Unnamed: 0,question,table,actual_answer,predicted_answer
,What was the last year the Jorge Lombi won a gold medal in the Pan American Games?,680,2007,2007 Rio de Janeiro && The last gold medal was won in the 2007 Pan American Games.
,How old was Lombi when won gold at the Pan American games?,680,24,"23 years old && He was born on November 1, 1971, and won gold in 1995 (1995 - 1971)."
,In what year did Lombi win the most gold medals in international games?,680,2007,2007 && He won two gold medals in 2007 (Champions Challenge and Pan American Games).
,How many years were between Lombi's gold in Alexandria and Mar del Plata?,680,10,10 years && Alexandria gold was in 2005 and Mar del Plata gold was in 1995.
,How many major gold medal did Jorge Lombi win in 2007?,680,2,2 major gold medals && He won gold medals in 2007 Boom Champions Challenge and 2007 Rio de Janeiro Pan American Games.
,How old was Jorge Lombi  when he won a Champions Challenge bronze medal?,680,30,"29 years old && He won the bronze medal in 2001 and was born on November 1, 1971, making him 29 years old (2001 - 1971) at that time."
,How old was Jorge Lombi when he won the Pan American Games in 1995?,680,24 years old,"23 years old && He was born on November 1, 1971, so he was 23 years old in 1995 (1995 - 1971)."
,Which Pan American Games did Jorge Lombi win the silver medal?,680,1999 Winnipeg,1999 Winnipeg
,How many more Pan American Games gold medals does Jorge Lombi have than Champions Challenge gold medals?,680,1,1 more && He has 3 Pan American Games gold medals and 2 Champions Challenge gold medals.
,How many Gold Medals has Luke Doerner earned?,686,seven,"7 Gold Medals && He has won Gold Medals in 1 World Cup, 5 Champions Trophy, and 1 Commonwealth Games."
,How many medals did Luke Doerner win in 2008,686,2,1 medal && He won a bronze medal in 2008 Beijing Olympics.
,What medal was his first?,686,Gold medal 2006 Commonwealth Games,Gold medal in 2005 Chennai Champions Trophy && His first gold medal is from the 2005 Chennai Champions Trophy.
,What Olympic Games did Luke Doerner attend?,686,2008 Beijing,2008 Beijing && He attended the 2008 Beijing Olympic Games.
,How many Gold Medals has Luke Doerner earned in Melbourne?,686,two,1 Gold Medal && He earned a gold medal in the 2006 Melbourne Commonwealth Games.
,What year did Luke Doerner win gold at the World Cup?,686,2010,2010 New Delhi && He won gold at the 2010 World Cup in New Delhi.
,How many medals did Luke Doerner win in 2010?,686,2,2 medals && He won gold in the 2010 World Cup and Champions Trophy.
,Where did Luke Doerner win a gold medal in 2006 Commonweath Games?,686,Melborne,Melbourne && He won a gold medal in the 2006 Commonwealth Games in Melbourne.
,How many more silver medals than bronze has Luke Doerner earned?,686,one,1 more silver medal && He has 2 silver medals and 1 bronze medal.
,How many years after the operation of Fatah ended did Iraq remain an ally?,711,5,11 years && Iraq remained an ally from 1991-2002 after Fatah's operation ended in 1997.
,Who was the largest country that was an opponent during the time period of Fatah – The Revolutionary Council?,711,USA,Israel && It is mentioned as an opponent in the context.
,How many total years was Iraq an ally of Fatah – The Revolutionary Council?,711,17 years,15 years && Iraq was an ally from 1974-1978 and 1991-2002.
,Who were the allies of the Fatah – The Revolutionary Council in two separate time periods?,711,Iraq,"Iraq (1974-1978, 1991-2002), Syria (1979-1985), Libya (1985-1991)"
,How long after the operation of Fatah began did Syria become an ally?,711,5 years,5 years && Syria became an ally in 1979 (1979 - 1974).
,How many more years was Libya an ally than Iraq was during the 70's?,711,2 years,"4 years && Libya was an ally from 1985-1991 (6 years), while Iraq was an ally from 1974-1978 (4 years). 6 - 4 = 4 years."
,How many years ago did Liberation Tigers of Tamil Eelam was started?,712,46 Years ago,"46 years ago && Founded on 5 May 1976, the Liberation Tigers of Tamil Eelam started 46 years ago (2022 - 1976)."
,How many years ago did Liberation Tigers of Tamil Eelam was defeated?,712,13 Years ago (2009),"13 years ago && They were defeated in May 2009, so from 2022, it is 13 years ago."
,How many years did Liberation Tigers of Tamil Eelam was active in sri lanka?,712,33 years,33 years && They were active from 5 May 1976 to 18 May 2009.
,How many years after the Islamic Republican Party was formed was it dissolved?,930,eight,8 years && The party was founded in 1979 and dissolved in 1987.
,How many years after the Islamic Republican Party was formed did it become part of the Grand Coalition?,930,one,1 year && The party was founded in 1979 and joined the Grand Coalition in 1980.
,How many coalitions was the Islamic Republican Party a part of in 1979?,930,one,2 coalitions && Islamic Coalition (1979) and Grand Coalition (1980).
,What was the national affiliation the year the party was founded?,930,Islamic Coalition,"Islamic Coalition (1979) && The national affiliation was Islamic Coalition in 1979, the year the party was founded."
,How many days after the Islamic Republican Party was dissolved?,930,3026 days,Not enough information provided.
,How many years Grand Coalition after Islamic Republican Party was founded ?,930,1 Year (1980),"1 year && The party joined Grand Coalition in 1980, one year after its founding in 1979."
,How long after the Islamic Coalition was the party dissolved?,930,8 years,8 years && The party was founded in 1979 and dissolved in 1987.
,How many years ago  Islamic Republican Party was Founded?,930,43 Years ago,"43 years ago && The party was founded on 17 February 1979, and the current year is 2022, so it was founded 43 years ago (2022 - 1979)."
,How many years after the Islamic Republican Party was founded was Grand Coalition the national affiliation?,930,1,"1 year && Grand Coalition was the national affiliation in 1980, and the party was founded in 1979."
,How many years ago did Indian National Congress was established?,931,136 years ago,136 years ago
,How many states and union territories not in government by Indian National Congress in 2022?,931,26 States,26 / 31 && INC is in government in 5 out of 31 states and union territories.
,How many members of Parliament (MPs) representing Indian National Congress in 2022?,931,89 (53+36),53 / 543 && There are 53 Members of Parliament (MPs) representing Indian National Congress in the Lok Sabha in 2022.
,How many seats does Rajya Sabha and Lok Sabha have combined in 2022?,931,89,788 seats && Lok Sabha has 543 seats and Rajya Sabha has 245 seats.
,"At the end of this year, how long ago was the Indian National Congress founded?",931,137 years.,"137 years ago && The Indian National Congress was founded on December 28, 1885."
,How many ideologies were there in 2022 in Indian National Congress?,931,Four,"4 ideologies && Big tent, Social liberalism, Secularism, Civic nationalism."
,How long after being founded as Birlik was the political party founded as Ada?,932,7 years,"7 years and 6 months && Adal was founded on November 5, 2020, and Birlik on April 26, 2013, which is a difference of 7 years and 6 months."
,How much time was there from when Birlik was founded and Adal was dissolved?,932,9 years.,"9 years && Birlik was founded on 26 April 2013, and Adal dissolved on 26 April 2022."
,How long had Adal been known as Birlik before it changed it's name in 2020?,932,7 years,7 years && It was founded as Birlik on 26 April 2013 and changed its name on 5 November 2020.
,How many years after its initial founding as Birlik was Adal dissolved?,932,9,"9 years && Adal was founded as Birlik on April 26, 2013, and dissolved on April 26, 2022."
,How many years after Birlik was founded again as Adal was it dissolved?,932,2,"1 year and 5 months && It was founded as Adal on November 5, 2020, and dissolved on April 26, 2022."
,What was the original name of Adal when originally founded in 2013?,932,Birlik,Birlik
,How many months did it last as Adal?,932,17 months,19 months && Adal was founded on 5 November 2020 and dissolved on 26 April 2022.
,What name was Adal known as in 2017?,932,Birlik,Birlik
,Who was the Chairman of Adal before April of 2022?,932,Serik Sultangali,Serik Sultangali
,How old was the Communist Party of the Soviet Union when it had over 19 million members?,933,71 years,"71 years && The party was founded in 1918, and membership reached 19,487,822 in early 1989 (1989 - 1918)."
,How old was the Communist Party of the Soviet Union when it became affiliated with Comintern?,933,one year,1 year && It was founded on 8 March 1918 and affiliated with Comintern in 1919.
,How old was the Communist Party of the Soviet Union when it stopped being affiliated with Cominform?,933,38 years,38 years && It was founded in 1918 and stopped affiliation with Cominform in 1956.
,When was the Communist Party of the Soviet Union founded?,933,8 March 1918,8 March 1918
,What was the International affiliation the year after the party was founded?,933,Comintern,"Comintern (1919-1943) && The party was founded in 1918, so the international affiliation in 1919 was Comintern."
,How many years more was Bloc of Communists and Non-Partisans the national affiliation than Cominform was the international affiliation?,933,43,"34 years && Bloc of Communists and Non-Partisans was from 1936-1990 (54 years) while Cominform was from 1947-1956 (9 years), so the difference is 54-9 = 34 years."
,When did the Communist Party of the Soviet Union end?,933,6 November 1991,6 November 1991 && The Communist Party of the Soviet Union was banned on 6 November 1991.
,How many members of the Young Pioneers were there in 1989?,933,"19,487,822",Information not available in the context provided.
,How long after the party was founded  did Bloc of Communists and Non-Partisans become the national affiliation?,933,18 years,"18 years && Bloc of Communists and Non-Partisans became the national affiliation in 1936, which is 18 years after the party was founded in 1918."
,Who is the founder of Communist Party of the Soviet Union in 1918?,933,Vladimir Lenin,Vladimir Lenin && He is mentioned as the founder in the knowledge graph.
,How many years ago did Communist Party of the Soviet Union banned?,933,31 years ago (1991),"31 years ago && The Communist Party of the Soviet Union was banned on 6 November 1991, so it has been 31 years since the ban (2022 - 1991)."
,How long did Comintern organization was in russia?,933,24 years,24 years && Comintern was affiliated with the Communist Party of the Soviet Union from 1919 to 1943.
,How long did it take for Hurricane Gaston to form and then dissipate?,957,7 days,"7 days && Gaston formed on August 27 and dissipated on September 3, 2004."
,Over the course of how many months did Hurricane Gaston function?,957,2,"Approximately 1 month && Gaston formed on August 27, 2004, and dissipated on September 3, 2004."
,For how many days was Hurricane Gaston over the water?,957,3,"8 days && Gaston formed on August 27, 2004, and dissipated on September 3, 2004."
,When was Hurricane Gaston on the land?,957,after August 29,"August 29, 2004 && Gaston moved ashore on August 29."
,What year did Hurricane Gaston form?,957,2004,"2004 && Gaston formed on August 27, 2004."
,What hurricane season did Hurricane Gaston form in?,957,2004,2004 Atlantic hurricane season
,How long did Hurricanes Ivan last as a storm?,958,23 days,"23 days && Ivan lasted from September 2, 2004, to September 25, 2004."
,What was the relationship status of Joe Biden in 1979?,958,Married to Jill Jocabs,Not available in the context provided.
,Who was Joe Biden married to when he was first elected to the Senate?,958,Unmarried,Not applicable && The context does not provide information about Joe Biden's marriage.
,At what age does Joe Biden join the democratic political party?,958,27,Information not available in the provided context.
,Which areas affected in hurricane?,958,"Windward Islands , Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, most of the United States Gulf Coast, and Atlantic Canada","Windward Islands, Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, Gulf Coast, Atlantic Canada"
,What is hurricane damage cost?,958,$26.1 billion,$26.1 billion (2004 USD) && The damage cost is provided in the context.
,Which year hurricane started?,958,2004,"2004 && Hurricane Ivan formed on September 2, 2004."
,How many major territories did Ivan hit in it's path?,958,11,"12 major territories && The areas affected include Windward Islands, Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, and most of the United States Gulf Coast."
,How many people died of any cause related to Ivan?,958,124,"124 total (92 direct, 32 indirect)"
,What level hurricane was Ivan?,958,"In its Tropical Cyclone Report, Hurricane Ivan, 2- 26 September 2004 (NHC, 16 December 2004, Revised 6 January 2005), the NHC categorized Hurricane Ivan as a Category 3 hurricane, as measured by the Saffir-Simpson Hurricane Scale.",Category 5 && Hurricane Ivan had 1-minute sustained winds of 165 mph.
,which date was formed Hurricane Ivan at peak intensity in the Yucatán Channel ?,958,"September 2, 2004","September 13, 2004 && Hurricane Ivan was at peak intensity on September 13 in the Yucatán Channel."
,How strong was Hurricane Ivan?,958,Category 5 Hurricane (SSHWS),1-minute sustained winds of 165 mph (270 km/h).
,How long was the second liberation army around for?,974,8 years,1968-1976 && The Second Liberation Army existed from 1968 to 1976.
,How many years did the Chadian Civil War last?,974,14 years,14 years && The war lasted from 1 November 1965 to November 1979.
,How many years had the Chadian Civil War been going when the Overthrow and death of François Tombalbaye in 1975 happened?,974,10 years,"10 years && The war started in 1965, and Tombalbaye was overthrown in 1975."
,What were the number of years that the Chadian Civil War had been ongoing when the Overthrow of Félix Malloum in 1979 happened?,974,14 years,14 years && The civil war started in 1965 and the overthrow happened in 1979 (1979 - 1965).
,How many years did Chadian Civil War was held?,974,14 Years (1965–1979),14 years && The war lasted from November 1965 to November 1979.
,Who was the belligerent in the Chadian Civil War in 1970?,974,Second Liberation Army,Volcan Army && The Volcan Army was a belligerent in the Chadian Civil War since 1970.
,Who was the leader of libya in 1971 when supporting the Chadian Civil War ?,974,Muammar al-Gaddafi,Muammar al-Gaddafi && He was the leader of Libya during the mentioned period.
,How many years did the civil war in Chad last?,974,14,14 years && The war lasted from 1 November 1965 to November 1979.
,How long before the end of the war did the third liberation army get formed?,974,11 years,"10 years && The Third Liberation Army was formed in 1968, and the war ended in 1979."
,How much longer was GUNT part of the  Pro-Libyan Chadian faction than Codos?,975,4 years,1 year && GUNT was part of Pro-Libyan faction from 1979-1986 and Codos from 1983-1986.
,How many years prior to the end of the war did DR Sudan end its support?,975,2,"7 years && DR Sudan ended its support in 1985, and the conflict ended in 1987 (1987 - 1985)."
,How long after FAT was GUNT an Anti-Libyan Chadian faction?,975,7 years,"1 year && GUNT was an Anti-Libyan faction from 1986-1987, while FAT was from 1978-1979."
,How long did Codos involve in belligerence in the Chadian-Libyan conflict?,975,3 years,3 years (1983-1986)
,Which belligerent was part of the Anti-Libyan Chadian faction the longest?,975,FAN,FAN (1978-1983) && FAN was part of the Anti-Libyan Chadian faction for 5 years.
,How long did DR Sudan support the Chadian–Libyan conflict?,975,7 years,1978-1985 && DR Sudan supported the conflict from 1978 to 1985.
,How long before the war ended did Republic of the Congo stop being a belligerent?,978,2,Republic of the Congo stopped being a belligerent in 1963.
,How much longer was Katanga a belligerent than Kwilu and Simba rebels?,978,2 years,2 years && Katanga: 1960-63; Kwilu and Simba: 1964-65.
,How long after the start of the war did the United States become a belligerent?,978,4 years,Not applicable && The context does not mention when the United States became a belligerent.
,How many years longer was the command of  Abdul Salam Arif than Abdul Rahman Arif's?,981,1,2 years && Abdul Salam Arif's command was from 1963-1966 and Abdul Rahman Arif's command was from 1966-1968.
,How many years after the beginning the war did the Soviet Union end its non-combat aid?,981,3,3 years && Soviet Union ended its non-combat aid in 1964 (1961+3).
,How long before the war began did Abdul Karim Qasim become a leader?,981,3 years,"5 years && Abdul Karim Qasim was a leader from 1958-1963, and the war began in 1961."
,Who was the longest tenured Leader or Commander of the Ba'athist Iraq?,981,Abdul salam Arif,Ahmed Hassan al-Bakr && He was the leader during Ba'athist Iraq period.
,Who was the first commander of KDP after 1964?,981,Ali Askari,Mustafa Barzani
,Who is the commander of First Kurdish–Iraqi War in 1960?,981,Abdul Karim Qasim,Mustafa Barzani && He was the leader of the Kurdish forces in the First Kurdish-Iraqi War.
,How many iraqi soldiers was killed in the First Kurdish–Iraqi war held between 1961-1970?,981,"10,000","10,000 && The knowledge graph states that 10,000 Iraqi soldiers were killed in the First Kurdish-Iraqi War."
,How many years was Ahmed Hassan al-Bakr a Leader and Commander of the Ba'athist Iraq?,981,One,11 years && He was a leader from 1963 to 1974.
,Where was the First Kurdish–Iraqi war held in 1965?,981,Iraqi Kurdistan,Iraqi Kurdistan
,How many years did the First Sudanese Civil War last?,982,16 years,"16 years, 7 months, 1 week, and 2 days"
,How many years have passed since the First Sudanese Civil War ended?,982,50 years,"50 years && The war ended on March 27, 1972, so 2022 - 1972 = 50 years have passed."
,How many years before the war ended did Republic of the Sudan stop being a belligerent?,982,3,"4 years && Republic of the Sudan stopped being a belligerent in 1969, and the war ended in 1972."
,How long after the beginning of the war did the Sudanese Armed Forces have its greatest strength?,982,16 years,"late 1971 && The Sudanese Armed Forces had its greatest strength of 36,000 in late 1971."
,What country began to be a belligerent the same year the Democratic Republic stopped?,982,Israel,Israel && Democratic Republic of the Sudan stopped in 1969 and Israel began the same year.
,How many years has it been since the First Sudanese Civil War began?,982,67 years,"67 years && The war began on August 18, 1955, and it's 2022 now (2022 - 1955 = 67 years)."
,How much longer was Neo Hom a belligerent than the Party of Democratic Kampuchea?,987,17 years,"26 years && Neo Hom supported Hmong insurgents from 1981-2007, while the Party of Democratic Kampuchea existed from 1981-1990."
,How long after the beginning of insurgency did Russia stop bein a belligerent?,987,14 years,"14 years && Soviet Union supported Laos until 1989, and the insurgency began in 1975 (1989 - 1975)."
,How many years did USA supported Insurgency in Laos since 1975?,987,15 Years (upto 1990),15 years && USA supported Hmong insurgents until 1990 (1990 - 1975).
,How many years has it been since Insurgency in Laos?,987,47 years,"47 years && Insurgency in Laos started on 2 December 1975 and is ongoing, making it 47 years since it began (2022 - 1975)."
,How long did Neo Hom support belligerents in the Insurgency in Laos?,987,26 years,26 years && Neo Hom supported Hmong insurgents from 1981 to 2007.
,What is the status of Insurgency in Laos in 2020?,987,Hmong-led coup attempt against the Lao government foiled; alleged plotters tried and exonerated in the U.S.,Ongoing low-intensity conflict
,Did the US support belligerents in the Insurgency in Laos when Hmong-led coup attempt against the Lao government was foiled?,987,No,"Yes, until 1990 && The US supported Hmong insurgents until 1990."
,How many years ago Insurgency in Laos was started?,987,47 Years ago,"46 years ago && The insurgency started on December 2, 1975 (2022 - 1975)."
,How long after the start of the insurgency did Vietnam begin it's support of Laos?,987,1 year,1 year && Vietnam began supporting Laos in 1976.
,How many more years did the Malayan Emergency last after the Independence of the Federation of Malaya?,997,Three years,"4 years, 11 months && The Malayan Emergency lasted until July 31, 1960, and the Federation of Malaya gained independence on August 31, 1957, resulting in 4 years and 11 months of overlap."
,How much longer was Winston Churchill a leader than Harold Macmillan?,997,1 year,Not enough information to answer
,How long before the end of the emergency did Southern Rhodesia end being a belligerent?,997,7 years,Unable to answer due to insufficient information about Southern Rhodesia in the context provided.
,How long after the Malayan Emergency began did Clement Attlee become a leader or commander?,997,3 years,Not applicable && Clement Attlee not mentioned in context.
,Who was the President of the United States when the Malayan Emergency began?,997,Harry S. Truman,Harry S. Truman
,Who was the Prime Minister of Great Britain when the Malayan Emergency ended?,997,Harold Macmillan,"Harold Macmillan && Malayan Emergency ended on 31 July 1960, and Harold Macmillan was the Prime Minister of Great Britain at that time."
,How many leaders or commanders ended their role the year the war ended?,1000,2,"3 commanders && The war ended in 1974, and António de Oliveira Salazar, Marcelo Caetano, and Américo Tomás ended their roles."
,How many years longer was Arnaldo Schulz a leader or commander than Filipe Samuel Magaia?,1000,2,"2 years && Arnaldo Schulz (1961-1974) led for 13 years while Filipe Samuel Magaia (1964-1966) led for 11 years, a 2-year difference."
,How long after the start of the war did Francisco da Costa Gomes become a leader or commander?,1000,9 years,"8 years && Francisco da Costa Gomes became a commander in 1969, 8 years after the war started in 1961."
,What was the strength of the Rhodesian police reservists during the last year of the war?,1001,"19,000","19,000 police reservists"
,How many years before the war ended did Southern Rhodesia stop being a belligerent?,1001,14,"0 years && Southern Rhodesia stopped being a belligerent in 1979, the same year the war ended."
,How many years longer was Rhodesia a belligerent than FROLIZI?,1001,13,"7 years && FROLIZI was a belligerent from 1971-1978, while Rhodesia was from 1964-1979."
,Which belligerent became involved the same year that the murder of Aldo Moro occured?,1020,Third Position,Red Brigades
,What was the second to last name of the Far Left Terrorists that were opposing the Italian government during Years of Lead?,1020,Worker's Power,Continuous Struggle && It is listed second to last among far-left terrorist groups.
,How many total years did Years of Lead take place in Italy?,1020,26,26 years && 20 years (1968-1988) and 6 years (1999-2005).
,What happened to kill 85 people in 1980?,1020,Bombing,Bologna railway station bombing && The bombing at the Bologna railway station in August 1980 killed 85 people.
,How many far-right terrorist groups were fighting in 1975?,1020,two,"4 far-right terrorist groups && New Order, National Vanguard, Black Order, and NAR were active during that period."
,How long had the the New Order been fighting when the National Vanguard joined?,1020,three years,13 years && New Order started in 1957 and National Vanguard joined in 1960.
,"Which came first, the collapse of popular support for the Red Brigades or the dismantling of the main far-right terrorist groups?",1020,collapse of popular support for the Red Brigades,Collapse of popular support for the Red Brigades
,How long after the Years of Lead began did the Bologna massacre occur?,1020,12 years,"12 years && The Years of Lead began in late 1968, and the Bologna massacre occurred in 1980."
,How much longer were the Red Brigades belligerents than the Workers' Autonomy?,1020,12 years,"9 years && Red Brigades: 1970-1988, Workers' Autonomy: 1973-1979"
,When did the IBF World Championships end in 1983?,1030,May 8,"May 8, 1983 && The championship ended on May 8, 1983 as given in the context."
,What was the first date of the 1983 IBF World Championships?,1030,May 2,"May 2, 1983 && The event dates are from May 2, 1983 to May 8, 1983."
,How many years after Copenhagen were the IBF World Championships in Calgary?,1030,two,2 years && The next event after 1983 Copenhagen was 1985 Calgary.
,How many years after Jakarta were the IBF World Championships in Copenhagen?,1030,three,3 years && The previous event was in 1980 and the Copenhagen event was in 1983.
,"Which country the silver medalist Park Joo-bong, Lee Eun-ku represented in Men's doubles at the 1983 IBF World Championships?",1030,South Korea,South Korea && Park Joo-bong and Lee Eun-ku won a bronze medal for South Korea.
,How many days did Men's doubles at the 1983 IBF World Championships was held?,1030,7 Days,"7 days && The event was held from May 2, 1983 to May 8, 1983."
,Who is the gold medalist of Men's doubles at the 1983 IBF World Championships?,1030,"Steen Fladberg, Jesper Helledie",Steen Fladberg and Jesper Helledie && They both won gold medals in this event.
,How many days did the IBF World Championships take place over in 1983?,1030,7,"7 days && The event took place from May 2, 1983 to May 8, 1983."
,How many medals were won by the home country in 1983?,1030,one,1 gold medal && Denmark won 1 gold medal in the event.
,How many nations went home without a medal after the 2016 FINA World Swimming Championships (25 m)?,1031,44,"14 nations && 46 nations participated, but only 60 competitors from 32 nations won medals."
,How many medal winners for the Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships (25 m) came from the same country?,1031,2,2 medal winners && Lilly King and Molly Hannis were both from the United States.
,What was the average time it took Alia Atkinson to swim across the Olympic pool once in her winning race?,1031,15.76 seconds,"31.515 seconds && Winning time was 1:03.03 for 100 meters, so 1:03.03/2 = 31.515 seconds for 50 meters (one pool length)."
,Who won the gold medal in  women's 100 metre breadstroke at the 2016  FINA World Swimming Championship ?,1031,Alia Atkinson,Alia Atkinson && Alia Atkinson from Jamaica won the gold medal.
,Where did the 2016 FINA World Swimming Championship held?,1031,WFCU Centre,WFCU Centre
,"In the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships, what are the total number of days for the heats, semifinals and finals combined?",1031,2,"2 days && Heats and semifinals on 9 December, and the final on 10 December."
,What's the number of years between the event before and the event after the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?,1031,4,"4 years && The events are in 2014 and 2018, so there are 4 years between them."
,How many days earlier was the heat from the final in the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?,1031,1,"1 day && Heats and semifinals were on 9th December, and the final was on 10th December."
,How many competitors had participated in Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships ?,1031,60,60 competitors && 60 participants from 46 nations participated in the event.
,How many days before the finals were the semifinals?,1032,1,1 day && Semifinals were on 25 July and finals on 26 July.
,How many days after the heats and semifinals did the finals occur?,1032,1,"1 day && The finals occurred on 26 July, one day after the heats and semifinals on 25 July."
,Which country did bronze medalist Sydney Pickrem was represented in 2019 World Aquatics Championships?,1032,Canada,Canada
,How many more competitors were there than nations participating?,1032,7,"7 more competitors && 34 competitors from 27 nations, so 7 more competitors than nations."
,How many days between semifinals and finals in 2019 World Aquatics Championships?,1032,1 Day,1 day && The semifinals were on 25 July and the final on 26 July.
,Who is the gold medalist of Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,1032,Yuliya Yefimova (Russia),Yuliya Yefimova && She is the gold medalist in the event.
,How many medals were won by the home country Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,1032,zero,0 medals && No South Korean swimmers won medals in this event.
,What day did the heats take place of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,1032,25 July 2019,25 July && The heats took place on 25 July as mentioned in the context.
,What day did the finals of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships take place on?,1032,26 July 2019,26 July && The finals took place on 26 July as per the dates provided.
,What country did the gold medal winner on July 26th 2019 hail from?,1032,Russia,"Russia && Yuliya Yefimova, the gold medal winner, is from Russia."
,How many years before South Korea 2019 did the World Aquatics Championships take place?,1032,two,2 years && The previous event was in 2017.
,How many years after South Korea 2019 did the World Aquatics Championships take place again?,1032,three,"3 years && The next event was in 2022, which is 3 years after 2019."
,How many days did the Hurricane season last in 1995 in the Atlantic?,1089,213 days,"152 days && The season lasted from June 2, 1995, to November 1, 1995."
,Did the 1995 Hurricane season in the Atlantic average a hurricane per month?,1089,The average was 1.57 Hurricanes per month,"No && There were 11 hurricanes during the season, which lasted from June to November."
,How many total storms formed in the 1995 Atlantic hurricane season?,1089,19,19 && The 1995 Atlantic hurricane season had 19 total storms.
,What month did the first storm system form in the 1995 Atlantic hurricane season?,1089,June,"June 2, 1995 && The first storm system formed on June 2, 1995."
,How many hurricanes formed in the 1995 Atlantic hurricane season?,1089,11,11 && The knowledge graph states that there were 11 hurricanes during the 1995 Atlantic hurricane season.
,How much damage per day was created by the 1995 Hurricane season in the Atlantic?,1089,$0.058 Billion a day,"$33.7 million && The season lasted from June 2 to November 1 (152 days), so ($12.32 billion / 152 days) = $33.7 million damage per day."
,How many months did the 2002 Atlantic hurricane season last?,1090,3 months,"3 months && It lasted from July 14 to October 16, 2002."
,Who was Joe Biden married to when he was first elected to the Senate?,1090,Unmarried,Unable to answer as the context does not contain information about Joe Biden or his marriages.
,Who was the US senator from Delaware in Dec 1972?,1090,J. Caleb Boggs,Not available in the provided context.
,Who was the better half of Joe Biden in 1970?,1090,Neilia Hunter,Information not available in context.
,Who was the better half of Joe Biden in 1970?,1090,Neilia Hunter,Not in context
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,1090,6 years (2 terms),Not enough information provided.
,Who was Joe Biden married to when he was first elected to the Senate?,1090,Unmarried,Not enough information available.
,How many tropical depressions did not turn into major hurricanes during the 2002 Atlantic hurricane season?,1090,12,2 tropical depressions && 14 total depressions - 12 total storms = 2 depressions that didn't turn into major hurricanes
,How many hurricanes during the 2002 Atlantic hurricane season did not reach Cat. 3 status.,1090,2,"2 hurricanes && There were 4 total hurricanes, and 2 of them reached Cat. 3+ status."
,When the total depressions is 31 what was the total storms?,1091,28,28 && There were 28 total storms during the 2005 Atlantic hurricane season.
,Who was the US senator from Delaware in Dec 1972?,1091,A. J. Caleb Boggs,Not available in context.
,What was the lowest pressure in Wilma?,1091,882 mbar (hPa; 26.05 inHg),882 mbar (hPa; 26.05 inHg) && The lowest pressure in Wilma was 882 mbar as stated in the knowledge graph.
,How long maximum winds sustained?,1091,1 minute,"185 mph (295 km/h) && The strongest storm, Wilma, had maximum winds of 185 mph (295 km/h)."
,What was the worst Atlantic hurricane season?,1091,1780 season,"2005 Atlantic hurricane season && It had a record high number of storms, hurricanes, and major hurricanes, making it the worst."
,Who was the US senator from Delaware in Dec 1972?,1091,J. Caleb Boggs,Information not available in context.
,What positions did Joe Biden hold in 2008?,1091,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",U.S. Senator for Delaware
,How many years after the second marriage did Joe Biden become POTUS?,1091,44 years,Not applicable && No information about Joe Biden's marriage or presidency in the context provided.
,How many tropical depressions did not turn into hurricanes in the 2005 Atlantic hurricane season?,1091,16,"3 tropical depressions && There were 31 total depressions and 28 storms, so 3 depressions did not turn into hurricanes."
,Why was the Atlantic hurricane season of 2005 so destructive?,1091,warmer-than-normal sea surface temperatures combined with paths over very warm ocean currents which enabled many storms to rapidly intensify,"Record number of storms, major hurricanes, and landfalls. The 2005 Atlantic hurricane season had an unusually high number of storms, including 15 hurricanes, 7 of which were major, causing widespread damage and fatalities along the U.S. Gulf coast."
,What year had the most Atlantic hurricanes?,1091,1950,2005 && The 2005 Atlantic hurricane season had a record high of 15 hurricanes.
,How many days did the 2005 Atlantic hurricane season last?,1091,363 days,"213 days && The season started on June 8, 2005, and ended on January 6, 2006."
,How many hurricanes during the 2005 Atlantic hurricane season did not turn into a major storm?,1091,8,"8 hurricanes && There were 15 hurricanes, and 7 of them were major storms (15 - 7 = 8)."
,At what age does Joe Biden join the democratic political party?,1091,27,Information not available in the context provided.
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,1091,one,Information not available in the context.
,How many months after the Tonnerre was ordered was it laid down?,1110,five,"5 months && Laid down on 22 September 1794, ordered on 16 April 1794."
