Unnamed: 0,question,table,actual_answer,predicted_answer
,What year did Vladimir Putin join the KGB?,855.0,He jointed the KGB in 1975.,1975 && Vladimir Putin joined the KGB in 1975.
,What year did Putin divorce Lyudmila Shkrebneva?,855.0,Putin divorced Shkrebneva in 2014,2014
,Who was the Minister for Family and Community Services in May 2015?,858.0,Brad Hazzard,Gabrielle Upton
,When Union held office for the first time what was her age?,858.0,39 years old,46 years old
,How many political office has Union held this far?,858.0,Seven,"6 positions && Positions include Minister for the Environment, Minister for Local Government, Minister for Heritage, Member of the New South Wales Parliament for Vaucluse, Attorney General of New South Wales, and Minister for Sport and Recreation."
,How many years did Gabrielle Upton hold the position for Minister of the Environment?,858.0,2 years,2 years && She held the position from 30 January 2017 to 23 March 2019.
,How old was Gabrielle Upton when she held the position of Minister of Family and Community Services?,858.0,50 years old,49 years && She was born in 1964 and held the position from 2014 to 2015 (2014 - 1964).
,How many years did Gabrielle Upton hold the position of Attorney General of New South Wales?,858.0,2 years,1 year and 10 months && Her term as Attorney General was from 2 April 2015 to 30 January 2017.
,Who preceded Union multiple times in offices held by her?,858.0,Mark Speakman,"Mark Speakman, Peter Debnam, Brad Hazzard, and Pru Goward"
,What was the age when Gabrielle Upton selected as Minister for Local Government?,858.0,Age of 53,"48 years old && She was born on December 16, 1964 and became Minister for Local Government on April 2, 2015."
,How many months did Gabrielle Upton worked as Attorney General of New South Wales?,858.0,21 months,21 months && She worked as Attorney General from 2 April 2015 to 30 January 2017.
,How long after serving on the Member of the COVID-19 Advisory Board did Gawande take office as Assistant Administrator of the United States Agency for International Development for Global Health Incumbent?,867.0,1 year,"About 1 year && He served from November 9, 2020, to January 20, 2021, and assumed his new position on January 4, 2022."
,How long after his 55 birthday did Gawande begin to serve as Member of the COVID-19 Advisory Board?,867.0,4 days,"4 days && He began serving on November 9, 2020, after his birthday on November 5, 2020."
,What year did Atul Gawande win the MacArthur Fellow Award?,867.0,2006,2006 && He won the MacArthur Fellow Award in 2006.
,How old was Atul Gawande when he became a member of the Covid-19 Advisory board?,867.0,55 years old,"55 years old && He was born on November 5, 1965, and became a member of the Covid-19 Advisory Board on November 9, 2020."
,Who did was Atul Gawande preceded by in 2022 for Assistant Administrator of the United States Agency for International Development for Global Health?,867.0,Alma Golden,res
,How many years ago did Atul Gawande was awarded MacArthur Fellow?,867.0,16 Years ago (2006),16 years && He was awarded MacArthur Fellow in 2006 (2022 - 2006).
,Who was the Assistant Administrator of the United States Agency for International Development for Global Health in 2021?,867.0,Alma Golden,Not applicable && The position began in January 2022.
,How many days did Atul Gawande was Member of the COVID-19 Advisory Board?,867.0,72 days,"72 days && His term was from November 9, 2020, to January 20, 2021."
,How old was Gawande when he won the MacArthur Fellow?,867.0,41,"40 years old && He won the MacArthur Fellow in 2006 and was born in November 5, 1965 (2006 - 1965)."
,How old was Bridget Phillipson when she stepped into her first political role?,873.0,27,"26 years old && She was born on December 19, 1983, and became an MP on May 6, 2010 (2010 - 1983)."
,What is the most recent political office that Bridget Phillipson has been in?,873.0,Shadow Secretary for the State of Education,Shadow Secretary of State for Education
,When was Bridget Phillipson first in a political office?,873.0,2010,6 May 2010
,How many years passed between  Bridget Phillipson becoming a member of the Parliament and the Shadow Secretary of State for Education?,873.0,11 years,11 years && She became MP in 2010 and Shadow Secretary of State for Education in 2021 (2021 - 2010).
,How many years passed  between Bridget Phillipson becoming a member of Parliament and the Shadow Chief Secretary to the Treasury?,873.0,10 years,10 years && She became MP on 6 May 2010 and Shadow Chief Secretary on 6 April 2020.
,How many months after her 27th birthday did Phillipson assume office as Member of Parliament for Houghton and Sunderland South?,873.0,5,"4 months && She assumed office on May 6, 2010, and was born December 19, 1983, so it's 4 months after her 27th birthday."
,What Country did  Bridget Phillipson serve in 2021?,873.0,United Kingdom,England && She served as a Member of Parliament for Houghton and Sunderland South in England.
,How long after Phillipson took office as  Member of Parliament for Houghton and Sunderland South did she assume office as Shadow Secretary of State for Education Incumbent?,873.0,11 years,"11 years && She assumed office as MP on May 6, 2010, and as Shadow Secretary on November 29, 2021."
,How old was Bridget Phillipson when she assumed office as Shadow Chief Secretary to the Treasury?,873.0,36,"36 years old && She assumed office on 6 April 2020, and she was born on 19 December 1983, making her 36 years old at that time."
,How many years did Moon Sung-wook  was in Deputy Governor for Economy of South Gyeongsang?,895.0,2 Years,Almost 2 years && He served as Deputy Governor for Economy of South Gyeongsang from 30 July 2018 to 8 May 2020.
,"How many years after leaving office as Deputy Minister of Defence Acquisition Programme Administration did Moon Sung-wook take office as Minister of Trade, Industry and Energy?",895.0,4,3 years && He left the Defence Acquisition Programme Administration in October 2017 and took office in May 2021.
,How much longer was Moon Sung-wook in office as Deputy Governor for Economy of South Gyeongsang than as 2nd Deputy Minister for Government Policy Coordination?,895.0,1 year,"21 months && He was Deputy Governor for Economy of South Gyeongsang from 30 July 2018 to 8 May 2020 (21 months), and 2nd Deputy Minister for Government Policy Coordination from 8 May 2020 to 16 April 2021 (11 months). So, he was in the first office 10 months longer."
,"How old was Moon Sung-wook when he took office as Minister of Trade, Industry and Energy?",895.0,56,56-57 years old && He was born in 1965 and took office in 2021.
,How many years after entering government services was  Moon Sung-wook Minister of Trade?,895.0,5 years,"26 years && He became Minister of Trade on May 6, 2021 and started as Deputy Minister of Defence Acquisition Programme Administration on February 4, 2016, so 26 years passed."
,How old was Moon Sung-wook when he entered into government work?,895.0,52,Information not available in the context.
,"What was the age did Moon Sung-wook was Minister of Trade, Industry and Energy in 2021?",895.0,Age of 56,"56-57 years old && He was born in 1965, making him 56-57 years old in 2021."
,Who was the Minister of Defence Acquisition Programme Administration in 1 January 2017?,895.0,Koo Yun-cheol,Moon Sung-wook && He served as Deputy Minister from 4 February 2016 to 12 October 2017.
,How many other positions did  Moon Sung-wook have between his first and current governmental position spanning five years?,895.0,two,"3 other positions && He held positions as Deputy Minister of Defence Acquisition Programme Administration, Deputy Governor for Economy of South Gyeongsang, and 2nd Deputy Minister for Government Policy Coordination."
,How many days after Wolfgang Schäuble became Father of the House did Olaf Scholz become Chancellor?,934.0,43,"43 days && Schäuble became Father of the House on October 26, 2021, and Scholz became Chancellor on December 8, 2021."
,Who is the vice president of German Bundestag before October 2017?,934.0,Petra Pau,Information not available in the context provided.
,What is the name of the German Bundestag in 1940?,934.0,Reichstag,"Reichstag (Nazi Germany, 1933-1945)"
,Who is the father of house in German Bundestag 2022?,934.0,Wolfgang Schäuble,"Wolfgang Schäuble, CDU/CSU && He is listed as the Father of the House since 26 October 2021."
,Who was vice-president a month after the last election?,934.0,Yvonne Magwas,Aydan Özoğuz && She became vice-president on 26 October 2021.
,How many months between the when Bärbel Bas became president and Olaf Scholz became Chancellor?,934.0,2,"1 month and 12 days && Bärbel Bas became president on 26 October 2021, and Olaf Scholz became Chancellor on 8 December 2021."
,"How long after the German Bundestag founding did Wolfgang Kubicki, become vice-president?",934.0,88,"68 years && The Bundestag was founded in 1949, and Kubicki became vice-president in 2017 (2017 - 1949)."
,"As of now, how many members of The Greens and FDP are in the German Bundestag?",934.0,210,210 members && The Greens have 118 members and FDP has 92 members.
,How many years after the Reichstag began was the German Bundestag formed?,934.0,16,"14 years && The German Bundestag was established in 1949, succeeding the Reichstag (Nazi Germany, 1933-1945)."
,How long after the Dangerous album finished recording was the album released?,949.0,one month,"About one month && The album was finished recording in October 1991 and released on November 26, 1991."
,In which year was the most singles released from the Dangerous album?,949.0,1992,1992 && Most singles were released in 1992.
,What year did Michael Jackson release the album Dangerous?,949.0,1991,"November 26, 1991"
,How many singles were released in the year following the release of Dangerous?,949.0,5,"4 singles && Dangerous was released in November 26, 1991, and 4 singles were released in 1992."
,How long before the release of Dangerous was Black and White released?,949.0,15 days,"15 days && Black and White was released on November 11, 1991, while Dangerous was released on November 26, 1991."
,How long after the first single was the last single released from the Dangerous album?,949.0,A little over 2 years.,"25 months && The first single was released on November 11, 1991, and the last single was released on December 1, 1993."
,How many singles were released from the 1991 Animal album?,949.0,9,9 singles && There are 9 singles listed from the Dangerous album in the context.
,What was the release date for Heal the World from the Dangerous album?,949.0,"November 23, 1992","November 23, 1992"
,Which single was released 3 years later in the same month that Dangerous was recorded?,949.0,"""Will You Be There""","Gone Too Soon && Dangerous was recorded from June 1989 to October 1991, and Gone Too Soon was released in December 1993."
,How many years after Nicki Minaj released Beam Me Up Scotty did she release Pink Friday?,952.0,1,"1 year && Pink Friday was released in 2010, and Beam Me Up Scotty was released in 2009."
,For how many months did Nicki Minaj release singles from Pink Friday?,952.0,14,"10 months && First single released on June 1, 2010, and the last on April 11, 2011."
,In which month did Nicki Minaj release the second most singles from Pink Friday?,952.0,"September, 2010",September && There were two singles released in September 2010.
,How long did it take to record Pink Friday?,952.0,2 Years,2 years && Recording time was from 2009 to 2010.
,What was the last song released from Pink Friday?,952.0,Fly,"""Fly"" && It was released on August 30, 2011."
,What song was the first to be released from Pink Friday?,952.0,Your Love,"""Your Love"" && It was released on June 1, 2010."
,Who was the artist of Pink Friday released in 2010?,952.0,Nicki Minaj,Nicki Minaj
,How many singles from Pink Friday was released in 2010?,952.0,Three,"3 singles && There were three singles released in 2010: ""Your Love,"" ""Check It Out,"" and ""Right Thru Me."""
,"What was the name of the 5th single from Pink Friday was released in April 5, 2011?",952.0,"""Super Bass""","""Super Bass"""
,How many more bronze than golds does the Netherlands have?,960.0,23,23 more bronze medals && Netherlands has 140 gold and 163 bronze medals (163 - 140 = 23).
,How many Silver and Bronze medals won by Netherlands at the Olympics from 1900-2022?,960.0,Silver-149 + Bronze-163 = 312,312 medals && They have won 149 silver and 163 bronze medals.
,How many gold medals won by Netherlands at the Olympics from 1900-2022?,960.0,140 gold medals,140 && Netherlands has won 140 gold medals in the Olympics.
,How many medals won by Netherlands at the Olympics from 1900-2022?,960.0,Gold-140 + Silver-149 + Bronze-163 = 452,452 && The total medals won by Netherlands at the Olympics from 1900-2022 is mentioned as 452.
,When was the first apperance of Netherlands in the Olympics?,960.0,The Netherlands first appearance was in 1900.,1900 && Netherlands first appeared in the Olympics in 1900.
,How many years went by between the Netherlands first summer and winter games?,960.0,28,28 years && The first summer games were in 1900 and the first winter games were in 1928.
,When was the Netherlands first summer games?,960.0,1900,1900 && Netherlands first summer games were in 1900.
,How many silver medals does Netherlands have?,960.0,The Netherlands has 149 silver medals.,149
,How many gold medals does Netherlands have?,960.0,The Netherlands has 140 gold medals,140 && The graph states that Netherlands has won 140 gold medals.
,How many days were between the beginning of the UK embargo and the EU embargo?,967.0,5,5 days && The UK embargo started on 11 September 1999 and the EU embargo started on 16 September 1999.
,How many years apart were the end of the US embargo and the end of the UK embargo?,967.0,7,6 years && UK embargo ended in 2012 while US embargo ended in 2005.
,How long was it between the beginning of the US embargo and the end of the UK embargo?,967.0,four months,"6 years and 2 months && The US embargo ended on November 22, 2005, and the UK embargo ended on April 11, 2012, making the difference 6 years and 2 months."
,How many years did 1999 East Timorese crisis was held?,967.0,6 Years (1999 – 2005),6 years && The crisis lasted from April 1999 to 2005.
,"What was the status of the 1999 East Timorese crisis in 31, December 1999?",967.0,European Union (EU) embargo military sales to Indonesia,Stabilisation of East Timor
,How many peoples was killed during 1999 East Timorese crisis upto 2005?,967.0,1407 peoples,"1,400 civilians && Casualties and losses show 1,400 civilian deaths."
,How many months after the beginning of the crisis was the US embargo of military sales to Indonesia?,967.0,5,5 months && The crisis began in April 1999 and the US embargo started on 9 September 1999.
,How many years longer did the UK embargo of military sales to Indonesia last than the European Union (EU) embargo military sales to Indonesia?,967.0,12,"12 years && UK embargo lasted from 1999 to 2012, while EU embargo lasted from 1999 to 2000."
,How long before the end of the crisis did the European Union (EU) embargo military sales to Indonesia end?,967.0,5 years,4 months && The EU embargo was from 16 September 1999 to 17 January 2000.
,How many were killed 2 days after the Hawija clashes began?,968.0,96+,Not mentioned in the provided context.
,How many days after the clashes ended were Karameh Border Crossing temporarily closed?,968.0,4,"4 days && Clashes ended on April 26, and Karameh Border Crossing closed on April 30."
,How many days after the end of the 2013 Hawija clashes did the Karameh Border Crossing close?,968.0,4 days,"4 days && Karameh Border Crossing closed on April 30, and the clashes ended on April 26."
,What day during the 2013 Hawija clashes had the most casulties?,968.0,April 23,25 April 2013 && Insurgents briefly took over the town of Suleiman Bek on that day.
,"How long before the clashes started was the Sons of Iraq strength 30,000?",968.0,1 year,"10 months && The Sons of Iraq had 30,000 strength in June 2012 and the clashes started in April 2013."
,"How many days before the 2013 Hawija clash ended, was the town of Suleiman Bek briefly taken over?",968.0,Day before,"1 day && The town of Suleiman Bek was taken over on April 25, and the Hawija clashes ended on April 26."
,How long after Necdet Özel ended his leadership role did Yaşar Güler begin his?,995.0,3,"2 years && Necdet Özel ended his role on 18 August 2015, and Yaşar Güler began on 10 July 2018."
,"How many years ago did Kurdistan Communities Union have 1,181 killed during the Kurdish-Turkish conflict?",995.0,5,"7 years ago && The conflict started in July 2015, and it is now 2022, so it has been 7 years."
,Who is the Turkish Armed Forces general in 2017?,995.0,Hulusi Akar,Hulusi Akar (from 18 August 2015 to 10 July 2018)
,How many groups formed the Kurdistan Communities Union during the Kurdish-Turkish conflict?,995.0,Four,12 groups && The Kurdistan Communities Union (KCK) is formed by 12 different groups mentioned in the 'object' of the 'Turkey' predicate.
,Who was the Turkish commander who has been in a leadership role the longest during Kurdish–Turkish conflict?,995.0,Recep Tayyip Erdoğan,Hulusi Akar (from 18 August 2015 to 10 July 2018)
,How long after the conflict began did Hulusi Akar become a leader or commander?,995.0,1 month,About 1 month && Hulusi Akar became commander on 18 August 2015 after the conflict started on 24 July 2015.
,How many Village Guards involved in Kurdish–Turkish conflict since 2015?,995.0,"54,000","54,000 Village Guards"
,How many years ago did Kurdish–Turkish conflict was started?,995.0,6 Years ago,7 years ago && The conflict started on 24 July 2015.
,How many security forces were killed as of 2 years after the start of the conflict?,995.0,"7,183–9,327","1,346 security forces killed && The Crisis Group data mentions this number."
,How many militiamen and government officials of Syria killed in 2012-2013 Syrian Civil War ?,1017.0,"20,256","1,000 government officials killed"
,Who was the president of Syria in 2012 - 2013?,1017.0,Bashar al-Assad,Bashar al-Assad && Bashar al-Assad was the president of Syria during 2012-2013.
,How many years ago did Syrian Civil War was started?,1017.0,10 Years ago (2012),"10 years ago && The escalation began in April 21, 2012, and as it's 2022, it started roughly 10 years ago."
,How many days after Americans celebrated Easter in 2012 did the 2012-2013 escalation of the Syrian Civil War begin?,1017.0,13 days,"6 days && The escalation began on April 21, 2012, and Easter was on April 8, 2012."
,How many countries supported the Syrian Opposition during the escalation of the Syrian Civil War from 2012-2013?,1017.0,Four,"4 countries && Qatar, Saudi Arabia, Turkey, and the United States supported the Syrian opposition."
,How many sides were there in the 2012–2013 escalation of the Syrian Civil War?,1017.0,Three,"Multiple sides && The conflict involved various belligerents, including Syria, Iran, Hezbollah, the Syrian opposition, al-Qaeda, and Rojava."
,How many supporters were there for Rojava in the 2012–2013 escalation of the Syrian Civil War?,1017.0,Three,"15,000 - 35,000 && People's Protection Units (YPG) supported Rojava."
,How many days after Christmas day 2013 did the escalation of the Syrian Civil War end?,1017.0,6 days,"6 days && The escalation ended on December 31, 2013, which is 6 days after Christmas day."
,How many commanders and leaders were there for Ba'athist Syria during the 2012 escalation of the Syrian Civil War?,1017.0,Nine,9 commanders and leaders && There are 9 commanders and leaders listed under the object for Ba'athist Syria.
,How many more silver medals than gold have been taken by Germany at the Olympics?,1025.0,2,2 more silver medals && Germany has 293 gold and 295 silver medals.
,How many countries played as Germany at the Olympics of 1968?,1025.0,two,2 countries && East Germany and West Germany participated in 1968.
,How many Silver and Bronze medals won by Germany at the Olympics from 1896-2022?,1025.0,Silver-295 + Bronze-307 = 602,"602 && Silver 295, Bronze 307."
,How many winter olympics Germany participated between 1992-2022?,1025.0,9,"8 times && Germany participated in Winter Olympics from 1992, 1994, 1998, 2002, 2006, 2010, 2014, and 2018."
,How many years does Germany participated in olympics as East and West Germany?,1025.0,20 Years (1968-1988),21 years && East and West Germany participated from 1968 to 1988.
,How many years were there between Germany's first appearance in the Summer Olympic Games and the Intercalated Games?,1025.0,10,"10 years && Germany first appeared in 1896, and the Intercalated Games were in 1906."
,During which season of the Olympic games did Germany have the earliest appearance?,1025.0,Summer,1896 && Germany's earliest appearance was in the 1896 Summer Olympics.
,During which season of the Olymic Games was Germany's latest appearance?,1025.0,Winter,Winter 2022 && The latest appearance is in Winter Olympics 2022.
,When did Germany first have a year at the Winter Olympics but not at the Summer Olympics?,1025.0,1994,1928 && Germany first participated in the Winter Olympics in 1928.
,How many years does Italy participated in Winter Olympics appearances?,1027.0,24 Years (1924-2022),24 times && Italy participated in Winter Olympics from 1924 to 2022.
,What color medal has Italy won the most?,1027.0,Bronze,"Bronze && They have won 261 bronze medals, more than gold and silver."
,How many more golds has Italy won than silver?,1027.0,23,"33 more golds && Italy has 257 gold and 224 silver medals, so the difference is 33 (257 - 224)."
,What is the most recent summer olympics attended by Italy?,1027.0,2022,2020 && The most recent summer appearance was in 2020.
,What year did Italy make it's first appearance at the Winter Olympics?,1027.0,1924,1924 && Italy made its first appearance at the Winter Olympics in 1924.
,How many medals won by Italy in Olympics from 1896-2022?,1027.0,742,742 medals && Italy has won a total of 742 medals in the Olympics from 1896-2022.
,What was the first year that Italy was at the Olympics?,1027.0,1896,1896 && Italy first participated in the Olympics in 1896.
,Where does Italy rank among nations when it comes to medals won?,1027.0,7,7th && Italy is ranked 7th in total medals won.
,From which year does Italy participated in Summer Olympics?,1027.0,1896,1896 && Italy first participated in the Summer Olympics in 1896.
,What time was the earthquake in Peru 1970?,1038.0,15:23:29 Local time,15:23:29 && The local time of the earthquake was 15:23:29.
,How long did the 1970 Peru earthquake last?,1038.0,~ 45 seconds,~ 45 seconds
,What is the death toll estimate discrepancy?,1038.0,3206,"3,206 && The discrepancy is between 66,794 and 70,000 deaths."
,How many official measurements of the earthquake were there?,1038.0,Only one,Not mentioned in the context
,How many people died in the 1970 Peru earthquake?,1038.0,"66,794–70,000 dead","66,794-70,000 dead && The 1970 Peru earthquake caused between 66,794 and 70,000 deaths."
,How many peoples dead and injured of 1970 Peru earthquake?,1038.0,"70,000 dead and 50,000 injured","66,794-70,000 dead | 50,000 injured"
,What caused the 1970 Peru earthquake?,1038.0,normal faulting within the subducting slab,Normal type earthquake
,What happened in Peru in 1970?,1038.0,Huge earthquake struck off the coast of Peru,"An earthquake occurred, resulting in 66,794-70,000 deaths and 50,000 injuries."
,How many total casualties where in the earthquake?,1038.0,120000,"66,794-70,000 dead | 50,000 injured && The earthquake had 66,794-70,000 dead and 50,000 injured casualties."
,What was the complete success rate of Apollo missions?,1051.0,90.6%,"93.75% && 32 successes, 2 failures, and 1 partial failure out of 35 missions."
,"When the last manned flight took place, how old was the Apollo program?",1051.0,11years and 2 months,"11 years && The Apollo program lasted from 1961-1972, so it was 11 years old when the last manned flight took place in 1972."
,How long was the duration between the first flight and the first crewed one?,1051.0,Almost 7 years,"6 years, 11 months, and 14 days"
,How many years ago did Apollo program first flight?,1051.0,61 Years ago,"61 years && Apollo's first flight was on October 27, 1961 (2022 - 1961)."
,What year did the Apollo program cost 158 billion?,1051.0,2020,2020 && The cost of the Apollo program was $158 billion in 2020.
,How many years before the end of the duration of the Apollo program was the first crewed flight?,1051.0,4,"4 years && The first crewed flight was in 1968, and the program ended in 1972."
,How much did the Apollo program cost in 1973?,1051.0,25.4 billion,$25.4 billion
,Which Apollo mission took place during the last year of the duration of the program?,1051.0,Apollo 17,"Apollo 17 && The program lasted from 1961 to 1972, and Apollo 17 was the last flight on December 19, 1972."
,How many years did Apollo program was held?,1051.0,11 Years (1961-1972),11 years && The Apollo program ran from 1961-1972.
,How many days did Apollo First crewed flight after First flight?,1051.0,2541 days,"6 years, 11 months, and 14 days && There was a gap between First-flight (October 27, 1961) and First crewed flight (October 11, 1968)."
,What is the time between the first flight and the last flight?,1051.0,11 years,"11 years, 1 month, and 22 days && The first flight was on October 27, 1961, and the last flight was on December 19, 1972."
,How many years after Apollo program completed from 1961?,1051.0,11 Years,50 years && The Apollo program ended in 1972 (2022 - 1972).
,Which organization launches the Apollo program in 1965?,1051.0,NASA,NASA
,How many years did the Apollo program run?,1051.0,11 years,11 years && The program ran from 1961 to 1972.
,How many ago did Apollo was last flight?,1051.0,50 Years ago (1972),"49 years ago && The last flight was on December 19, 1972, and it is currently 2022, so it was 49 years ago (2022 - 1972)."
,"What was the episode name of the series ""Doctor Whoepisode"" broadcasted in 2009?",1064.0,"""Victory of the Daleks""",Information not available in context provided.
,"How many years ago did ""The Time of Angels"" series episode was first broadcasted?",1064.0,12 years ago,"12 years ago && The episode was first broadcasted on 24 April 2010, so in 2022, it was 12 years ago."
,Who is the Script editor of The Time of Angels?,1064.0,Lindsey Alford,Lindsey Alford && The graph states Lindsey Alford is the script editor.
,What is the production code of  The Time of Angels?,1064.0,1.4,"1.4 && The production code is mentioned as ""1.4"" in the knowledge graph."
,Who is the director of The Time of Angels?,1064.0,Adam Smith,"Adam Smith && The context states that ""The Time of Angels (206a)"" was directed by Adam Smith."
,How many series of The Time of Angels film?,1064.0,Series 5,Series 5 && The Time of Angels is part of Series 5.
,Who is the Executive producers of the The Time of Angels film?,1064.0,"Piers Wenger, Beth Willis","Steven Moffat, Piers Wenger, Beth Willis"
,Who is the producer of  The Time of Angels film?,1064.0,"Tracie Simpson, Steven Moffat",Tracie Simpson
,"Who was the director of the episode ""The Time of Angels"" broadcasted in 2010?",1064.0,Adam Smith,Adam Smith && The episode was directed by Adam Smith.
,How many years passed between the first and final releases of the versions of 3AM Eternal?,1071.0,3,3 years && The first release was in May 1989 and the final version in January 1992.
,What year was 3 a.m. Eternal released the first time?,1071.0,1989,May 1989 && Released first time in May 1989 as Pure Trance 2.
,What was the final year that 3 a.m. Eternal was released?,1071.0,1992,January 1992 && The last release was in January 1992 (The KLF vs ENT version).
,What single was released by Drummond & Cauty in 1988 before 3 a.m. Eternal?,1071.0,What time is love?,"""What Time Is Love? (Pure Trance)"" && It was released in 1988 before 3 a.m. Eternal."
,"Which version of ""3 a.m. Eternal"" is the shortest in number of minutes?",1071.0,The KLF vs ENT,The KLF vs ENT version && It's 2:43 minutes long.
,In what year was the last version of 3AM Eternal released?,1071.0,1992,"January 1992 && The last version, ""The KLF vs ENT version,"" was released in January 1992."
,"What is the most recent ""3 a.m. Eternal"" single?",1071.0,The KLF vs ENT version,The KLF vs ENT version (January 1992)
,In what year was the first version of 3AM Eternal released?,1071.0,1989,May 1989 && The first version of 3AM Eternal was released in May 1989 as Pure Trance 2.
,"The oldest ""3 a.m. Eternal"" single came out in what year?",1071.0,1989,"May 1989 && The oldest ""3 a.m. Eternal"" single was released in May 1989 as part of the Pure Trance 2 series."
,What year was Money Don't Matter 2 Night recorded?,1075.0,1990,late August - early September 1990
,What year was Money Don't Matter 2 Night released?,1075.0,1992,"March 3, 1992"
,Who was the producer for Money Don't Matter 2 Night in 1992?,1075.0,Prince,Prince
,"In what year was Prince in the studio for ""Money Don't Matter 2 Night""?",1075.0,1990,"Late August - early September 1990 && It was recorded at Warner Pioneer Studios, Japan, during this time."
,"When could people first purchase ""Money Don't Matter 2 Night""?",1075.0,"March 3, 1992","March 3, 1992"
,"How many singles were released the same year as ""Money Don't Matter 2 Night""?",1075.0,2,"2 singles && ""Sexy MF"" and ""Thunder"" were released in 1992."
,"What single was released a year before ""Money Don't Matter 2 Night""?",1075.0,"""Diamonds and Pearls""","""Diamonds and Pearls"" && It was released in 1991 before ""Money Don't Matter 2 Night"" in 1992."
,"How long after ""Money Don't Matter 2 Night"" was recorded was it released?",1075.0,2 years,"1 year and 6 months && Recorded in late August - early September 1990 and released on March 3, 1992."
,"What was the single that followed ""Money Don't Matter 2 Night"" in the UK?",1075.0,Thunder,"""Thunder"" && The UK singles chronology shows ""Thunder"" followed ""Money Don't Matter 2 Night."""
,Who wrote An American In Paris?,1079.0,Alan Jay Lerner,Alan Jay Lerner
,What was the original release date of An American in Paris?,1079.0,"October 4, 1951","October 4, 1951 && The release date is provided in the predicate ""Release dates."""
,When was An American in Paris released to the USA?,1079.0,"January 11, 1952","January 11, 1952 && The movie was released in the USA on January 11, 1952."
,What was the name of the production company that produced An American in Paris in 1951?,1079.0,Metro-Goldwyn-Mayer,Metro-Goldwyn-Mayer
,"Who is the director of movie An American in Paris released in October 4, 1951(New York)?",1079.0,Vincente Minnelli,Vincente Minnelli
,What is the running time of movie An American in Paris?,1079.0,113 minutes,113 minutes
,"The moive ""An American in Paris"", how many days after released in rest of USA after released in New York?",1079.0,After 99 days,"98 days && It was released in New York on October 4, 1951, and in the rest of the USA on January 11, 1952."
,How much did American in Paris make in profits?,1079.0,$4.3 billion,"$4.3 million && The movie's budget was $2.7 million, and it made $7 million at the box office, so the profit is $4.3 million (7 - 2.7)."
,How many months after the New York premiere was American in Paris released nationwide?,1079.0,3,"3 months && The New York premiere was on October 4, 1951, and the nationwide release was on January 11, 1952."
,How many months prior to its nationwide release was American in Paris released to New York?,1079.0,3,"3 months && It was released in New York on October 4, 1951, and nationwide on January 11, 1952."
,What was the total gross for An American In Paris?,1079.0,7 million dollars,$7 million && The total gross for An American In Paris is mentioned as $7 million in the knowledge graph.
,How many years ago was the film released in New York?,1079.0,71,"71 years ago && The film was released in New York on October 4, 1951 (2022 - 1951)."
,"What show would have followed after September 15, 1995?",1087.0,The New Batman Adventures,The New Batman Adventures
,How many total years did the Batman: The Animated Series air new episodes?,1087.0,Three,"3 years && The show aired from September 5, 1992, to September 15, 1995."
,When did Batman: The Animated Series episode 85 air on television for the first time?,1087.0,"September 15, 1995",Information not available in the context.
,How many years are between the Izzie Stevens's first and last appearances?,1099.0,15,5 years && First appearance in 2005 and last in 2010.
,Who did Izzie Stevens marry in 2009?,1099.0,Alex Karev,Alex Karev && Izzie Stevens married Alex Karev in 2009.
,What was the name of the first episode that Izzie Stevens appeared on?,1099.0,A Hard Day's Night,"A Hard Day's Night && Izzie Stevens first appeared in the episode ""A Hard Day's Night."""
,What was the last season that Izzie Stevens appeared in?,1099.0,16,Season 6 && Izzie Stevens last appeared as a series regular in Season 6.
,How many years was Izzie Stevens married for?,1099.0,1,1 year && They married in 2009 and divorced in 2010.
,How many of Izzie Stevens's appearances were during the month of March?,1099.0,2,"2 appearances && First appearance on March 27, 2005 and last appearance on March 5, 2020."
,During the same year of what episode did Izzie Stevens divorce Alex Karev?,1099.0,"""I Like You So Much Better When You're Naked""","January 21, 2010 && The divorce occurred during the episode aired on this date."
,How many years was the character Izzie Stevens portrayed on Grey's Anatomy?,1099.0,5 years,6 years && She was portrayed from season 1 to season 6 as a regular character.
,What year did the character Izzie Stevens make an appearance for the last time?,1099.0,2020,"March 5, 2020 && Her last appearance was in the episode ""Leave a Light On"" on March 5, 2020."
,How many years are between when Sheryl Lee began portraying Laura and the last year she portrayed her?,1103.0,27,27 years && The duration is from 1990 to 2017.
,How long after the death of Laura did Sheryl Lee portray her?,1103.0,1 year,"1 year && Laura died on February 24, 1989, and Sheryl Lee portrayed her in 1990."
,When was the character of Laura Palmer first seen?,1103.0,1990,Twin Peaks Pilot
,How old was Laura Palmer when she died?,1103.0,17,"16 years old && She was born on July 22, 1972, and died on February 24, 1989 (1989 - 1972)."
,How long after the death of Laura Palmer did Twin Peaks begin?,1103.0,1 year,Twin Peaks began after Laura Palmer's death.
,How many years was the Laura Palmer character seen in the series?,1103.0,4 years,"4 years && Laura Palmer appeared in 1990, 1991, 1992, and 2017."
,How old was the Laura Palmer character at her death in 1989?,1103.0,17 years old,"17 years old && Laura Palmer was born on July 22, 1972, and died on February 24, 1989."
,What was the year that Laura Palmer was seen in the series pilot?,1103.0,1990,1990 && Laura Palmer was first seen in the series pilot in 1990.
