Unnamed: 0,question,table,actual_answer,predicted_answer
,How many years ago did 12th Annual Honda Civic Tour was started?,1034,9 Years ago,"9 years ago && The tour started on August 1, 2013, so it began 9 years ago (2022 - 2013)."
,How many years after the 12th Annual Honda Civic Tour did Kelly Clarkson preform for the Piece by Piece Tour?,1034,2 years,"2 years && The Piece by Piece Tour was in 2015, so it was 2 years after the 12th Annual Honda Civic Tour in 2013."
,"How many days did 12th Annual Honda Civic Tour was held from August 1, 2013?",1034,66 days,"66 days && The tour started on August 1, 2013, and ended on October 6, 2013."
,Which year did Honda Civic was tour named held 11th Annual Honda Civic Tour?,1034,2012,"2012 && The 12th Annual Tour was in 2013, so the 11th Annual Tour was in 2012."
,How many years was Rolling Stone on Tour between 2012 and 2016?,1035,4,2 years && They were on tour in 2014 and 2015.
,How many months did 14 On Fire last?,1035,9,9 months && The tour lasted from 21 February 2014 to 22 November 2014.
,How many years after 14 On Fire was the next tour?,1035,1,"1 year && The next tour, Zip Code, took place in 2015, which is 1 year after 14 On Fire (2014)."
,How many shows was showed in Asia and Europe in 2014?,1035,21,21 shows && 13 in Europe and 8 in Asia.
,What was the box office collection by the show 14 On Fire in 2014?,1035,$165.2 million,$165.2 million && The box office collection is mentioned as $165.2 million.
,How many days did 14 On Fire was showed in 2014?,1035,274 days,29 Total && 14 On Fire had 29 shows in total in 2014.
,How many years before the 14 On Fire concert tour began did the 50 & Counting concert tour end?,1035,1,1 year && 50 & Counting ended in 2013 and 14 On Fire began in 2014.
,How many full months did the 14 On Fire concert tour cover?,1035,8,"9 months && The tour started on February 21, 2014, and ended on November 22, 2014."
,What tour occured after 14 On Fire?,1035,Zip Code,"Zip Code && It took place in 2015, after 14 On Fire in 2014."
,How many days before the 1960 Agadir earthquake were the first foreshocks?,1036,6,"6 days && First foreshocks occurred on 23 February, and the earthquake happened on 29 February."
,What was the strength of the foreshock the day of the local date of the 1960 Agadir earthquake?,1036,VI (Strong),VI (Strong) && The foreshock on the local date of the 1960 Agadir earthquake was VI (Strong).
,How much longer was the time between the aftershocks than the foreshocks?,1036,20 days,"22 days && The foreshocks were on 29 February, and the aftershocks started on 22 March (22 March - 29 February = 22 days)."
,How many months did people experience the effects of the 1960 Agadir earthquake?,1036,3,2 months && Aftershocks occurred on 22 March and 17 April.
,How many months after the first foreshock was the last aftershock?,1036,2,"2 months && The last aftershock was on April 17, and the first foreshock occurred on February 23."
,When was the first foreshock of the 1960 Agadir earthquake?,1036,February 23,23 February 1960 && The first foreshock occurred on 23 February 1960.
,After 5 days of 2014 Ludian earthquake local date how many injuries were there?,1042,3143,"3,143 injuries && The context mentions 3,143 injured as of 8 August 7:00 UTC."
,How long after the 2014 Ludian earthquake did 112 report as missing?,1042,5 days,"5 days && Earthquake occured on 3 August, 112 reported missing by 8 August."
,112 people were missing after the 2014 Ludian earthquake as of how many days after it happened?,1042,5,As of 5 days after the earthquake.
,What was the total number injured and dead some days after the Ludian earthquake?,1042,"3,760","617 dead and 3,143 injured"
,What province and country were 617 reported dead from an earthquake as of the 8th of August 2014?,1042,"Yunnan, China","Yunnan, China && The earthquake occurred in Yunnan and 617 were reported dead as of August 8th, 2014."
,How many days after the 2014 Ludian earthquake local date did 617 people die?,1042,5 days,"5 days && The earthquake occurred on 3 August 2014, and 617 people were reported dead as of 8 August 2014."
,"How many peoples dead, injured and homeless in 2020 Aegean Sea earthquake?",1047,"119 dead, 1,053 injured, 15,000 homeless","119 dead, 1,053 injured, 15,000 homeless"
,In which Areas Floors hanging from a partially collapsed building?,1047,"Turkey, Greece","Turkey, Greece && The earthquake affected areas in Turkey and Greece."
,Which places are affected of 2020 Aegean Sea earthquake?,1047,"Turkey, Greece","Turkey, Greece"
,How much damaged cost of 2020 Aegean Sea earthquake?,1047,$400 million,> $400 million && The total damage caused by the 2020 Aegean Sea earthquake is over $400 million.
,"Why 15,000 people got homeless?",1047,Tsunami,"2020 Aegean Sea earthquake && The earthquake caused extensive damage and left 15,000 people homeless."
,"When the Tsunami type is Normal then what is the Max, intensity?",1047,VIII (Severe),"VIII (Severe) && The maximum intensity for the normal type tsunami is mentioned as ""VIII (Severe)""."
,Where did the tsunami hit 2020?,1047,"On 30 October 2020, a strong normal-faulting earthquake struck Samos Island in Greece and İzmir Province in Turkey, both in the eastern Aegean Sea. The earthquake generated a tsunami that hit the coasts of Samos Island, Greece and İzmir, Turkey.","Aegean Sea, Turkey, Greece"
,How much total damage of 2020 Aegean Sea earthquake ?,1047,> $400 million,> $400 million && The total damage is mentioned as > $400 million in the knowledge graph.
,How much  2020 aegean sea earthquake duriation ?,1047,16 seconds,16 seconds && The earthquake had a duration of 16 seconds as mentioned in the knowledge graph.
,Who was the artist toured the Better Day World Tour from 2011?,1054,TourbyDolly Parton,Dolly Parton && The tour is associated with Dolly Parton in the context.
,How many years after the Better Day World Tour was the next tour?,1054,3,"3 years && The next tour, Blue Smoke World Tour, was in 2014 (2014 - 2011)."
,When was the last show on the Better Day World Tour?,1054,"December 1, 2011","December 1, 2011"
,When was the first day you could catch a show on the Better Day World Tour?,1054,"July 17, 2011","July 17, 2011"
,How many days did the Better Day tour last?,1054,137,"137 days && The tour started on July 17, 2011, and ended on December 1, 2011."
,How many days did Better Day World Tour was held from 2011?,1054,137 days,"137 days && The tour started on July 17, 2011 and ended on December 1, 2011."
,How long after the Backwoods Barbie Tour did the Blue Smoke World Tour begin?,1054,6 years,6 years && The Backwoods Barbie Tour was in 2008 and the Blue Smoke World Tour began in 2014.
,What is the average length of time between Dolly Parton's tours?,1054,3 years,"3 years && Tours are at 2008, 2011, and 2014, so the average length between them is 3 years."
,How many shows was showed in Europe and Australia from 2011?,1054,29,29 shows && 18 in Europe and 11 in Australia.
,How much longer was Gagauzia an unrecognized breakaway state than Tatarstan?,1056,2 years,Not enough information provided
,How many recognized breakaway states resulted from the dissolution?,1056,15,"6 unrecognized breakaway states && The context lists Artsakh, Chechnya, Gagauzia, Nakhchivan, Tatarstan, and Transnistria as unrecognized breakaway states."
,How many countries became unrecognized breakaway states in the final year of the dissolution of the Soviet Union?,1056,2,"6 breakaway states && Artsakh, Chechnya, Gagauzia, Nakhchivan, Tatarstan, and Transnistria."
,Currently how many unrecognized states are still in operation?,1056,2,Cannot determine from the context provided.
,"In total, how many major outcomes resulted from this dissolution?",1056,16,15 independent states
,what is the date of the Part of the Cold War and the Revolutions of 1989?,1056,16 November,16 November 1988 - 26 December 1991 && The event took place between these dates.
,who is the participants of Part of the Cold War and the Revolutions?,1056,Governments of the republics,"Nations of the Soviet Union, Soviet government, Governments of the republics, Governments of the autonomous republics, Nationalist and liberal opposition."
,what is the outcome of Part of the Cold War?,1056,Unified Soviet Armed Forces divided circa 1992–1993,End of the Cold War
,How long after the beginning of the dissolution of the Soviet Union did Chechnya become an unrecognized breakaway state?,1056,3 years,"2 years && Dissolution of the Soviet Union ended on 26 December 1991, and Chechnya became an unrecognized breakaway state in 1993."
,What is the total number of years that the Space Shuttle program lasted?,1062,39,39 years && The program lasted from 1972 to 2011.
,How long did the Space Shuttle program run?,1062,39 years,1972-2011 && The program ran from 1972 to 2011.
,How many years after the Space Shuttle program began did it have its first flight?,1062,5,9 years && The program began in 1972 and the first crewed flight was in 1981.
,What was the last date that the Space Shuttle program made its flight?,1062,"July 21, 2011","July 21, 2011"
,What year did the Space Shuttle program make its first flight?,1062,1977,"1981 && The first crewed flight was on April 12, 1981 (STS-1)."
,What positions did Joe Biden hold in 2008?,1062,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not applicable && The context does not provide information about Joe Biden.
,At what age does Joe Biden join the democratic political party?,1062,27,Information not available in the provided context.
,Who was the better half of Joe Biden in 1970?,1062,Neilia Hunter,Information not available
,The Space Shuttle's first crewed flight occurred how many years after its first flight?,1062,4,4 years && First flight was in 1977 and first crewed flight in 1981.
,What year was the single 2 of Amerikaz Most Wanted released?,1066,1996,"May 7, 1996 && The single was released on May 7, 1996."
,Who was the producer of the single 2 of Amerikaz Most Wanted in 1996?,1066,Daz Dillinger,Daz Dillinger
,Where was 2 of Amerikaz Most Wanted recorded at in California in 1995?,1066,Can-Am Studios,"Can-Am Studios (Los Angeles, California)"
,"When were the artists in the studio for ""2 of Amerikaz Most Wanted""?",1066,October 1995,October 1995
,"How many days did it take to record ""2 of Amerikaz Most Wanted""?",1066,1,Information not available
,"When could people finally buy ""2 of Amerikaz Most Wanted""?",1066,"May 7, 1996","May 7, 1996"
,"How many other singles were released the same year as ""2 of Amerikaz Most Wanted""?",1066,2,Information not available in the context
,"What single on the 2Pac chronology was released a year before ""2 of Amerikaz Most Wanted""?",1066,"""California Love""","California Love && It was released in 1995, a year before ""2 of Amerikaz Most Wanted"" (1996)."
,"How many months after ""2 of Amerikaz Most Wanted"" was recorded was it released?",1066,7,"7 months && It was recorded in October 1995 and released on May 7, 1996."
,How long did it take to record 21st Century Breakdown?,1070,1 year,2008-2009 && The song was recorded between 2008 and 2009.
,"How long after ""21st Century Breakdown"" began recording was it released?",1070,1 year.,Approximately one year && Recording began in 2008 and was released in December 2009.
,"What other album was released the the same year as ""21st Century Breakdown""?",1070,"""East Jesus Nowhere""",Not provided in the context.
,"How many years after the start of the recording of ""21st Century Breakdown"" was ""Last of the American Girls"" released?",1070,2,"1 year && ""21st Century Breakdown"" was recorded in 2008-2009 and ""Last of the American Girls"" was released in 2010."
,"What song was released before ""21st Century Breakdown""?",1070,East Jesus Nowhere,"""East Jesus Nowhere"""
,"In what year was ""21st Century Breakdown"" first recorded?",1070,2008,2008-2009
,What year was the single 21st Century Breakdown released?,1070,2009,"2009 && The single was released on December 21, 2009."
,"How long after ""21st Century Breakdown"" was the next single released?",1070,1 year,"Around 4 months && The next single ""Last of the American Girls"" was released in 2010."
,Where was 21st Century Breakdown recorded at in Hollywood in 2009?,1070,Ocean Way Recording,"Ocean Way Recording, Hollywood, California"
,Over how many years did it take to record 21st Century Breakdown?,1070,2,1 year && It was recorded between 2008 and 2009.
,What was the last song released from 21st Century Breakdown?,1070,Last of the American Girls,"""Last of the American Girls"" && It was released in 2010, after ""21st Century Breakdown"" in 2009."
,How many songs were released in 2009 on 21st Century Breakdown?,1070,2,"1 song && The context mentions ""21st Century Breakdown"" as a single released in 2009."
,What year was 21st Century Breakdown released?,1070,2009,"December 21, 2009"
,How many years did it take to record 21st Century Breakdown?,1070,1 year,1 year && It was recorded from 2008-2009.
,What was the single that was released after 21st Century Breakdown in 2010?,1070,Last of the American Girls,"""Last of the American Girls"" && It was released after ""21st Century Breakdown"" in the singles chronology."
,How will 21st century end?,1070,31 December 2100,"The 21st century will end on December 31, 2100."
,who is 21st Century Breakdown producer?,1070,Butch Vig,Butch Vig and Green Day
,What is the story behind 21st Century Breakdown?,1070,The start of the song is mostly a show of Christian's internal conflict whilst being transported away from home.,Rock opera album by Green Day && It is a concept album that tells the story of a young couple coping with the challenges and changes of the 21st century.
,"What was the most recent release of ""3 a.m. Eternal"" called?",1071,The KLF vs ENT version,The KLF vs ENT version && Released in January 1992.
,What year was 3 a.m. Eternal originally released?,1071,1989,May 1989 && 3 a.m. Eternal was originally released in May 1989 (Pure Trance 2).
,Who was the record label that released 3 a.m. Eternal?,1071,KLF Communications,KLF Communications (UK)
,"How many years passed between the first and last release of ""3 a.m. Eternal""?",1071,3,3 years && The first release was in May 1989 and the last release was in January 1992.
,What year did 3 a.m. Eternal become released on a live version?,1071,1991,7 January 1991 && The live version of 3 a.m. Eternal was released on 7 January 1991 (Live at the S.S.L.).
,"How many singles were released in the decade following the release of ""3 a.m. Eternal""?",1071,6,"7 singles && There are seven singles listed in the singles chronology following ""3 a.m. Eternal"" in 1989."
,"How many years after ""3 a.m. Eternal"" was released on Pure Trance 2 was it released in the KLF vs ENT version?",1071,3,"3 years && The KLF vs ENT version was released in January 1992, 3 years after the May 1989 release on Pure Trance 2."
,"When was the first time that ""3 a.m. Eternal"" was released?",1071,May 1989,May 1989 (Pure Trance 2)
,"What single was released the same years as ""3 a.m. Eternal""?",1071,"""Kylie Said to Jason""","""Kylie Said to Jason"" && It was released in 1989, the same year as ""3 a.m. Eternal""."
,How many years before Money Don't Matter 2 Night was Diamonds and Pearls released?,1075,1,0 years && Diamonds and Pearls is the album of Money Don't Matter 2 Night.
,What song was released in the UK in the same year as Money Don't Matter 2 Night?,1075,Thunder,"March 3, 1992 && Money Don't Matter 2 Night was released in 1992."
,What song was released in US in the same year as Money Don't Matter 2 Night?,1075,Sexy MF,"""Sexy MF"" && It was released in 1992, as mentioned in the singles chronology."
,What is the edited  length of the album?,1075,4:12 min,"4:12 (7"" Edit)"
,In which studio the album got recorded?,1075,Warner Pioneer Studios,"Warner Pioneer Studios, Japan"
,Who is the producer of Monet Don't Matter 2 Night?,1075,Prince,Prince
,who is song writers name of Money Don't Matter 2 Night?,1075,Prince and Rosie Gaines,Prince and Rosie Gaines
,Which year released in Money Don't Matter 2 Night?,1075,1992,"March 3, 1992 && The song was released on March 3, 1992."
,Who wrote the Money Don't Matter 2 Night Album?,1075,"Prince, Warner Bros",Prince and Rosie Gaines
,how many editors work for 8 Mile?,1077,2,2 editors && Jay Rabinowitz and Craig Kitson are the editors.
,Number of writers foe 8 Mile?,1077,1,1 writer && Scott Silver is the writer.
,What was the net profit of movie?,1077,200.9 million,$201.9 million && The net profit is calculated as box office ($242.9 million) minus budget ($41 million).
,How many producers did the movie have?,1077,3,"3 producers && Curtis Hanson, Brian Grazer, and Jimmy Iovine were the producers."
,What year did the movie 8 mile release?,1077,2002,"November 8, 2002"
,What was the budget for the movie 8 Mile,1077,41 million,$41 million
,How many years ago was this movie released?,1077,20 years,"20 years ago && The movie was released on November 8, 2002, and as of 2022, it's been 20 years since its release."
,What is the running time for the film 8 Mile?,1077,110 minutes,110 minutes
,What year was 8 Mile released?,1077,2002,"November 8, 2002"
,How many minutes did 8 Mile run?,1077,110 minutes,110 minutes
,"What happened to 8 Mile on December 8, 2002?",1077,It was released.,No specific event mentioned.
,how many language 8 Mile releases in?,1077,1,1 language && The movie's language is English.
,How long was the 49th Parallel?,1078,123 minutes,123 minutes && The running time of the 49th Parallel movie is 123 minutes.
,"How many days did the movie ""49th Parallel"" premiere in USA (New York) after London premiere on 8 October 1941?",1078,148 days,148 days && London premiere was on 8 October 1941 and New York City premiere on 5 March 1942 (5 March 1942 - 8 October 1941).
,Who wrote the 49th Parallel?,1078,Michael Powell,Emeric Pressburger
,When was the the 49th Parallel released in the US?,1078,"April 15, 1942",15 April 1942
,"Who is the distributor of movie ""49th Parallel"" was released in 15 April 1942 (United States)?",1078,Columbia Pictures (US),Columbia Pictures && The distributor for the United States was Columbia Pictures.
,How many months after the UK nationwide release was the US nationwide release?,1078,5,5 months && US nationwide release was in April 1942 while the UK's was in November 1941.
,How much of a profit did 49th Parallel make off of British profits alone?,1078,"118,000","£118,000 && The movie made £250,000 in Britain, subtracting the budget of £132,000."
,How many months after the New York City premiere was 49th Parallel released to the rest of the country?,1078,1,"1 month && It was released on March 5, 1942 (New York City premiere) and later on April 15, 1942 (United States)."
,What is the running time of movie 49th Parallel?,1078,123 minutes,123 minutes
,How much shorter is an Access Hollywood episode on the weekends vs the weekdays?,1085,22,"22 minutes && The weekday episodes are 20 minutes long, and the weekend episodes are 42 minutes long (42 - 20 = 22 minutes difference)."
,How many years was Access Hollywood known as Access?,1085,2 years,2 years && It was known as Access from 2017 to 2019.
,How many years was Robert K. Silverstein the producer for Access Hollywood?,1085,10,20 years && Robert K. Silverstein was the executive producer from 1999 to 2019.
,What year did Access Hollywood debue?,1085,2017,"September 9, 1996"
,What year did Access Hollywood premier?,1085,1996,"September 9, 1996"
,What was Access Hollywood name in 2017?,1085,Access,Access
,What year did Access Hollywood switch to HDTV,1085,2010,2010 && Access Hollywood switched to HDTV in 2010.
,"For how many years was Access Hollywood known simply as ""Access""?",1085,2,"2 years && It was known as ""Access"" from 2017 to 2019."
,How long was Robert K. Silverstein a producer for Access Hollywood?,1085,10,20 years && Robert K. Silverstein was a producer from 1999 to 2019.
,What year was Wil Calhoun an executive producer of Friends?,1088,2001,Season 7 && Wil Calhoun was an executive producer in Season 7.
,What seasons of Friends had more than 5 executive producers?,1088,"5, 8, 9, 10",Seasons 8-10 && More than 5 executive producers listed in seasons 8-10.
,What seasons of Friends did Adam Chase and Greg Malins executive produce together?,1088,5-6,Seasons 5-6 && Adam Chase and Greg Malins executive produced Friends together during seasons 5 and 6.
,how many ridership of the Portadown/Newry line?,1092,4.5 million a year,4.5 million a year
,what is the Number of tracks of Portadown/Newry line?,1092,Double track,Double track
,How many stations stopping in Portadown/Newry line?,1092,18,18 stations && The overview states there are 18 stations on the line.
,How much amount of Ridership?,1092,4.5 million a year,4.5 million a year
,What are the system of Portadown/Newry line?,1092,"NI Railways, Services,Belfast / Bangor-Newry,  Belfast / Bangor-Portadown, Belfast / Bangor-Lisburn",NI Railways
,what is the locale of Portadown/Newry line?,1092,Northern Ireland,Northern Ireland
,what is the Rolling stock of Portadown/Newry line?,1092,"Class 4000 ""C4K""","Class 201, Class 3000 ""C3K"", Class 4000 ""C4K"", Class 29000, De Dietrich Stock"
,What gauge are Northern Irish railways?,1092,"1,600 mm(5 ft 3 in) Irish gauge","1,600 mm Irish gauge"
,what is the status of the Portadown/Newry line?,1092,Operational,Operational
,what is the name of Termini in Delaware Extension?,1094,Philadelphia,Philadelphia && The Delaware Extension has termini in Philadelphia.
,Does Delaware accept federal extension?,1094,A federal extension automatically extends the Delaware due date.,Not relevant to tax extensions.
,what is the track gauge?,1094,"1,435 mm","1,435 mm (4 ft 8 1/2 in) standard gauge"
,what is the length of Delaware Extension?,1094,9.5 mi,9.5 mi (15.3 km) && The length is mentioned in the provided context.
,Which year is opened of Delaware Extension?,1094,1862,1862 && Delaware Extension was opened by Pennsylvania Railroad in 1862.
,When Delaware Extension was opened?,1094,"1862 (Pennsylvania Railroad), 1968 (Penn Central), 1976 (Conrail)",1862 && Opened by Pennsylvania Railroad in 1862.
,Which year is closed of Delaware Extension?,1094,1968,1968
,What is the line length of Delaware Extension?,1094,9.5 mi (15.3 km),9.5 mi (15.3 km)
,When Delaware Extension was closed?,1094,"1968 (Pennsylvania Railroad), 1976 (Penn Central), unknown (Conrail, became part of Harrisburg Line)",1968 && It was closed by Pennsylvania Railroad in 1968.
,How many years were between the end of the run of the Billie Mae Richards TV specials and the film in which Blitzen was Rudolph's father?,1095,12,"26 years && Billie Mae Richards voiced Rudolph in TV specials until 2010, and Blitzen was Rudolph's father in the 1998 film."
,What year was Arrow seen as part of Rudolph the Red-Nosed Reindeer's family?,1095,1998,1998 && Arrow is mentioned as Rudolph's cousin in the 1998 film.
,How many years did Rudolph the Red-Nosed Reindeer run as a television special voiced by Billie Mae Richards ?,1095,46 years,46 years && Billie Mae Richards voiced Rudolph from 1964 to 2010.
,What year did Rudolph the Red-Nosed Reindeer debut as a television special?,1095,1964,1964 && The television special debuted in 1964.
,When was the last television special with Rudolph the Red Nosed Reindeer?,1095,2010,2010 && Billie Mae Richards voiced Rudolph in TV specials until 2010.
,How many of Rudolph the Red Nosed Reindeer's family members were introduced in the most recent film?,1095,4,Information not available in the given context.
,When did Rudolph the Red Nosed Reindeer first appear on television?,1095,1964,1964
,How many years after the first appearance of Rudolph the Red-Nosed Reindeer was Rusty introduced as his cousin?,1095,59,Rusty was not introduced as Rudolph's cousin.
,Who were Rudolph's parents the first year of the Billie Mae Richards TV specials?,1095,Donner and Mrs. Donner,Donner and Mrs. Donner && They were his parents in the 1964 TV special.
,How many years were between when Charlton Heston portrayed the character and when he voiced the character?,1101,44,44 years && He portrayed in 1959 and voiced in 2003 (2003 - 1959).
,How many actors portrayed the character in the 21st century?,1101,2,2 actors && Joseph Morgan (2010) and Jack Huston (2016) portrayed the character in the 21st century.
,What was the last year that Judah Ben-Hur was portrayed?,1101,2016,"2016 && Last portrayed in the 2016 film ""Ben-Hur."""
,Who did the voice of Judah Ben-Hur in 2003?,1101,Charlton Heston,Charlton Heston
,Who portrayed Judah Ben-Hur in 1925?,1101,Ramon Novarro,Ramon Novarro
,When was the first time that Judah Ben-Hur appeared on the screen?,1101,1925,1925 && Ramon Novarro portrayed him in the 1925 film.
,Who was the most recent person to portray Judah Ben-Hur?,1101,Jack Huston,Jack Huston && He portrayed Judah Ben-Hur in the 2016 film.
,Who was the first person to play Judah Ben-Hur on screen?,1101,Ramon Novarro,Ramon Novarro
,How long after the novel A Tale of the Christ was published did Ramon Novarro portray Ben-Hur?,1101,45 years,45 years && A Tale of the Christ was published in 1880 and Ramon Novarro portrayed Ben-Hur in 1925.
,How many years were between when Carl Stockdale and Julian Rhind-Tutt  played Monks,1104,85 years,"85 years && Carl Stockdale played Monks in 1922, and Julian Rhind-Tutt played Monks in 2007 (2007 - 1922)."
,On what medium was the character Monks portrayed during the 1980's?,1104,TV,1982 TV film and 1985 TV serial
,What was the last year the Monks was portrayed on a television miniseries?,1104,2007,2007 miniseries
,What year was Monks portrayed by Carl Stockdale?,1104,1922,1922 film && Carl Stockdale portrayed Monks in the 1922 film.
,Who portrayed Monks in the 1982 TV film?,1104,Oliver Cotton,Oliver Cotton && Portrayed by Oliver Cotton in the 1982 TV film.
,When was the first release of Monks?,1104,1922,"1922 film && Carl Stockdale portrayed Monks in the 1922 film, which is the first release."
,When was Monks last released in film form?,1104,1982,2007 miniseries && The latest film adaptation mentioning Monks is the 2007 miniseries.
,Who was the first person to act in Monks in a film?,1104,Carl Stockdale,Carl Stockdale (1922 film)
,How many actors played Monks in the 21st century?,1104,1,2 actors && Julian Rhind-Tutt (2007 miniseries) and Marc Warren (1999 miniseries) are from the 21st century.
,When did the Indian Navy commission INS Vikramaditya?,1109,INS Vikramaditya was commissioned by the Indian Navy on 16 November 2013,16 November 2013
,When did the Russians sell INS Vikramaditya to the Indian Navy?,1109,INS Vikramaditya was sold to the Indian Navy on 20 January 2004,20 January 2004
,When was INS INS Vikramaditya launched?,1109,INS Vikramaditya was launched on 4 December 2008,4 December 2008
,When was the INSVikramaditya commissioned?,1109,16 November 2013,16 November 2013
,What is the maximum number of aircrafts the INSVikramaditya can carry?,1109,36,Maximum of 36 aircraft.
,What country operates the INSVikramaditya?,1109,India,India
,How manys years did the INSVikramaditya Commissioned after Launched in Soviet Union Russia?,1109,5 Years,5 years && Launched on 4 December 2008 and commissioned on 16 November 2013.
,How many years ago the INSVikramaditya decommissioned in Soviet Union Russia?,1109,26 years ago,"26 years && Admiral Gorshkov was decommissioned in 1996, and it's 2022, so it was 26 years ago."
,What is the name of INSVikramaditya before buyed by india in 2008?,1109,Admiral Gorshkov,Admiral Gorshkov && INS Vikramaditya was formerly Admiral Gorshkov before being bought by India.
,How many years was it from the time INSTrishulentering Jubail was ordered til the time it was launched?,1113,3,3 years && The INS Trishul was ordered on 17 November 1997 and launched on 24 November 2000.
,How long after launch was INSTrishulentering Jubail officially commissioned?,1113,1 year and 7 months.,"2 years and 7 months && Commissioned on 25 June 2003, launched on 24 November 2000 (June 2003 - November 2000)."
,How long after INSTrishulentering Jubail was ordered was it officially commissioned?,1113,5 years 7 months,5 years and 7 months && It was ordered on 17 November 1997 and commissioned on 25 June 2003.
,How much time passed between the time the INSTrishul was ordered and it laid down?,1113,2 years,1 year and 10 months && Ordered on 17 November 1997 and laid down on 24 September 1999.
,How long after the launch of the INSTrishul was it commissioned?,1113,3 years,"2 years and 7 months && INS Trishul was launched on 24 November 2000 and commissioned on 25 June 2003, so it took 2 years and 7 months."
,How many days did INSTrishul Launched after Laid down?,1113,427 days,427 days && Launched on 24 November 2000 and Laid down on 24 September 1999.
,What is the current status INSTrishul in 2022?,1113,In active service for Indian Navy,"in active service && The knowledge graph states INS Trishul's status as ""in active service""."
,What is the class type of INSTrishul launched in 2000?,1113,Talwar-class frigate,Talwar-class frigate
,How many years after the INSTrishul was ordered was its launch?,1113,3,"3 years && Ordered in 1997 and launched in 2000, it took 3 years."
,How long after production stopped on the Firefly was it officially retired?,1128,1,1 year && Production stopped in 1955 and it was retired in 1956.
,How many years did FAA Fairey Firefly was produced?,1128,14 Years,14 years && The Firefly was produced from 1941 to 1955.
,How many years ago FAA Fairey Firefly was retired from Royal Navy?,1128,66 Years ago,"66 years && It was retired in 1956, and as of 2022, it has been 66 years (2022 - 1956)."
,When was the Firefly's first flight?,1128,22 December 1941,22 December 1941
,For how long was the Firefly in service?,1128,15 years,13 years && Introduced in 1943 and retired in 1956.
,How many FAA Fairey Firefly was produced between 1941-1955?,1128,1702,"1,702 && The knowledge graph states that 1,702 Firefly aircraft were produced."
,How long has it been since the Firefly retired?,1128,66 years,"66 years && The Firefly retired in 1956, and it's 2022, so it has been 66 years since its retirement."
,How long after the First Flight was the Firefly retired?,1128,15,14 years && The Firefly first flew in 1941 and was retired in 1956.
,How long after the Firefly was introduced did production stop?,1128,12,12 years && Production stopped in 1955 and was introduced in March 1943.
,Who retired the PBY Catalina 21 years after it's introduction?,1130,United States Navy Reserve,United States Navy Reserve && January 1957 marks 21 years after its introduction.
,How many years passed between the PBY Catalina's first flight and its retirement by the United States Navy Reserve?,1130,Nearly 22,22 years && The PBY Catalina first flew in 1935 and was retired by the US Navy Reserve in 1957 (1957 - 1935 = 22).
,The PBY Catalina was in production for how many years?,1130,9,9 years && It was produced from 1936 to 1945.
,Which country's military was the last to retire the PBY Catalina?,1130,Brazil,Brazilian Air Force && It was retired in 1982 by the Brazilian Air Force.
,How many years was the PBY Catalina manufactured?,1130,nine,9 years && PBY Catalina was produced from 1936 to 1945.
,How many miltaries primarily used the PBY Catalina?,1130,Three,"4 militaries && The primary users listed are: United States Navy, United States Army Air Forces, Royal Air Force, and Royal Canadian Air Force."
,What country other than the US was heavily involved in it's use and manufacturer?,1130,Canada,Canada && Canadian Vickers and Boeing Canada manufactured PBY Catalina.
,For how long was the PBY Catalinain commission by the US Navy?,1130,21 years,20 years && The PBY Catalina was introduced in October 1936 and retired in January 1957 by the US Navy Reserve.
,The number of primary users of the PBY Catalina since its first flight in 1935 is what?,1130,4,"4 primary users && United States Navy, United States Army Air Forces, Royal Air Force, and Royal Canadian Air Force are mentioned as primary users."
,How many years did X-15 was used for NASA and US Air Force?,1132,9 Years (1959-1968),9 years && It was introduced in September 1959 and retired in December 1968.
,Which event related to the X-15 took place in the summer?,1132,Introduction,First flight on 8 June 1959 && The X-15's first flight took place in summer (June).
,How many years did X-15 was retired?,1132,54 years ago,9 years && Retired in December 1968 after being introduced in September 1959.
,How many days did X-15 was introduced after first flight in 8 June 1959?,1132,101 days after,"100 days && Introduction was on 17 September 1959, 100 days after 8 June 1959."
,How many years separate the X-15's first flight and retiring?,1132,9 years,9 years && The X-15's first flight was in June 1959 and it retired in December 1968.
,How many months separated the introduction of the X-15 and it's first flight?,1132,3,"3 months && The first flight was on June 8, 1959, and the introduction was on September 17, 1959."
,How many months after the first flight was was the introduction of the X-15?,1132,3,3 months && Introduction was on 17 September 1959 after the first flight on 8 June 1959.
,How many years are between the first flight of the X-15 and when it was retired?,1132,9,"9 years && First flight was in June 8, 1959 and it was retired in December 1968."
,What year did the X-15 take its first flight?,1132,1959,8 June 1959
,How many years did Coordination Center for Ethnic Germans was worked from 1937?,1139,Eight Years,8 years && It was formed in 1937 and dissolved in 1945 (1945 - 1937).
,Who was the minister responsible in 1937?,1139,Franz Xaver Schwarz,Franz Xaver Schwarz && He was the minister responsible from 1937-1939.
,How many years was Reichsführer-SSHeinrich Himmler the responsible minister for the Coordination Center for Ethnic Germans?,1139,6 years,6 years && Heinrich Himmler was responsible from 1939-1945.
,How many years did the Coordination Center for Ethnic Germans remain in existance?,1139,8 years,"8 years && It existed from c.1937 to May 8, 1945."
