Unnamed: 0,table,question,actual_answer,predicted_answer
,964,How old was the Constitution when the 2021 Myanmar Spring Revolution took place?,13 years,13 years
,964,How long is it possible for the earliest detainees of the Myanmar Spring Revolution to have been detained as of today?,16 months,About one year and 1 month
,964,How many years prior to the protests was the constitution that they sought to abolish drafted?,13,13 years
,964,"How many months after the start of the 2021 Myanmar protests did the total death toll reach 2,091?",3,9 months
,964,What number of years old was the constitution at the time that the 2021 Myanmar protests aim to abolish?,13,13 years
,966,How much did the Croatian troops increase from September 1991 to January 1992?,"97,772","97,772 troops"
,966,How many fewer APC's did the Croatian side have over the war?,573,573 APCs
,966,How many months after the war started was the Croatian Army formed?,two,2 months
,979,How many years did Libya supported to Ethiopian Civil War?,8 Years,8 years
,979,How many soldiers under the commanders Isaias Afwerki and Elemo Qiltu?,"1,23,000","13,000 (1991) | 230,000 (1991)"
,979,How many days did Ethiopian Civil War Wars last?,6102 days,"16 years, 8 months, 3 weeks and 2 days"
,979,What was the strength of OLF the year Libya ended its support?,"13,000","13,000 (1991)"
,979,During what year did Russia's support end and Israel's support begin?,1990,1990
,979,How many years after the beginning of the war did PDR Ethiopia become a belligerent?,13,13 years
,979,How much more strength did Ethiopia have in 1991 than the combined strength of its opponents that year in the Ethiopian Civil War?,"76,000","141,000 had more strength than 230,000 opponents"
,979,How many more years did Libya support the EPRDF than it supported the other side in the Ethiopian Civil War?,two,6 years
,979,"After the Ethiopian Civil War, how many miles of coastline did Ethiopia gain?",zero,Ethiopia gained 0 miles of coastline.
,990,How many years were between when the first cease fire was established and when a wider conflict erupted?,5,5 years
,990,How many more years was Mostafa Pourmohammadi a leader than Ali Shamkhani?,2,3 years
,990,How long after the start of the Iran–PJAK conflict was the United States allegedly a supporter of Iran?,5 years,5 years
,1006,How many years did Mohd. Ibrahim Moustafa as leader of Egyptian Army?,2 Years (2013-2015),2 years
,1006,How many years ago did Terrorism in Egypt started?,9 Years ago (2013),9 years
,1006,Who was the Belligerent of ISIL in 2018?,Wilayat Sinai,Wilayat Sinai
,1006,How many leaders or commanders began their roles the year the terrorism in Egypt began?,2,8 leaders or commanders
,1006,How many years longer was Sedki a leader or commander than Mohd. Ibrahim Moustafa?,2,4 years
,1006,How long after the terrorism in Egypt began did Wilayat Sinai become a belligerent?,1 year,1 year and 3 months
,1012,"During the first year of the Western Front, how many men were killed in total?","186,510","143,400 killed"
,1012,How many different leaders did Italy have over the Italian Social Republic during World War II?,1,1 leader (Benito Mussolini)
,1012,How many different companies fought on the allies side during World War II?,11,12 different countries
,1012,How many more troops did the allies have over the axis between 1939-1940?,2250000,"2,250,000"
,1012,How much longer was Italy and Axis belligerent than Hungary?,2 years,3 years
,1012,How long after Walter von Brauchitsch became a leader was Franklin D. Roosevelt one as well?,5 years,4 years
,1012,How many formal Allied nations were involved?,11,12 formal Allied nations
,1012,Who was the only Axis belligerent to fight the entirety of the Western Front campaign?,Germany,Germany
,1012,How many allied casualties were there a year after the beginning of the Western Front?,"2,121,560–2,260,000","2,121,560-2,260,000 casualties"
,1014,"How many soldiers was killed in Western Sahara War held for 15 years, 10 months and 1 week?",2000,"2,000 soldiers killed"
,1014,How many years ago did Western Sahara War was ended?,31 Years ago,31 years ago
,1014,How many years did Mauritania participated in Western Sahara War from 1975?,4 Years,4 years
,1014,How many different leaders did Sahrawi Arab Democratic Republic have during the Western Sahara War?,six,Three different leaders
,1014,Who was the fifth Moroccan commander?,Housni Benslimane,Mohamed Abrouk
,1014,How many more soldiers did Morocco have in 1988 over 1991?,"30,000","30,000"
,1014,Which belligerent began their support the same year as the Spanish withdrawal under the Madrid Accords?,Algeria,Algeria and Libya
,1014,How many years after the beginning of the war was the Mauritanian retreat and withdrawal?,4,4 years
,1014,How much longer was Mauritania a belligerent than France.,3 years,3 years
,1018,How long after the start of the Gaza–Israel conflict did Sudan stop being a belligerent?,9 years,Sudan stopped being a belligerent in 2015.
,1018,How many years longer was Ashkenazi a leader in the conflict than Ehud Olmert?,2,2 years
,1018,Which commander or leader ended their leadership the same year PRC stopped being a belligerent for the Gaza Strip?,Ehud Barak,PRC (until 2013)
,1022,How many humans killed in the Salvadoran Civil War between 1979-1992?,27000,res
,1022,How many years did Argentina supported the Salvadoran Civil War?,4 Years (upto 1983),"12 years, 3 months and 1 day"
,1022,How many years ago did Salvadoran Civil War ended?,30 years ago,30 years ago
,1022,How many years into the war was picture of Ronald Reagan  and José Napoleón Duarte taken?,6,5 years
,1022,What was the strength of Salvadoran government armed forces in the year following the start of the war?,"9,850","12,000-15,000"
,1022,How long had the Salvadoran Civil War gone on when North Korea quit?,11 years,11 years
,1022,Which country continued to provide support of FMLN(CRM) closest to the end of the war?,Soviet Union,Cuba
,1022,How many countries with blue on their flags supported the United States in the Salvadoran Civil War?,six,Information not available in the knowledge graph.
,1022,Which side had the greater strength in the Salvadoran Civil War in 1992?,Salvadoran government,"8,000-10,000"
,1024,How many gold awards won by china at Olympic Games?,696,275 gold awards
,1024,How many winter olympics China participated?,12,12
,1024,How many years were between the time China first appeared in the Summer Olympic and first appeared in the Winter Olympics?,28,28 years
,1024,What was the last year that China appeared at both the Summer and Winter Olympics in the same year?,1992,2020
,1024,"In the 1990's, was China at the Summer of Winter Olympics more?",Winter,Summer Olympics
,1024,How many more gold medals than silver have been taken by China at the Olympics?,48,48 more gold medals
,1024,When did China first have a year at the Winter Olympics but not at the Summer Olympics?,1994,1980
,1024,Which overall metal rank did China at the Olympics?,5th,5th
,1024,During what season of the Olympics was China's latest appearance?,Winter,Winter 2022
,1026,How many medals won by Hungary in Olympics from 1896-2022?,518,"Gold: 182, Silver: 156, Bronze: 180, Total: 518"
,1026,From which year does Hungary  participated in Winter Olympics?,1924,1924
,1026,How many years does Hungary participated in Summer Olympics appearances?,29 Years,29 appearances
,1026,What year gap does Hungary have in its latest summer and winter appearance?,2 years,2 years
,1026,How many years after its first summer appearance did Hungary make its first winter appearance?,28 years,28 years
,1026,How many more golds than silver has Hungary won at the olympics?,26,26 more golds than silver
,1026,How many years after its summer appearance did Hungary make its Intercalated Games appearance?,2 years,10 years
,1026,What medal has Hungary won the most at the olympics?,Gold,Gold: 182
,1026,What is Hungary's rank in total medals?,13th,13th
,1034,How many months did the 12th Annual Honda Civic Tour run?,2 months,2 months
,1034,when 12th Annual Honda Civic Tour was start?,"August 1, 2013","August 1, 2013"
,1034,How many shows are in 12th Annual Honda Civic Tour?,33,33 in North America
,1034,When 12th Annual Honda Civic Tour was end?,"October 6, 2013","October 6, 2013"
,1034,What tour did Kelly Clarkson perform for before the 12th Annual Honda Civic Tour in 2012?,Stronger Tour,Stronger Tour (2012)
,1034,How many years ago did 12th Annual Honda Civic Tour was started?,9 Years ago,9 years ago
,1034,How many years after the 12th Annual Honda Civic Tour did Kelly Clarkson preform for the Piece by Piece Tour?,2 years,2 years
,1034,"How many days did 12th Annual Honda Civic Tour was held from August 1, 2013?",66 days,"August 1 to October 6, 2013"
,1034,Which year did Honda Civic was tour named held 11th Annual Honda Civic Tour?,2012,2012
,1035,How many years was Rolling Stone on Tour between 2012 and 2016?,4,2014 and 2015
,1035,How many months did 14 On Fire last?,9,9 months
,1035,How many years after 14 On Fire was the next tour?,1,1 year
,1035,How many shows was showed in Asia and Europe in 2014?,21,"13 in Europe, 8 in Asia"
,1035,What was the box office collection by the show 14 On Fire in 2014?,$165.2 million,$165.2 million
,1035,How many days did 14 On Fire was showed in 2014?,274 days,29 Total
,1035,How many years before the 14 On Fire concert tour began did the 50 & Counting concert tour end?,1,1 year
,1035,How many full months did the 14 On Fire concert tour cover?,8,9 months
,1035,What tour occured after 14 On Fire?,Zip Code,Zip Code
,1036,How many days before the 1960 Agadir earthquake were the first foreshocks?,6,6 days
,1036,What was the strength of the foreshock the day of the local date of the 1960 Agadir earthquake?,VI (Strong),VI (Strong)
,1036,How much longer was the time between the aftershocks than the foreshocks?,20 days,About a month
,1036,How many months did people experience the effects of the 1960 Agadir earthquake?,3,< 15 seconds
,1036,How many months after the first foreshock was the last aftershock?,2,1 month and 19 days
,1036,When was the first foreshock of the 1960 Agadir earthquake?,February 23,23 February
,1042,After 5 days of 2014 Ludian earthquake local date how many injuries were there?,3143,"3,143 injured"
,1042,How long after the 2014 Ludian earthquake did 112 report as missing?,5 days,5 days
,1042,112 people were missing after the 2014 Ludian earthquake as of how many days after it happened?,5,8 August 7:00 UTC
,1042,What was the total number injured and dead some days after the Ludian earthquake?,"3,760","617 dead, 3,143 injured"
,1042,What province and country were 617 reported dead from an earthquake as of the 8th of August 2014?,"Yunnan, China","Yunnan, China"
,1042,How many days after the 2014 Ludian earthquake local date did 617 people die?,5 days,5 days
,1047,"How many peoples dead, injured and homeless in 2020 Aegean Sea earthquake?","119 dead, 1,053 injured, 15,000 homeless","119 dead, 1,053 injured, 15,000 homeless"
,1047,In which Areas Floors hanging from a partially collapsed building?,"Turkey, Greece","Turkey, Greece"
,1047,Which places are affected of 2020 Aegean Sea earthquake?,"Turkey, Greece","Turkey, Greece"
,1047,How much damaged cost of 2020 Aegean Sea earthquake?,$400 million,> $400 million
,1047,"Why 15,000 people got homeless?",Tsunami,2020 Aegean Sea earthquake
,1047,"When the Tsunami type is Normal then what is the Max, intensity?",VIII (Severe),VIII (Severe)
,1047,Where did the tsunami hit 2020?,"On 30 October 2020, a strong normal-faulting earthquake struck Samos Island in Greece and İzmir Province in Turkey, both in the eastern Aegean Sea. The earthquake generated a tsunami that hit the coasts of Samos Island, Greece and İzmir, Turkey.","Turkey, Greece"
,1047,How much total damage of 2020 Aegean Sea earthquake ?,> $400 million,> $400 million
,1047,How much  2020 aegean sea earthquake duriation ?,16 seconds,16 seconds
,1054,Who was the artist toured the Better Day World Tour from 2011?,TourbyDolly Parton,Dolly Parton
,1054,How many years after the Better Day World Tour was the next tour?,3,3 years
,1054,When was the last show on the Better Day World Tour?,"December 1, 2011","December 1, 2011"
,1054,When was the first day you could catch a show on the Better Day World Tour?,"July 17, 2011","July 17, 2011"
,1054,How many days did the Better Day tour last?,137,137 days
,1054,How many days did Better Day World Tour was held from 2011?,137 days,"July 17, 2011 to December 1, 2011"
,1054,How long after the Backwoods Barbie Tour did the Blue Smoke World Tour begin?,6 years,6 years
,1054,What is the average length of time between Dolly Parton's tours?,3 years,3 years
,1054,How many shows was showed in Europe and Australia from 2011?,29,29 shows
,1056,How much longer was Gagauzia an unrecognized breakaway state than Tatarstan?,2 years,Around 3 years
,1056,How many recognized breakaway states resulted from the dissolution?,15,Six unrecognized breakaway states.
,1056,How many countries became unrecognized breakaway states in the final year of the dissolution of the Soviet Union?,2,Six unrecognized breakaway states
,1056,Currently how many unrecognized states are still in operation?,2,Six unrecognized breakaway states.
,1056,"In total, how many major outcomes resulted from this dissolution?",16,"15 independent states, Commonwealth of Independent States, several separatist movements, numerous military conflicts, new political systems, capitalist market economy, divided armed forces, Black Sea Fleet partition, issues with savings and support, end of the Cold War."
,1056,what is the date of the Part of the Cold War and the Revolutions of 1989?,16 November,16 November 1988 - 26 December 1991
,1056,who is the participants of Part of the Cold War and the Revolutions?,Governments of the republics,"Nations of the Soviet Union, Soviet government, Governments of the republics, Governments of the autonomous republics, Nationalist and liberal opposition"
,1056,what is the outcome of Part of the Cold War?,Unified Soviet Armed Forces divided circa 1992–1993,Dissolution of the Soviet Union into fifteen independent states
,1056,How long after the beginning of the dissolution of the Soviet Union did Chechnya become an unrecognized breakaway state?,3 years,26 December 1991
,1062,What is the total number of years that the Space Shuttle program lasted?,39,39 years
,1062,How long did the Space Shuttle program run?,39 years,1972-2011
,1062,How many years after the Space Shuttle program began did it have its first flight?,5,9 years
,1062,What was the last date that the Space Shuttle program made its flight?,"July 21, 2011","July 21, 2011"
,1062,What year did the Space Shuttle program make its first flight?,1977,"April 12, 1981"
,1062,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Information not available in the knowledge graph.
,1062,At what age does Joe Biden join the democratic political party?,27,Information not available in the knowledge graph.
,1062,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Information not available in the knowledge graph.
,1062,The Space Shuttle's first crewed flight occurred how many years after its first flight?,4,3 years and 8 months
,1066,What year was the single 2 of Amerikaz Most Wanted released?,1996,"May 7, 1996"
,1066,Who was the producer of the single 2 of Amerikaz Most Wanted in 1996?,Daz Dillinger,Daz Dillinger
,1066,Where was 2 of Amerikaz Most Wanted recorded at in California in 1995?,Can-Am Studios,"Can-Am Studios (Los Angeles, California)"
,1066,"When were the artists in the studio for ""2 of Amerikaz Most Wanted""?",October 1995,October 1995
,1066,"How many days did it take to record ""2 of Amerikaz Most Wanted""?",1,October 1995
,1066,"When could people finally buy ""2 of Amerikaz Most Wanted""?","May 7, 1996","May 7, 1996"
,1066,"How many other singles were released the same year as ""2 of Amerikaz Most Wanted""?",2,Information not provided in the knowledge graph.
,1066,"What single on the 2Pac chronology was released a year before ""2 of Amerikaz Most Wanted""?","""California Love""",California Love (1995)
,1066,"How many months after ""2 of Amerikaz Most Wanted"" was recorded was it released?",7,7 months
,1070,How long did it take to record 21st Century Breakdown?,1 year,2008-2009
,1070,"How long after ""21st Century Breakdown"" began recording was it released?",1 year.,"December 21, 2009"
,1070,"What other album was released the the same year as ""21st Century Breakdown""?","""East Jesus Nowhere""",Information not available in the knowledge graph.
,1070,"How many years after the start of the recording of ""21st Century Breakdown"" was ""Last of the American Girls"" released?",2,1 year
,1070,"What song was released before ""21st Century Breakdown""?",East Jesus Nowhere,"""East Jesus Nowhere"" (2009)"
,1070,"In what year was ""21st Century Breakdown"" first recorded?",2008,2008-2009
,1070,What year was the single 21st Century Breakdown released?,2009,"December 21, 2009"
,1070,"How long after ""21st Century Breakdown"" was the next single released?",1 year,"""Last of the American Girls"" (2010)"
,1070,Where was 21st Century Breakdown recorded at in Hollywood in 2009?,Ocean Way Recording,"Ocean Way Recording, Hollywood, California"
,1070,Over how many years did it take to record 21st Century Breakdown?,2,2008-2009
,1070,What was the last song released from 21st Century Breakdown?,Last of the American Girls,"""Last of the American Girls"" (2010)"
,1070,How many songs were released in 2009 on 21st Century Breakdown?,2,1 song
,1070,What year was 21st Century Breakdown released?,2009,"December 21, 2009"
,1070,How many years did it take to record 21st Century Breakdown?,1 year,1 year
,1070,What was the single that was released after 21st Century Breakdown in 2010?,Last of the American Girls,Last of the American Girls
,1070,How will 21st century end?,31 December 2100,In 2100.
,1070,who is 21st Century Breakdown producer?,Butch Vig,"Butch Vig, Green Day"
,1070,What is the story behind 21st Century Breakdown?,The start of the song is mostly a show of Christian's internal conflict whilst being transported away from home.,"A song by Green Day from their album, released in 2009."
,1071,"What was the most recent release of ""3 a.m. Eternal"" called?",The KLF vs ENT version,The KLF vs ENT version (January 1992)
,1071,What year was 3 a.m. Eternal originally released?,1989,May 1989
,1071,Who was the record label that released 3 a.m. Eternal?,KLF Communications,KLF Communications (UK)
,1071,"How many years passed between the first and last release of ""3 a.m. Eternal""?",3,3 years
,1071,What year did 3 a.m. Eternal become released on a live version?,1991,7 January 1991
,1071,"How many singles were released in the decade following the release of ""3 a.m. Eternal""?",6,8 singles
,1071,"How many years after ""3 a.m. Eternal"" was released on Pure Trance 2 was it released in the KLF vs ENT version?",3,3 years
,1071,"When was the first time that ""3 a.m. Eternal"" was released?",May 1989,May 1989
,1071,"What single was released the same years as ""3 a.m. Eternal""?","""Kylie Said to Jason""","""Kylie Said to Jason"" (1989)"
,1075,How many years before Money Don't Matter 2 Night was Diamonds and Pearls released?,1,1 year
,1075,What song was released in the UK in the same year as Money Don't Matter 2 Night?,Thunder,"March 3, 1992"
,1075,What song was released in US in the same year as Money Don't Matter 2 Night?,Sexy MF,"March 3, 1992"
,1075,What is the edited  length of the album?,4:12 min,"4:12 (7"" Edit)"
,1075,In which studio the album got recorded?,Warner Pioneer Studios,"Warner Pioneer Studios, Japan"
,1075,Who is the producer of Monet Don't Matter 2 Night?,Prince,Prince
,1075,who is song writers name of Money Don't Matter 2 Night?,Prince and Rosie Gaines,Prince and Rosie Gaines
,1075,Which year released in Money Don't Matter 2 Night?,1992,"March 3, 1992"
,1075,Who wrote the Money Don't Matter 2 Night Album?,"Prince, Warner Bros",Prince and Rosie Gaines
,1077,how many editors work for 8 Mile?,2,2 editors
,1077,Number of writers foe 8 Mile?,1,1 writer
,1077,What was the net profit of movie?,200.9 million,$242.9 million
,1077,How many producers did the movie have?,3,3 producers
,1077,What year did the movie 8 mile release?,2002,"November 8, 2002"
,1077,What was the budget for the movie 8 Mile,41 million,$41 million
,1077,How many years ago was this movie released?,20 years,20 years ago
,1077,What is the running time for the film 8 Mile?,110 minutes,110 minutes
,1077,What year was 8 Mile released?,2002,"November 8, 2002"
,1077,How many minutes did 8 Mile run?,110 minutes,110 minutes
,1077,"What happened to 8 Mile on December 8, 2002?",It was released.,"There is no information about December 8, 2002, in the knowledge graph."
,1077,how many language 8 Mile releases in?,1,English
,1078,How long was the 49th Parallel?,123 minutes,123 minutes
,1078,"How many days did the movie ""49th Parallel"" premiere in USA (New York) after London premiere on 8 October 1941?",148 days,148 days
,1078,Who wrote the 49th Parallel?,Michael Powell,Emeric Pressburger and Rodney Ackland
,1078,When was the the 49th Parallel released in the US?,"April 15, 1942",15 April 1942
,1078,"Who is the distributor of movie ""49th Parallel"" was released in 15 April 1942 (United States)?",Columbia Pictures (US),Columbia Pictures (US)
,1078,How many months after the UK nationwide release was the US nationwide release?,5,4 months
,1078,How much of a profit did 49th Parallel make off of British profits alone?,"118,000","£250,000"
,1078,How many months after the New York City premiere was 49th Parallel released to the rest of the country?,1,1 month and 10 days
,1078,What is the running time of movie 49th Parallel?,123 minutes,123 minutes
,1085,How much shorter is an Access Hollywood episode on the weekends vs the weekdays?,22,22 minutes shorter
,1085,How many years was Access Hollywood known as Access?,2 years,2 years
,1085,How many years was Robert K. Silverstein the producer for Access Hollywood?,10,20 years
,1085,What year did Access Hollywood debue?,2017,"September 9, 1996"
,1085,What year did Access Hollywood premier?,1996,"September 9, 1996"
,1085,What was Access Hollywood name in 2017?,Access,Access
,1085,What year did Access Hollywood switch to HDTV,2010,2010
,1085,"For how many years was Access Hollywood known simply as ""Access""?",2,2 years
,1085,How long was Robert K. Silverstein a producer for Access Hollywood?,10,20 years (1999-2019)
,1088,What year was Wil Calhoun an executive producer of Friends?,2001,Season 7
,1088,What seasons of Friends had more than 5 executive producers?,"5, 8, 9, 10","Seasons 8, 9, and 10."
,1088,What seasons of Friends did Adam Chase and Greg Malins executive produce together?,5-6,Seasons 5-6
,1092,how many ridership of the Portadown/Newry line?,4.5 million a year,4.5 million a year
,1092,what is the Number of tracks of Portadown/Newry line?,Double track,Double track
,1092,How many stations stopping in Portadown/Newry line?,18,18 stations
,1092,How much amount of Ridership?,4.5 million a year,4.5 million a year
,1092,What are the system of Portadown/Newry line?,"NI Railways, Services,Belfast / Bangor-Newry,  Belfast / Bangor-Portadown, Belfast / Bangor-Lisburn",NI Railways
,1092,what is the locale of Portadown/Newry line?,Northern Ireland,Northern Ireland
,1092,what is the Rolling stock of Portadown/Newry line?,"Class 4000 ""C4K""","Class 201, Class 3000 ""C3K"", Class 4000 ""C4K"", Class 29000, De Dietrich Stock"
,1092,What gauge are Northern Irish railways?,"1,600 mm(5 ft 3 in) Irish gauge","1,600 mm (5 ft 3 in) Irish gauge"
,1092,what is the status of the Portadown/Newry line?,Operational,Operational
,1094,what is the name of Termini in Delaware Extension?,Philadelphia,Philadelphia
,1094,Does Delaware accept federal extension?,A federal extension automatically extends the Delaware due date.,Information not available in the knowledge graph
,1094,what is the track gauge?,"1,435 mm","1,435 mm (4 ft 8 1/2 in) standard gauge"
,1094,what is the length of Delaware Extension?,9.5 mi,9.5 mi (15.3 km)
,1094,Which year is opened of Delaware Extension?,1862,1862
,1094,When Delaware Extension was opened?,"1862 (Pennsylvania Railroad), 1968 (Penn Central), 1976 (Conrail)",1862
,1094,Which year is closed of Delaware Extension?,1968,Closed by Conrail in 1976
,1094,What is the line length of Delaware Extension?,9.5 mi (15.3 km),9.5 mi (15.3 km)
,1094,When Delaware Extension was closed?,"1968 (Pennsylvania Railroad), 1976 (Penn Central), unknown (Conrail, became part of Harrisburg Line)",Closed by Penn Central in 1976
,1095,How many years were between the end of the run of the Billie Mae Richards TV specials and the film in which Blitzen was Rudolph's father?,12,8 years
,1095,What year was Arrow seen as part of Rudolph the Red-Nosed Reindeer's family?,1998,1998
,1095,How many years did Rudolph the Red-Nosed Reindeer run as a television special voiced by Billie Mae Richards ?,46 years,1964-2010
,1095,What year did Rudolph the Red-Nosed Reindeer debut as a television special?,1964,1964
,1095,When was the last television special with Rudolph the Red Nosed Reindeer?,2010,2010
,1095,How many of Rudolph the Red Nosed Reindeer's family members were introduced in the most recent film?,4,8 family members
,1095,When did Rudolph the Red Nosed Reindeer first appear on television?,1964,1964
,1095,How many years after the first appearance of Rudolph the Red-Nosed Reindeer was Rusty introduced as his cousin?,59,68 years
,1095,Who were Rudolph's parents the first year of the Billie Mae Richards TV specials?,Donner and Mrs. Donner,Donner and Mrs. Donner
,1101,How many years were between when Charlton Heston portrayed the character and when he voiced the character?,44,44 years
,1101,How many actors portrayed the character in the 21st century?,2,Two actors
,1101,What was the last year that Judah Ben-Hur was portrayed?,2016,2016
,1101,Who did the voice of Judah Ben-Hur in 2003?,Charlton Heston,Charlton Heston
,1101,Who portrayed Judah Ben-Hur in 1925?,Ramon Novarro,Ramon Novarro
,1101,When was the first time that Judah Ben-Hur appeared on the screen?,1925,1925
,1101,Who was the most recent person to portray Judah Ben-Hur?,Jack Huston,Jack Huston (2016)
,1101,Who was the first person to play Judah Ben-Hur on screen?,Ramon Novarro,Ramon Novarro (1925)
,1101,How long after the novel A Tale of the Christ was published did Ramon Novarro portray Ben-Hur?,45 years,45 years
,1104,How many years were between when Carl Stockdale and Julian Rhind-Tutt  played Monks,85 years,85 years
,1104,On what medium was the character Monks portrayed during the 1980's?,TV,"1982 TV film, 1985 TV serial"
,1104,What was the last year the Monks was portrayed on a television miniseries?,2007,2007 miniseries
,1104,What year was Monks portrayed by Carl Stockdale?,1922,1922
,1104,Who portrayed Monks in the 1982 TV film?,Oliver Cotton,Oliver Cotton
,1104,When was the first release of Monks?,1922,1922 film
,1104,When was Monks last released in film form?,1982,2007 miniseries
,1104,Who was the first person to act in Monks in a film?,Carl Stockdale,Carl Stockdale (1922 film)
,1104,How many actors played Monks in the 21st century?,1,2 actors
,1109,When did the Indian Navy commission INS Vikramaditya?,INS Vikramaditya was commissioned by the Indian Navy on 16 November 2013,16 November 2013
,1109,When did the Russians sell INS Vikramaditya to the Indian Navy?,INS Vikramaditya was sold to the Indian Navy on 20 January 2004,20 January 2004
,1109,When was INS INS Vikramaditya launched?,INS Vikramaditya was launched on 4 December 2008,4 December 2008
,1109,When was the INSVikramaditya commissioned?,16 November 2013,16 November 2013
,1109,What is the maximum number of aircrafts the INSVikramaditya can carry?,36,Maximum of 36 aircraft
,1109,What country operates the INSVikramaditya?,India,India
,1109,How manys years did the INSVikramaditya Commissioned after Launched in Soviet Union Russia?,5 Years,5 years
,1109,How many years ago the INSVikramaditya decommissioned in Soviet Union Russia?,26 years ago,26 years ago
,1109,What is the name of INSVikramaditya before buyed by india in 2008?,Admiral Gorshkov,Admiral Gorshkov
,1113,How many years was it from the time INSTrishulentering Jubail was ordered til the time it was launched?,3,3 years
,1113,How long after launch was INSTrishulentering Jubail officially commissioned?,1 year and 7 months.,2 years and 7 months
,1113,How long after INSTrishulentering Jubail was ordered was it officially commissioned?,5 years 7 months,5 years and 7 months
,1113,How much time passed between the time the INSTrishul was ordered and it laid down?,2 years,"1 year, 10 months, 7 days"
,1113,How long after the launch of the INSTrishul was it commissioned?,3 years,2 years and 7 months
,1113,How many days did INSTrishul Launched after Laid down?,427 days,426 days
,1113,What is the current status INSTrishul in 2022?,In active service for Indian Navy,in active service
,1113,What is the class type of INSTrishul launched in 2000?,Talwar-class frigate,Talwar-class frigate
,1113,How many years after the INSTrishul was ordered was its launch?,3,3 years
,1128,How long after production stopped on the Firefly was it officially retired?,1,1 year
,1128,How many years did FAA Fairey Firefly was produced?,14 Years,14 years
,1128,How many years ago FAA Fairey Firefly was retired from Royal Navy?,66 Years ago,66 years ago
,1128,When was the Firefly's first flight?,22 December 1941,22 December 1941
,1128,For how long was the Firefly in service?,15 years,13 years
,1128,How many FAA Fairey Firefly was produced between 1941-1955?,1702,"1,702"
,1128,How long has it been since the Firefly retired?,66 years,66 years
,1128,How long after the First Flight was the Firefly retired?,15,15 years
,1128,How long after the Firefly was introduced did production stop?,12,12 years
,1130,Who retired the PBY Catalina 21 years after it's introduction?,United States Navy Reserve,United States Navy Reserve
,1130,How many years passed between the PBY Catalina's first flight and its retirement by the United States Navy Reserve?,Nearly 22,22 years
,1130,The PBY Catalina was in production for how many years?,9,1936-1945
,1130,Which country's military was the last to retire the PBY Catalina?,Brazil,Brazilian Air Force in 1982
,1130,How many years was the PBY Catalina manufactured?,nine,9 years
,1130,How many miltaries primarily used the PBY Catalina?,Three,4
,1130,What country other than the US was heavily involved in it's use and manufacturer?,Canada,Canada
,1130,For how long was the PBY Catalinain commission by the US Navy?,21 years,20 years
,1130,The number of primary users of the PBY Catalina since its first flight in 1935 is what?,4,Four primary users
,1132,How many years did X-15 was used for NASA and US Air Force?,9 Years (1959-1968),9 years
,1132,Which event related to the X-15 took place in the summer?,Introduction,First flight on 8 June 1959
,1132,How many years did X-15 was retired?,54 years ago,9 years
,1132,How many days did X-15 was introduced after first flight in 8 June 1959?,101 days after,101 days
,1132,How many years separate the X-15's first flight and retiring?,9 years,9 years
,1132,How many months separated the introduction of the X-15 and it's first flight?,3,3 months
,1132,How many months after the first flight was was the introduction of the X-15?,3,3 months
,1132,How many years are between the first flight of the X-15 and when it was retired?,9,9 years
,1132,What year did the X-15 take its first flight?,1959,8 June 1959
,1139,How many years did Coordination Center for Ethnic Germans was worked from 1937?,Eight Years,8 years
,1139,Who was the minister responsible in 1937?,Franz Xaver Schwarz,Franz Xaver Schwarz (1937-1939)
,1139,How many years was Reichsführer-SSHeinrich Himmler the responsible minister for the Coordination Center for Ethnic Germans?,6 years,6 years
,1139,How many years did the Coordination Center for Ethnic Germans remain in existance?,8 years,8 years
,1139,Which country Headquarters in Coordination Center for Ethnic Germans?,Berlin,Germany
,1139,What are the Jurisdiction countries?,Germany Occupied Europe,"Germany, Occupied Europe"
,1139,Which year formed in Coordination Center for Ethnic Germans?,1937,c.1937
,1139,How many years ago did Coordination Center for Ethnic Germans was founded?,85 Years ago,85 years ago
,1139,Who was the minister responsible for Coordination Center for Ethnic Germans in 1940?,Reichsführer-SSHeinrich Himmler,Heinrich Himmler (1939-1945)
,1141,How many listed leadership roles are there?,Four,2 leadership roles
,1141,How many years separated the formation of the V/Line Corporation as a State Transport Authority and it becoming a statutory authority?,20 years,20 years
,1141,What was the income of the V/Line Corporation in 2018?,$932 million,AUD$932 million
,1141,What year was the V/Line Corporation formed as State Transport Authority?,1983,1 July 1983
,1141,How many years ago did V/Line Corporation was formed?,39 Years ago (1983),38 years ago (as State Transport Authority brand)
,1141,What was the key document created for V/Line Corporation in 2010?,Transport Integration Act 2010,Transport Integration Act 2010
,1141,How many years completed that V/Line Corporation formed as statutory corporation?,19 Years completed,18 years
,1141,How long has V/Line been a corporation?,19 years,Since 1 October 2003 as a statutory corporation
,1141,How long was V/Line an Authority brand?,20 years,20 years (1983-2003)
,1143,when was formed Victorian Regional Channels Authority?,"April 1, 2004","April 1, 2004"
,1143,what is the headquarters of Victorian Regional Channels Authority?,Geelong VIC 3220,"Channels House, 235 Ryrie St, Geelong VIC 3220"
