Unnamed: 0,table,question,actual_answer,predicted_answer
,1201,How many deaths from Gallbladder cancer in the course of a year in the US?,"2,000","~2,000 deaths per year (USA)"
,1202,How many total deaths from AIDS were there before 2020?,"35,620,000",36.3 million
,1202,"If there are the same amount of new cases in 2021 than there were in 2020, how many people will be living with AIDS?",38.5 million,38.5 million
,1202,How many total deaths can be expected if the death total for AIDS stays the same in 2021?,"36,980,000","680,000"
,1203,"By July 3, 2020, how many departments of France had less than 4.38 deaths per 100,000 residents?",8,Information not available in knowledge graph
,1203,What region had the highest fatality rate?,The northeast,0.43%
,1203,What is the time difference between the fatality map and the confirmed cases map?,22 months,There is no time difference mentioned.
,1203,What continent is the country in question located in?,Europe,Europe
,1203,"How many people are fully vaccinated in France since the outbreak in Wuhan, China, as of the date the information was collected?","53,083,894","53,083,894"
,1203,What is the number of at least partially vaccinated to fully vaccinated individuals since the arrival date in France?,"54,587,663","54,587,663"
,1203,"As of May 5, 2022, how many regions of France had  ≥700,000 confirmed cases of COVID-19?",1,Information not available in the knowledge graph.
,1203,"Before January 24, 2020, how many confirmed cases of COVID-19 had there been in France?",0,0
,1203,"What is the category with the highest geographical concentration of Covid deaths per 100,000 in the data in July 2020?","700,000",Information not available in the knowledge graph.
,1204,"What is the total number of recovered cases, as of the publishing of this information, since COVID-19 arrived in 25 January 2020 in Johor?","201,423","201,423 (as of 25 October)"
,1204,How many Covid-19 deaths have been confirmed in Johor since the beginning of the pandemic?,"3,588","3,588 (as of 24 October)"
,1204,"Are there more active or recovered COVID-19 cases as of October 25, 2021?",Recovered,More recovered cases
,1204,What country did the outbreak first occur in?,China,China
,1204,How long has the pandemic lasted?,21 months,Around 2 years
,1204,What percentage of all time cases are currently active?,About 4-5%,<4.65% (as of 25 October 2021)
,1204,Who was the US senator from Delaware in Dec 1972?,J. Caleb Boggs,Information not available in the knowledge graph.
,1204,What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs,Information not available in the knowledge graph.
,1204,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms),Information not available in the knowledge graph.
,1205,"How many White House COVID-19 outbreak cases had been confirmed as of September 26, 2022?",At least 53,At least 53 cases.
,1205,How much time elapsed between the first reported COVID-19 case and the first reported hospitalization?,14 days.,15 days
,1205,There were at least 20 reported cases of Covid by which day in 2020?,Election Day,"November 11, 2020"
,1205,Amy Coney Barret's nomination to the Supreme court was announced during which virus strain of COVID-19?,SARS-CoV-2,SARS-CoV-2
,1205,What was the worst outcome of the outbreak?,An individual was hospitalized,"At least 53 confirmed cases, including President Trump"
,1205,Who was the most noteworthy individual to contract Covid in this?,President Trump,President Trump
,1205,"If the first report of the White House COVID-19 outbreak had occurred a month later than it actually did, when would it have occurred?","November 1, 2020","November 1, 2020"
,1205,How many days did it take from arrival to it being first reported?,Five days,5 days
,1205,"As of November 11, 2020, how many confirmed White House COVID-19 outbreak cases had there been from Pence's staff and election day combined?",At least 25,At least 25 as of November 11
