actual_answer,question,table,predicted_answer
207 Years ago,How many years ago did Miloš Obrenović I was died?,765,62
Alexander Karađorđević,Who was the Prince of Serbia in 1857 before Miloš Obrenović I?,765,Milan II
2,How many years before his death did Miloš Obrenović I begin his second reign as the Prince of Serbia?,765,24
20 years,How much longer was Miloš Obrenović 's first reign as Prince of Serbia and his reign as Grand Vožd of Serbia?,765,10 months
"Geelong, Victoria, Australia",Where did Bev Francis was born on 15 February 1955?,778,"Geelong, Victoria"
39 Years ago,How many years did Bev Francis was debuted his first match?,778,1983
8 years,How long was the career of Bev Francis?,778,1983-1991
8 years,How long was Bev Francis's professional career?,778,1983-1991
4 years,How many years after her best win did Bev Francis retire?,778,4
28 years old,How old was Bev Francis when she made her pro-debut in 1983?,778,28
28,How old was Bev Francis when she turned pro?,778,28
Age of 36,What was the age when Bev Francis was retired from his career?,778,36
4 years,How many years between Bev Francis Pro-debut in 1983 and her best win?,778,4
28,How many individual starts did Brit Pettersen not earn a podium?,781,28
1,How many years after turning 18 did Pettersen win a gold medal at the Junior World Championships?,781,1
4,How many years were between Pettersen's first gold medal and his last?,781,2
2,How many medals did Pettersen win the first year of his World Cup Career?,781,1
one,In Britt Pettersen's career how many times did she fail to get a team win?,781,1
1982,What year did Brit Pettersen make her World Cup appearance?,781,1982
7,How many years did Brit Pettersen attend the World Cup?,781,7
two,How many gold medals did Brit Pettersen win in relay races?,781,3
Sarajevo,What Olympic Games did Brit Pettersen win gold in 1984?,781,1984 Sarajevo
Three,How many gold medals won by Henrieta Farkašová in 2010 Paralympic Games?,791,3
2014,What year did Henrieta Farkašová win a bronze medal in the Sochi Olympics?,791,2014
Slovakia,Which country did Henrieta Farkašová participated in 2018?,791,Slovakia
Slalom,What event did Henrieta Farkašová win her bronze medal in 2014 Sochi Olympics?,791,Slalom
36 years old,How old was Henrieta Farkašová when she won a gold medal in the 2022 Olympics?,791,36
17,How many gold medals won by Henrieta Farkašová in IPC Alpine Skiing World Championships from 2009?,791,17
2021,When was the most recent date that Henrieta Farkašová won a medal in the World Championships?,791,2021
2009,When was the first time that Henrieta Farkašová won a medal in any competition?,791,2009 Pyeongchang
2009,When was the first time that Henrieta Farkašová won a gold medal in the World Championships?,791,2009
11,How many gold medals won by Henrieta Farkašová in Paralympic Games from 2010?,791,10
"Rožňava, Czechoslovakia",Where did Henrieta Farkašová was born on 3 May 1986?,791,"Rožňava, Czechoslovakia"
Age of 23,What was the age when Henrieta Farkašová was first played in IPC Alpine Skiing World Championships 2009?,791,23
4,In how many different Paralympic Games has Henrieta Farkašová competed in?,791,5
Pyeongchang,What city did Henrieta Farkašová win the most medals in?,791,Beijing
Beijing,In which Paralympic Games did Henrieta Farkašová  win the least amount of medals?,791,2010
2010,What year did Henrieta Farkašová win her first gold medal in the Paralympic Games?,791,2010
36 years old,How old was Henrieta Farkašová when she won her last gold medal in the 2022 Beijing Games?,791,36
Team event,What event did Henrieta Farkašová win a bronze medal in 2011 Sestriere?,791,Team event
1,How many medals did  Kaija Parve-Helinurm win the last year of her World Cup Career?,793,1
1985,In what year did  Kaija Parve-Helinurm the most medals?,793,1988
Chamonix,Where did Kaija Parve-Helinurm win a gold medal the first year of her World Cup Career?,793,3 × 5 km relay
Chamonix,What city did Kaija Parve compete in when she was 20 years old?,793,Chamonix
1988,What year did Kaija Parve win her last gold medal in the World Championships?,793,1988
3,How many medals did Kaija Parve win during the 1985 World Championships?,793,2
5,How many years in a row did Kaija Parve win a gold medal in the Women's biathlon?,793,5
20 years old,How old was Kaija Parve when she went to her first World Cup?,793,20
24 years old,How old was Kaija Parve when she won her last gold medal in the 1988 Chamonix World Championships?,793,24
29,How old was Marja-Liisa Kirvesniemi when she first won an Olympic gold medal?,804,28
Age of 23,When was the age when Marja-Liisa Kirvesniemi won first gold medal in 1978 World Championships?,804,22
Sarajevo and Lahti,In what two cities did Marja-Liisa Kirvesniemi win her most medals?,804,Lahti and Sarajevo
7 (3 Gold + 4 Bronze),How many medals won by Marja-Liisa Kirvesniemi in Olympic games since 1984?,804,7
7 times,How many times did Marja-Liisa Kirvesniemi compete in a team event and not get a podium?,804,7
World Championships,Did Marja-Liisa Kirvesniemi first win a gold medal in the Olympics or the World Championships?,804,1978 Lahti
56,How old was Marja-Liisa Kirvesniemi when she got divorced?,804,56
27 years,How many years was Marja-Liisa Kirvesniemi married to Harri Kirvesniemi?,804,27
Two,How many gold medals won by Marja-Liisa Kirvesniemi in 1989 World Championships?,804,2
18 years,How many years did Melissa L. Coates work professionally?,806,18
551 days ago,How many days ago did Melissa L. Coates was died?,806,365
Age of 49,What was the age when Melissa L. Coates retired from Wrestling?,806,49
24 Years,How many years did Melissa L. Coates played Professional Wrestling?,806,18
1 year,How long after Melissa Coates retired did she pass away?,806,1 year
Sue Gafner,Who was the IFBB Jan Tana Classic Champion in 1995?,806,Sue Gafner
25,What age was Melissa Coates when she debuted at the IFBB Jan Tana Classic?,806,25
1 year,How many years after retiring did Melissa L. Coates die?,806,1
31,How old was Melissa L. Coates when her professional career started?,806,31
52 years,How old was Ambrose Rayappan when he became Archbishop Emeritus of Pondicherry and Cuddalore?,817,52
26 years,How long after his term as Archbishop Emeritus of Pondicherry and Cuddalore did Ambrose Rayappan die?,817,26 years
20 years,How long did Ambrose Rayappan serve as Archbishop Emeritus of Pondicherry and Cuddalore?,817,20 years
26,How many years after his term ended did Ambrose Rayappan die?,817,26
19,How many years passed between Ambrose Rayappan's ordination and consecration?,817,30
22,How old was Ambrose Rayappan when he was ordained?,817,22
23 Years ago,How many years ago did Ambrose Rayappan was died?,817,22
Auguste-Siméon Colas,Who was the Archbishop Emeritus of Pondicherry and Cuddalore in 1952?,817,Auguste-Siméon Colas
20 Years,How many years did Ambrose Rayappan was worked as Archbishop Emeritus of Pondicherry and Cuddalore from 1953?,817,20
53 years old,How old was Alojzije Mišić when he became the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,824,52
30 years,How long after Alojzije Mišić was ordained did he become the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,824,30 years
Nearly 30 years,What was the time.between Music's ordination and consecration?,824,30 years
Nearly 30 years,How long was Music's bishop term for?,824,29 years and 16 days
"Guardian of the Franciscan friary in Petrićevac, General Vicar of Banja Luka and Secretary of the Bishop of Banja Luka",What posts did Alojzije Mišić  hold in 1891?,824,Secretary of the Bishop of Banja Luka
10 years,How long was the longest tenure of another post Music ever held?,824,3 years
53 years old,How old was Alojzije Mišić when he was conscecrated?,824,52
30,How many years did Alojzije Mišić serve as the Bishop of Mostar-Duvno?,824,30
30 years,How many years was Alojzije Mišić the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,824,30
23 years,How many years after Alphonse Gallegos ordination was his consecration?,829,23
60 years old,How old was Alphonse Gallegos when he became Auxiliary Bishop of Sacramento?,829,50
27,How old was Alphonse Gallegos when he was ordained?,829,27
10,How many years before Alphonse Gallegos died was he consecrated?,829,10
10,"When Alphonse Gallegos was Auxiliary Bishop of Sacramento, for how many years was he also Titular Bishop of Sasabe?",829,10
10 Years,How many years did Alphonse Gallegos was worked as Auxiliary Bishop of Sacramento?,829,10
31 Years ago,"How many years ago did Alphonse Gallegos was died in Sacramento, California, United States?",829,31
Age of 50,What was the age when Alphonse Gallegos was appointed as Auxiliary Bishop of Sacramento in 1981?,829,50
10 years,How long did Alphonse Gallegos serve as Auxiliary Bishop of Sacramento?,829,10 years
10,How many years longer was Riguccini on team Balistic than X1 Boxing?,840,9
11 years old,How old was Alessandro Riguccini when he began his career in 1999?,840,11
23 years,How many years has Alessandro Riguccini been active in his career?,840,23
Zanfer Promotions,What team has Alessandro Riguccini been with for the longest?,840,Balistic
2 years,How long was Alessandro Riguccini with his second team?,840,2 years
1999,When did Alessandro Riguccini's martial arts career start?,840,1999
13 years,How long after becoming active did Riguccini join Zanfer Promotions?,840,23
11,How old was Riguccini when he became active as a fighter?,840,11
Zanfer Promotions,What team has Alessandro Riguccini competed for since 2012?,840,Zanfer Promotions
1998,What year was Bustamantel's most decorated?,849,1999
64.58%,What was Bustamante's MMA fight win percentage?,849,62.5%
Ten,How many years has it been since Bustamante has fought?,849,10
21,How many years was Murilo Bustamante active in the MMA?,849,21
30,What was Murilo Bustamante's age when he attended the Brazilian National Championship for the first time?,849,32
8,How many championships has Murilo Bustamante attended in his lifetime?,849,4
33 years old,How old was Murilo Bustamante when he won the gold medal in the 1999 Brazilian National Championship?,849,33
25 years old,How old was Murilo Bustamante when he began his MMA career?,849,25
21 years,How many years was Murilo Bustamante active in his MMA career?,849,21
47,How old was Mohammad Yamin when he took office as 6th Minister of Law,861,48
1 year,How much longer was Yamin in office as 8th Minister of National Education than 6th Minister of Law?,861,"2 years, 11 months, 27 days"
7 years,How long after leaving office as 8th Minister of National Education did Yamin take office as 14th Minister of Information?,861,2 years 7 months
2 years,How many years did Mohammad Yamin serve as Minister of National Education?,861,2
Roeslan Abdulgani,Who was the president of Indonesia in 1963?,861,Sukarno
Minister of Law,What position did Mohammad Yamin hold in 1951?,861,Minister of Law
342 days,How many days did Mohammad Yamin was in minister of law?,861,359
Age of 50,What was the age when Mohammad Yamin was Minister of National Education in 1953?,861,49 years
59 years old,How old was Mohammad Yamin when he became Minister of Information?,861,58
8,For how many years was Arnold Schwarzenegger the governor of California?,866,7
29,How old was Arnold Schwarzenegger when he got married?,866,38
"The first term of Arnold Schwarzenegger as governor of California began on November 17, 2003, and ended on January 3, 2011.",Which state did Arnold Schwarzenegger governor?,866,California
35,How long was Arnold Schwarzenegger married for?,866,35 years
8 Years,How many years did Arnold Schwarzenegger was worked as Governor of California?,866,7
Maria Shriver,Who was the spouse of Arnold Schwarzenegger in 1990?,866,Maria Shriver
57 Years ago,How many years ago did Arnold Schwarzenegger was served in military?,866,57
"July 30, 1947(age 75) Thal, Styria, Allied-occupied Austria",When was Arnold Schwarzenegger born?,866,"July 30, 1947"
"5, including Katherine, Patrick and Joseph Baena",How many are children's Arnold Schwarzenegger ?,866,5
5 years,For how long was Richard Caswell married to his wife?,904,5 years
3 years,How much longer was Caswell's term as 1st Governor of North Carolina than his term as 2nd Grand Master of the Masons of North Carolina?,904,5 years
29,How old was Richard Caswell when he married Sarah Herritage?,904,29
23,How old was Richard Caswell when he got married?,904,23
42 years,How long after the death of his first wife did Caswell die?,904,12 years
1776,When did Richard Caswell get into politics?,904,1752
1980,What year did Aslam Watanjar begin serving as Minister of Communications?,913,1980
46,How old was Aslam Watanjar when he finally stopped serving the Afghanistan Army?,913,46
33 years,How many years did Aslam Watanjar serve in the military?,913,25
44,How old was Aslam Watanjar when he took office as the Minister of Defence?,913,44
Shahnawaz Tanai,"Who was the Minister of Defence on March 5, 1990?",913,Shahnawaz Tanai
2 years,How many years was Aslam Watanjar Minister of Defense?,913,2
1 year,How much longer was Watanjar in office during his third term as Minister of Internal Affairs than his first term?,913,7 years
11 years,How long after beginning his military service did Watanjar first take office as Minister of Communications?,913,3
44,How old was Watanjar when he took office as Minister of Defence?,913,44
65 years old,How old was Theo Bot when he last served as Permanent Representative of the Netherlands to the IAEA?,915,65
25 years old,How old was Theo Bot when he married Elisabeth van Hal?,915,25
3 years,How many years did Theo Bot serve as Ambassador of the Netherlands to Austria?,915,5
22 years,How long after Bot's son Ben was born did he take office as State Secretary for the Interior?,915,10
29,How old was Theo Bot when he served in active duty in the East Indies Army?,915,30
3 years,"How much longer was Theo Bot in office as Ambassador of the Netherlands to Canada than Minister of Education, Arts and Sciences?",915,2 years
four,How many years was Theo Bot in the Reserve before going to active duty?,915,4
37,How many months was Theo Bot Ambassador to Austria?,915,48
56,At what age did Theo Bot become Ambassador to Canada?,915,56
1 year,How much longer was Mohammad-Ali Foroughi's second term as 22nd Prime Minister of Iran than his first term?,928,2 years 4 months
36,How old was Mohammad-Ali Foroughi the year he took office as Minister of Justice?,928,36
12 years,How many years was Mohammad-Ali Foroughi a member of the Parliament of Iran?,928,12
32 years old,How old was Mohammad-Ali Foroughi when he became a member of the Parliament of Iran?,928,32
1 year,How many years did Mohammad-Ali Foroughi serve as Prime Minister of Iran?,928,4
4 Days,How many days did Mohammad-Ali Foroughi as Speaker of the Parliament?,928,4
Saad ad-Daula,Who was the prime minister of Iran in 1913?,928,Saad ad-Daula
14 years,How long after becoming Member of the Parliament of Iran did Mohammad-Ali Foroughi become Minister of Foreign Affairs?,928,"3 years, 11 months"
4 Times,How many times did Mohammad-Ali Foroughi  as office in Minister of Finance from 1913-1925?,928,4
1 year,How long after Dick King-Smith became a widower did he remarry?,929,1 year
10 years,How long was  Dick King-Smith married to his second wife?,929,
1943,When did  Dick King-Smith get married to his first wife?,929,
one year,How long after  Dick King-Smith's first wife died did he get married to his second wife?,929,
Myrle,Who was the spouse of Dick King-Smith in 1955?,929,Myrle
British,What was the nationality of Dick King-Smith in 2000?,929,British
38 Years ago,How many years ago did Dick King-Smith won Guardian Prize?,929,
Myrle,Who was Dick King-Smith married to the year he won the Guardian prize?,929,Myrle
23,How many years had Dick King-Smith been a children's author when he married his second wife?,929,
four,How many years after the last election for the Vancouver City Council will the next take place?,935,4
two,How many political groups in the Vancouver City Council in 2021 have Vancouver in their name?,935,3
1349 days ago,How many days ago did Vancouver City Council members elected?,935,3440
five,How many political groups in the Vancouver City Council in 2021 do not have Vancouver in their name?,935,6
11,What was the members counts of Vancouver City Council in 2020?,935,11
107 days after,How many days to go for next election for Vancouver City Council?,935,220
zero,How many years after Becca Balint became President pro tempore of the Senate did Alison Clarkson become Senate Majority Leader?,936,0
10,How many years after Anthony Pollina became Senate Progressive Leader did Molly Gray become President of the Senate?,936,10
6,How many leaders began their terms after the last general election?,936,10
3 years,How long between when Patricia McCoy became House Minority Leader and the next general election?,936,2 years 9 months
"603 days before (November 3, 2020)",How many days before the general election of Vermont General Assembly was taken place?,936,365
Jill Krowinski,Who is the Speaker of the House at Vermont General Assembly in 2022?,936,Jill Krowinski
53,How many Republican in the Vermont General Assembly in 2022?,936,82
two,How many years after the last Vermont General Assembly general election will the next one take place?,936,2
10,How many years after Anthony Pollina became Senate Progressive Leader did Randy Brock become Senate Minority Leader?,936,10
It might be 62:12.,How much length of this movie?,942,62 minutes
Break the Cycle,What was the name of the album that came out in 2001?,942,Break the cycle
"april 5,2004",Which year can released the movie zoe jane?,942,2004
8 months,"How many months before ""Price to Play"" was  ""How About You"" released?",942,8
2 years,"How long before Chapter V was ""So Far Away"" released?",942,2 years
4 years,How many years after Break the Cycle did Chapter V come out?,942,4
Josh Abraham,Who is the producer of 14 shades of grey?,942,Josh Abraham
one year,How long did it take from the first single released until the fourth single was released on the album 14 Shades of Grey?,942,10 months
two,How many years was it until the next album after 14 Shades of Grey was released?,942,2
"May 3, 2019",What was the release date for the singe Homicide off of the Confessions of a Dangerous Mind album?,948,"May 3, 2019"
3,How many singles were released from the 2019 Confessions of a Dangerous Mind album?,948,3
2019,What year did Confessions of a Dangerous Mind release?,948,2019
Confessions of a Dangerous Mind,What single was released 2 months prior to the release of Confessions of a Dangerous Mind?,948,Confessions of a Dangerous Mind
4,How many months was the release of the first single from Confessions of a Dangerous Mind released was the album himself released?,948,4
one,How many singles from Confessions of a Dangerous Mind were released on odd-numbered days?,948,2
one,How many albums did logic put out in 2019 besides Confessions of a Dangerous Mind?,948,1
two,How many labels issued Confessions of a Dangerous Mind?,948,2
1,How many singles were released from Confessions of a Dangerous Mind during the month of the album's release?,948,1
United States,"Which country won more medals at the Men's 4 × 200 metre freestyle relay, United States or Great Britain?",963,United States
4,How many years after was the next related event compared to the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad?,963,4
7,How many months had already passed completely in the year before the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad occurred?,963,7
16,How many teams are participated in Men's 4 × 200 metre freestyle relay in Olympiad games held in 2016?,963,16
"United States team consists of Dwyer, Haas, Lochte, and Phelps.",Who won the finals of Men's 4 × 200 metre freestyle relay in Olympiad games held in 2016?,963,United States
Japan,Which country at the Men's 4 × 200 metre freestyle relay had no swimmers only competing in the preliminary heats?,963,Japan
4,How many years before was the previous related event compared to the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad?,963,4
United States,Which country at the Men's 4 × 200 metre freestyle relay had the most swimmers only competing in the preliminary heats?,963,United States
Olympic Aquatics Stadium,Where did the Olympiad games 2016 held?,963,Rio de Janeiro
1,The general election results that the 2021 Myanmar protests want to recognise happened how many years prior?,964,
2,How many years after Myanmar coup d'état  was the date to which elections were deferred?,964,
3 months,How long after the start of the protests did the death count total 47 police officers and 7 soldiers?,964,
2%,"What percentage of casualties of the Myanmar Spring Revolution were police officers as of May 23, 2021?",964,
13 years,How old was the Constitution when the 2021 Myanmar Spring Revolution took place?,964,
16 months,How long is it possible for the earliest detainees of the Myanmar Spring Revolution to have been detained as of today?,964,
13,How many years prior to the protests was the constitution that they sought to abolish drafted?,964,
3,"How many months after the start of the 2021 Myanmar protests did the total death toll reach 2,091?",964,
13,What number of years old was the constitution at the time that the 2021 Myanmar protests aim to abolish?,964,
"97,772",How much did the Croatian troops increase from September 1991 to January 1992?,966,
573,How many fewer APC's did the Croatian side have over the war?,966,
two,How many months after the war started was the Croatian Army formed?,966,
8 Years,How many years did Libya supported to Ethiopian Civil War?,979,8
"1,23,000",How many soldiers under the commanders Isaias Afwerki and Elemo Qiltu?,979,"13,000"
6102 days,How many days did Ethiopian Civil War Wars last?,979,"6,358"
"13,000",What was the strength of OLF the year Libya ended its support?,979,"13,000"
1990,During what year did Russia's support end and Israel's support begin?,979,1990
13,How many years after the beginning of the war did PDR Ethiopia become a belligerent?,979,13
"76,000",How much more strength did Ethiopia have in 1991 than the combined strength of its opponents that year in the Ethiopian Civil War?,979,28000
two,How many more years did Libya support the EPRDF than it supported the other side in the Ethiopian Civil War?,979,10
zero,"After the Ethiopian Civil War, how many miles of coastline did Ethiopia gain?",979,0
5,How many years were between when the first cease fire was established and when a wider conflict erupted?,990,
2,How many more years was Mostafa Pourmohammadi a leader than Ali Shamkhani?,990,
5 years,How long after the start of the Iran–PJAK conflict was the United States allegedly a supporter of Iran?,990,
2 Years (2013-2015),How many years did Mohd. Ibrahim Moustafa as leader of Egyptian Army?,1006,2
9 Years ago (2013),How many years ago did Terrorism in Egypt started?,1006,8
Wilayat Sinai,Who was the Belligerent of ISIL in 2018?,1006,Egypt
2,How many leaders or commanders began their roles the year the terrorism in Egypt began?,1006,6
2,How many years longer was Sedki a leader or commander than Mohd. Ibrahim Moustafa?,1006,3
1 year,How long after the terrorism in Egypt began did Wilayat Sinai become a belligerent?,1006,1 year
"186,510","During the first year of the Western Front, how many men were killed in total?",1012,
1,How many different leaders did Italy have over the Italian Social Republic during World War II?,1012,
11,How many different companies fought on the allies side during World War II?,1012,
2250000,How many more troops did the allies have over the axis between 1939-1940?,1012,
2 years,How much longer was Italy and Axis belligerent than Hungary?,1012,
5 years,How long after Walter von Brauchitsch became a leader was Franklin D. Roosevelt one as well?,1012,
11,How many formal Allied nations were involved?,1012,
Germany,Who was the only Axis belligerent to fight the entirety of the Western Front campaign?,1012,
"2,121,560–2,260,000",How many allied casualties were there a year after the beginning of the Western Front?,1012,"2,260,000"
2000,"How many soldiers was killed in Western Sahara War held for 15 years, 10 months and 1 week?",1014,2000
31 Years ago,How many years ago did Western Sahara War was ended?,1014,31
4 Years,How many years did Mauritania participated in Western Sahara War from 1975?,1014,4
six,How many different leaders did Sahrawi Arab Democratic Republic have during the Western Sahara War?,1014,5
Housni Benslimane,Who was the fifth Moroccan commander?,1014,Abdelaziz Bennani
"30,000",How many more soldiers did Morocco have in 1988 over 1991?,1014,"30,000"
Algeria,Which belligerent began their support the same year as the Spanish withdrawal under the Madrid Accords?,1014,Mauritania
4,How many years after the beginning of the war was the Mauritanian retreat and withdrawal?,1014,4
3 years,How much longer was Mauritania a belligerent than France.,1014,4 years
9 years,How long after the start of the Gaza–Israel conflict did Sudan stop being a belligerent?,1018,9 years
2,How many years longer was Ashkenazi a leader in the conflict than Ehud Olmert?,1018,2
Ehud Barak,Which commander or leader ended their leadership the same year PRC stopped being a belligerent for the Gaza Strip?,1018,Ehud Barak
27000,How many humans killed in the Salvadoran Civil War between 1979-1992?,1022,"80,000"
4 Years (upto 1983),How many years did Argentina supported the Salvadoran Civil War?,1022,4
30 years ago,How many years ago did Salvadoran Civil War ended?,1022,30
6,How many years into the war was picture of Ronald Reagan  and José Napoleón Duarte taken?,1022,6th year
"9,850",What was the strength of Salvadoran government armed forces in the year following the start of the war?,1022,"9,850"
11 years,How long had the Salvadoran Civil War gone on when North Korea quit?,1022,11 years
Soviet Union,Which country continued to provide support of FMLN(CRM) closest to the end of the war?,1022,Nicaragua
six,How many countries with blue on their flags supported the United States in the Salvadoran Civil War?,1022,2
Salvadoran government,Which side had the greater strength in the Salvadoran Civil War in 1992?,1022,Government
696,How many gold awards won by china at Olympic Games?,1024,275
12,How many winter olympics China participated?,1024,14
28,How many years were between the time China first appeared in the Summer Olympic and first appeared in the Winter Olympics?,1024,28
1992,What was the last year that China appeared at both the Summer and Winter Olympics in the same year?,1024,2022
Winter,"In the 1990's, was China at the Summer of Winter Olympics more?",1024,summer
48,How many more gold medals than silver have been taken by China at the Olympics?,1024,48
1994,When did China first have a year at the Winter Olympics but not at the Summer Olympics?,1024,1984
5th,Which overall metal rank did China at the Olympics?,1024,5th
Winter,During what season of the Olympics was China's latest appearance?,1024,Winter
518,How many medals won by Hungary in Olympics from 1896-2022?,1026,518
1924,From which year does Hungary  participated in Winter Olympics?,1026,1924
29 Years,How many years does Hungary participated in Summer Olympics appearances?,1026,28
2 years,What year gap does Hungary have in its latest summer and winter appearance?,1026,2010
28 years,How many years after its first summer appearance did Hungary make its first winter appearance?,1026,28
26,How many more golds than silver has Hungary won at the olympics?,1026,26
2 years,How many years after its summer appearance did Hungary make its Intercalated Games appearance?,1026,4
Gold,What medal has Hungary won the most at the olympics?,1026,Gold
13th,What is Hungary's rank in total medals?,1026,13th
2 months,How many months did the 12th Annual Honda Civic Tour run?,1034,3
"August 1, 2013",when 12th Annual Honda Civic Tour was start?,1034,"August 1, 2013"
33,How many shows are in 12th Annual Honda Civic Tour?,1034,33
"October 6, 2013",When 12th Annual Honda Civic Tour was end?,1034,06 October 2013
Stronger Tour,What tour did Kelly Clarkson perform for before the 12th Annual Honda Civic Tour in 2012?,1034,Stronger Tour
9 Years ago,How many years ago did 12th Annual Honda Civic Tour was started?,1034,9
2 years,How many years after the 12th Annual Honda Civic Tour did Kelly Clarkson preform for the Piece by Piece Tour?,1034,2
66 days,"How many days did 12th Annual Honda Civic Tour was held from August 1, 2013?",1034,92
2012,Which year did Honda Civic was tour named held 11th Annual Honda Civic Tour?,1034,2012
4,How many years was Rolling Stone on Tour between 2012 and 2016?,1035,3
9,How many months did 14 On Fire last?,1035,9
1,How many years after 14 On Fire was the next tour?,1035,1
21,How many shows was showed in Asia and Europe in 2014?,1035,21
$165.2 million,What was the box office collection by the show 14 On Fire in 2014?,1035,165.2 million.
274 days,How many days did 14 On Fire was showed in 2014?,1035,80
1,How many years before the 14 On Fire concert tour began did the 50 & Counting concert tour end?,1035,1
8,How many full months did the 14 On Fire concert tour cover?,1035,10
Zip Code,What tour occured after 14 On Fire?,1035,Zip Code
6,How many days before the 1960 Agadir earthquake were the first foreshocks?,1036,6
VI (Strong),What was the strength of the foreshock the day of the local date of the 1960 Agadir earthquake?,1036,VI
20 days,How much longer was the time between the aftershocks than the foreshocks?,1036,10 days
3,How many months did people experience the effects of the 1960 Agadir earthquake?,1036,2 years
2,How many months after the first foreshock was the last aftershock?,1036,2
February 23,When was the first foreshock of the 1960 Agadir earthquake?,1036,23 February 1960
3143,After 5 days of 2014 Ludian earthquake local date how many injuries were there?,1042,"3,143"
5 days,How long after the 2014 Ludian earthquake did 112 report as missing?,1042,5 days
5,112 people were missing after the 2014 Ludian earthquake as of how many days after it happened?,1042,5 days
"3,760",What was the total number injured and dead some days after the Ludian earthquake?,1042,3760
"Yunnan, China",What province and country were 617 reported dead from an earthquake as of the 8th of August 2014?,1042,"yunnan, china"
5 days,How many days after the 2014 Ludian earthquake local date did 617 people die?,1042,5
"119 dead, 1,053 injured, 15,000 homeless","How many peoples dead, injured and homeless in 2020 Aegean Sea earthquake?",1047,2362
"Turkey, Greece",In which Areas Floors hanging from a partially collapsed building?,1047,Izmir
"Turkey, Greece",Which places are affected of 2020 Aegean Sea earthquake?,1047,"Greece, Turkey"
$400 million,How much damaged cost of 2020 Aegean Sea earthquake?,1047,> $400 million
Tsunami,"Why 15,000 people got homeless?",1047,Earthquake
VIII (Severe),"When the Tsunami type is Normal then what is the Max, intensity?",1047,8.
"On 30 October 2020, a strong normal-faulting earthquake struck Samos Island in Greece and İzmir Province in Turkey, both in the eastern Aegean Sea. The earthquake generated a tsunami that hit the coasts of Samos Island, Greece and İzmir, Turkey.",Where did the tsunami hit 2020?,1047,Aegean Sea
> $400 million,How much total damage of 2020 Aegean Sea earthquake ?,1047,> $400 million
16 seconds,How much  2020 aegean sea earthquake duriation ?,1047,16 seconds
TourbyDolly Parton,Who was the artist toured the Better Day World Tour from 2011?,1054,Dolly Parton
3,How many years after the Better Day World Tour was the next tour?,1054,3
"December 1, 2011",When was the last show on the Better Day World Tour?,1054,"December 1, 2011"
"July 17, 2011",When was the first day you could catch a show on the Better Day World Tour?,1054,"July 17, 2011."
137,How many days did the Better Day tour last?,1054,258
137 days,How many days did Better Day World Tour was held from 2011?,1054,179
6 years,How long after the Backwoods Barbie Tour did the Blue Smoke World Tour begin?,1054,6
3 years,What is the average length of time between Dolly Parton's tours?,1054,3
29,How many shows was showed in Europe and Australia from 2011?,1054,29
2 years,How much longer was Gagauzia an unrecognized breakaway state than Tatarstan?,1056,2 years
15,How many recognized breakaway states resulted from the dissolution?,1056,12
2,How many countries became unrecognized breakaway states in the final year of the dissolution of the Soviet Union?,1056,5
2,Currently how many unrecognized states are still in operation?,1056,6
16,"In total, how many major outcomes resulted from this dissolution?",1056,12
16 November,what is the date of the Part of the Cold War and the Revolutions of 1989?,1056,16 November 1988 - 26 December 1991
Governments of the republics,who is the participants of Part of the Cold War and the Revolutions?,1056,Nations of the Soviet Union
Unified Soviet Armed Forces divided circa 1992–1993,what is the outcome of Part of the Cold War?,1056,dissolution of the Soviet Union
3 years,How long after the beginning of the dissolution of the Soviet Union did Chechnya become an unrecognized breakaway state?,1056,3
39,What is the total number of years that the Space Shuttle program lasted?,1062,39
39 years,How long did the Space Shuttle program run?,1062,39 years
5,How many years after the Space Shuttle program began did it have its first flight?,1062,5
"July 21, 2011",What was the last date that the Space Shuttle program made its flight?,1062,21 July 2011
1977,What year did the Space Shuttle program make its first flight?,1062,1977
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",What positions did Joe Biden hold in 2008?,1062,47th Vice President of the United States
27,At what age does Joe Biden join the democratic political party?,1062,29
Neilia Hunter,Who was the better half of Joe Biden in 1970?,1062,Neilia Hunter
4,The Space Shuttle's first crewed flight occurred how many years after its first flight?,1062,4
1996,What year was the single 2 of Amerikaz Most Wanted released?,1066,1996
Daz Dillinger,Who was the producer of the single 2 of Amerikaz Most Wanted in 1996?,1066,Daz Dillinger
Can-Am Studios,Where was 2 of Amerikaz Most Wanted recorded at in California in 1995?,1066,Can-Am Studios
October 1995,"When were the artists in the studio for ""2 of Amerikaz Most Wanted""?",1066,1995
1,"How many days did it take to record ""2 of Amerikaz Most Wanted""?",1066,2
"May 7, 1996","When could people finally buy ""2 of Amerikaz Most Wanted""?",1066,"May 7, 1996"
2,"How many other singles were released the same year as ""2 of Amerikaz Most Wanted""?",1066,2
