Unnamed: 0,table,question,actual_answer,predicted_answer
,1075.0,Who was the producer for Money Don't Matter 2 Night in 1992?,Prince," Sure! Here's the answer to your question:

The producer of ""Money Don't Matter 2 Night"" in 1992 was Prince."
,1075.0,"In what year was Prince in the studio for ""Money Don't Matter 2 Night""?",1990," Sure! Here's the answer to the question:

1990"
,1075.0,"When could people first purchase ""Money Don't Matter 2 Night""?","March 3, 1992"," March 3, 1992"
,1075.0,"How many singles were released the same year as ""Money Don't Matter 2 Night""?",2," Two.

The two singles released the same year as ""Money Don't Matter 2 Night"" are:

1. ""Diamonds and Pearls""
2. ""Sexy MF"""
,1075.0,"What single was released a year before ""Money Don't Matter 2 Night""?","""Diamonds and Pearls"""," Sure! Here's the answer:

The single released a year before ""Money Don't Matter 2 Night"" was ""Diamonds and Pearls""."
,1075.0,"How long after ""Money Don't Matter 2 Night"" was recorded was it released?",2 years, 16 months
,1075.0,"What was the single that followed ""Money Don't Matter 2 Night"" in the UK?",Thunder," ""Thunder"""
,1079.0,Who wrote An American In Paris?,Alan Jay Lerner, Alan Jay Lerner
,1079.0,What was the original release date of An American in Paris?,"October 4, 1951"," Sure! Here is the answer to the question:

1951"
,1079.0,When was An American in Paris released to the USA?,"January 11, 1952"," Sure! Here's the answer to the question:

1952"
,1079.0,What was the name of the production company that produced An American in Paris in 1951?,Metro-Goldwyn-Mayer, Metro-Goldwyn-Mayer
,1079.0,"Who is the director of movie An American in Paris released in October 4, 1951(New York)?",Vincente Minnelli, Vincente Minnelli
,1079.0,What is the running time of movie An American in Paris?,113 minutes, 113 minutes
,1079.0,"The moive ""An American in Paris"", how many days after released in rest of USA after released in New York?",After 99 days," Sure! Here's the answer:

The movie ""An American in Paris"" was released in the rest of the USA 77 days after its release in New York."
,1079.0,How much did American in Paris make in profits?,$4.3 billion, $7 million
,1079.0,How many months after the New York premiere was American in Paris released nationwide?,3, 3 months
,1079.0,How many months prior to its nationwide release was American in Paris released to New York?,3, 3 months
,1079.0,What was the total gross for An American In Paris?,7 million dollars, $7 million
,1079.0,How many years ago was the film released in New York?,71, 71 years ago
,1087.0,"What show would have followed after September 15, 1995?",The New Batman Adventures, The New Batman Adventures
,1087.0,How many total years did the Batman: The Animated Series air new episodes?,Three, 2 seasons
,1087.0,When did Batman: The Animated Series episode 85 air on television for the first time?,"September 15, 1995", 1995
,1099.0,How many years are between the Izzie Stevens's first and last appearances?,15," Sure! Here's the answer to the question:

16 years"
,1099.0,Who did Izzie Stevens marry in 2009?,Alex Karev, Alex Karev
,1099.0,What was the name of the first episode that Izzie Stevens appeared on?,A Hard Day's Night," ""A Hard Day's Night"" (1.01)"
,1099.0,What was the last season that Izzie Stevens appeared in?,16," Sure! Here's the answer to the question:

The last season that Izzie Stevens appeared in was Season 16."
,1099.0,How many years was Izzie Stevens married for?,1," Sure! Here's the answer:

The marriage between Izzie Stevens and Alex Karev lasted for 1 year (2009-2010)."
,1099.0,How many of Izzie Stevens's appearances were during the month of March?,2," Sure! Here's the answer:

3"
,1099.0,During the same year of what episode did Izzie Stevens divorce Alex Karev?,"""I Like You So Much Better When You're Naked"""," Sure! Here's the answer:

The episode where Izzie Stevens divorced Alex Karev was ""I Like You So Much Better When You're Naked"" (6.12)."
,1099.0,How many years was the character Izzie Stevens portrayed on Grey's Anatomy?,5 years," Sure! Here's the answer to the question:

Izzie Stevens was portrayed for 5 years (2005-2010) on Grey's Anatomy."
,1099.0,What year did the character Izzie Stevens make an appearance for the last time?,2020," Sure! Here's the answer to the question:

Answer: 2020"
,1103.0,How many years are between when Sheryl Lee began portraying Laura and the last year she portrayed her?,27," Sure! Here's the answer to the question:

27 years"
,1103.0,How long after the death of Laura did Sheryl Lee portray her?,1 year, 22 years
,1103.0,When was the character of Laura Palmer first seen?,1990, 1990
,1103.0,How old was Laura Palmer when she died?,17, 17 years old
,1103.0,How long after the death of Laura Palmer did Twin Peaks begin?,1 year," Sure! Here's the answer to the question:

25 years"
,1103.0,How many years was the Laura Palmer character seen in the series?,4 years," Sure! Here's the answer to the question:

The Laura Palmer character was seen in the series for 4 years (1990-1991, 1992, 2014, and 2017)."
,1103.0,How old was the Laura Palmer character at her death in 1989?,17 years old, 17 years old
,1103.0,What was the year that Laura Palmer was seen in the series pilot?,1990," Sure! Here's the answer to the question based on the context provided:

Answer: 1990"
,1103.0,How old would Laura Palmer have been the first year Sheryl Lee played the character?,18," Sure! Here's the answer to the question based on the context provided:

Answer: 18 years old"
,1131.0,How many years did W.4 flights was produced?,1 Year, 2
,1131.0,"In total, how many W.4s were built by 1918?",118, 118
,1131.0,How many years ago the aircraft W.4 was introduced?,106 years ago, 106 years ago
,1131.0,How many W.4 flights was produced between 1916-1917?,118, 118
,1131.0,On average how my W.4s were made per year of production,59," Sure! Here's the answer to your question:

118 aircraft"
,1131.0,How many years from first flight to retired did the W.4 engage in.,2 years," Sure! Here's the answer to the question:

2 years"
,1131.0,How many years after the first flight was the Albatros retired?,2, 2 years
,1131.0,Were there more or less than 100 Albatros built?,more, Less than 100
,1131.0,For how many years were the Albatros produced?,1, 1916-1917: 2 years
,1135.0,How many Stations of Wairarapa Line?,27 current," Here's the answer to the question:

27"
,1135.0,How many stations working for Wairarapa Line in 2022?,27, 27
,1135.0,How many years after the Wairarapa Line was electrified between Wellington to Taita since started in 1874?,79 Years after (1953), 119 years
,1135.0,How many years ago did Wairarapa Line was first opened?,148 Years ago, 148 years ago
,1135.0,Who is operator of Wairarapa Line?,"Transdev Wellington, KiwiRail"," Transdev Wellington, KiwiRail"
,1135.0,When was the first year that electricity was used on the Wairarapa Line?,1953, 1953
,1135.0,In what year was the Wairarapa Line closed?,1955, 1955
,1135.0,In what year was the Wairarapa Line first opened?,1874," Sure! Here's the answer to the question based on the context provided:

Answer: 1874"
,1135.0,Who is owner of Wairarapa Line?,New Zealand Railways Corporation, KiwiRail (infrastructure) and New Zealand Railways Corporation (land)
,1142.0,How many employees of Victorian Ports Corporation?,59, 59
,1142.0,Type of Victorian Ports Corporation (Melbourne) ?,Statutory authority, Statutory authority
,1142.0,How many years did Victorian Ports Corporation (Melbourne) was running before dissolved in 2021?,5 Years," Here's the answer to your question:

6 years"
,1142.0,When did Victorian Ports Corporation was formed?,The Victorian Ports Corporation was formed in 1 November 2016., 2016
,1142.0,Where did Victorian Ports Corporation was located?,Victorian Ports Corporation was located in Melbourne.," 530 Collins St, Melbourne"
,1142.0,Who is the authority executive in Victorian Ports Corporation?,The authority of executive is Rachel Johnson, Rachel Johnson
,1142.0,Who owns the Victoria Ports?,The Victorian Government, Ports Victoria
,1142.0,How many days ago did Victorian Ports Corporation (Melbourne)  dissolved?,541 days ago," Sure! Here's the answer to the question based on the given context:

Answer: 478 days"
,1142.0,Who was the CEO of Victorian Ports Corporation (Melbourne) in 2020?,"Rachel Johnson, CEO", Rachel Johnson
,1148.0,What was the name of 3rd release of Deadlands in 2006?,Deadlands: Reloaded," Sure! Here's the answer to your question:

Answer: Deadlands: Reloaded"
,1148.0,How many years ago did Deadlands game 2nd edition was released?,23 Years ago (1999), 26 years ago
,1148.0,Who was the designers of Deadlands game in 1996?,Shane Lacy Hensley, Shane Lacy Hensley
,1148.0,How many years were there between the release of the 2nd edition and the Reloaded edition of Deadlands?,7 years, 7 years
,1148.0,How many years were there between the 1st and 2nd editions of Deadlands?,3 years, 3
,1148.0,How many years separated Deadlands 1st edition in 1996 and its Reloaded edition?,10 years," Sure! Here's the answer to the question:

7 years"
,1148.0,How many years after the first edition of Deadlands was the second edition released?,3 years," Sure! Here's the answer to the question based on the context provided:

answer : 3 years"
,1148.0,When was the most recent edition of Deadlands released?,2006, 2006
,1148.0,When could someone first read Deadlands?,1996, 1996
,1156.0,What team did Afghanistan play in the One Day Internationals the year it made its first World Cup Qualifier appearance?,Scotland," Sure! Here's the answer:

Zimbabwe"
,1156.0,How many years did Afghanistan ICC status as Full member after Affiliate Member in 2001?,16 Years after (2017), 2017
,1156.0,How many days ago did Afghanistan played their last ODI?,40 days ago, 9 days
,1156.0,Which team opposite did Afghanistan played test in 12 March 2021?,Zimbabwe," Sure! Here's the answer:

Zimbabwe"
,1156.0,How long ago did Afghanistan win the championship in One Day Internationals?,4 years, 2018
,1156.0,What color was the uniform that Afghanistan wore on 9 June 2022?,Blue," The answer to the question ""What color was the uniform that Afghanistan wore on 9 June 2022?"" is red."
,1156.0,How long did it take Afghanistan to become a full member of ICC?,16 years, 2017
,1156.0,How many years were between Afghanistan's first ODI and last T20I?,13, 13 years
,1156.0,How many years after Afghanistan's first World Cup appearance did it achieve full member ICC status?,2, 3 years
,1170.0,How long was it between Egypt's highest FIFA ranking and its last Group stage result in the African Women's Championship?,11 years," Sure! Here's the answer:

19 years"
,1170.0,How many years after Egypt's biggest defeat was their biggest win?,12," Sure! Here is a short answer of 1 to 10 words:

14 years"
,1170.0,What team did Egypt play in their first international competition the year of their first African Women's Championship appearance?,Uganda," Sure! Here's the answer:

Uganda"
,1170.0,How far away from their best FIFA ranking are The Cleopatras currently?,36 spots," Sure! Here is the answer:

36 ranks"
,1170.0,"How long in time are the Cleopatras from their best FIFA ranking, currently?",17 years," The answer to the question ""How long in time are the Cleopatras from their best FIFA ranking, currently?"" is:

17 years"
,1170.0,What is the farthest that the Cleopatras ever got in the Female World Cup?,Group stage.," Group stage (1998, 2016)"
