Unnamed: 0,table,question,predicted_answer,actual_answer
,702,The follow up to Catch-22 was published in what year?,1994,1994
,702,When was the book Catch-22 first published?,"November 10, 1961",1961
,702,How many years ago was Catch-22 published?,61,61 years
,702,Who was the author of Catch 22?,Joseph Heller,Joseph Heller
,702,What year did the first edition hardback of Catch-22 release?,1961,1961
,702,When did Catch-22 received its publication date?,"November 10, 1961","November 10, 1961"
,702,Catch-22 was first printed when?,1961,1961
,710,How long between Quadri's highest rank and his silver and the Commonwealth games?,3 years 5 months,4 years
,710,What year did Aruna Quadri achieve his highest ranking?,2022,2022
,710,How old was Aruna Quadri when he reached number 10?,33,33
,710,How many months ago was Aruna Quadri's highest ranking?,1,one
,710,How old was Aruna Quadri when he won the silver in the 2018 Gold Coast Commonwealth Games?,30,30 years old
,710,How old was Quadri when he won the sliver at the Commonwealth Games?,29,30
,710,How many months are between Quadri's current rank and his highest rank?,1,1
,710,What year did Aruna Quadri win a silver medal in the Commonwealth Games?,2018,2018
,710,How many gold medals did Aruna Quadri win?,0,zero
,714,Who was the architect of Valderøy Church in 1961?,Øyvind Grimnes,Øyvind Grimnes
,714,Which country located in Valderøy Church?,Norway,Norway
,714,Which year founded in Valderøy Church?,1961,1961
,714,Which materials used build of church?,Stone/Brick,Stone/brick
,714,When was Valderoy Church was founded?,1961,1961
,714,When was Valderoy Church was Consecrated?,29 July 1961,29 July 1961
,714,What is the capacity of  Valderoy Church?,530,530
,714,How many years ago did Valderøy Church was consecrated?,61,61 years ago
,714,What is the seating capacity of Valderøy Church in 2022?,530,530
,715,How long was the Valen Chapel open after completion?,76,166 years
,715,How many years was the Valen Chapel completed when it was consecrated?,142,242 years
,715,How long has the church been open in total?,415 years,239 years
,715,What was the age of the church when it was consecrated?,342,242 years old
,715,What is the capacity of Valen kapell church?,50,50
,715,When is Valen kapell church was found?,13th century,13th century
,715,How old was the church when it intially closed?,66,166 years old
,715,When Valen kapell  was closed?,1873,1873-1949
,715,How long did it take for the consecration of the Valen Chapel take from the time it was closed?,76 years,76 years
,719,Which country is Denomination of church?,United Kingdom,Church of England
,719,Which materials used built of church?,"brick, stone","brick, stone"
,719,Which country located of All Hallows Twickenham?,United Kingdom,United Kingdom
,719,How many days did All Hallows Twickenham was construction completed after ground breaking in 11 July 1939?,377,487 days
,719,what is the length of All Hallows Twickenham?,35 m,35 m
,719,What is the name of Former?,All Hallows Lombard Street,St Martin's Mission Twickenham
,719,How many years ago did  All Hallows Twickenham was Designated as Grade I?,70,70 Years ago (1952)
,719,where is the location of All Hallows Twickenham?,"Twickenham, London",United Kingdom
,719,Who was the Architect(s) constructed the  All Hallows Twickenham in 1940?,Robert Atkinson,"Robert Atkinson, Christopher Wren"
,726,What year was the Palace of Westminster built?,1016,1016
,726,What year did the Palace of Westminster become a World Historical Site?,1987,2008
,726,How many years did it take to rebuild the Palace of Westminster?,36,36 years
,726,How many years after its demolition did the rebuilding of the Palace of Westminster begin?,7,4
,726,How many years did it take to rebuild the Palace of Westminster?,36,36
,726,How many years takes to rebuild Palace of Westminster?,36,36 years
,726,How old was Palace of Westminster?,1006 years old,1006 years
,726,What is the offical name of Palace of Westminster when it was listed in UNESCO World Heritage Site 2008?,"Palace of Westminster, Westminster Abbey, and St Margaret's Church","Palace of Westminster, Westminster Abbey, and St Margaret's Church"
,726,How many years after it was built did the Palace of Westminister catch on fire?,818,822
,735,How old was Timoshenko when he began skating?,5,5
,735,How many years after Timoshenko began skating did he win his first gold medeal?,4,14
,735,How many personal best scores did Timoshenko achieve a year before he retired?,3,3
,735,What nationality was Daria Timoshenko in 1987?,Soviet Union,Russian
,735,What country did Daria Timoshenko for the shortest period of time?,0,Azerbaijan
,735,How many years did Daria Timoshenko skate for Azerbaijan?,6,6 years
,735,How old was Daria Timoshenko when she began skating?,5,5
,735,How many years did Daria Timoshenko skate before retiring?,21,21 years
,735,What year did Daria Timoshenko win a gold medal in the World Junior Championships?,1999,1999
,743,What discipline has Gorshkova excelled at most?,ice dancing,Ice dancing
,743,At what age did Gorshkovabegin skating?,4,5 years old
,743,How many medals total did Gorshkova win?,3,Three
,743,How many years after winning a bronze medal at the World Junior Championships did Gorshkova achvieve a personal best score for  Comp. dance?,2,2
,743,What was the relationship status of Joe Biden in 1979?,Married,Married to Jill Jocabs
,743,How long after Gorshkova began skating did she win her first medal?,14,14 years
,743,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,7,6 years (2 terms)
,743,How old was Kristina Gorshkova when she began skaing?,4,4 years old
,743,. Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter,44 years
,743,How old was Gorshkova when she won a gold medal?,22 years old,22
,743,How long after Kristina Gorshkova began skating did she win her first medal in the Junior Grand Prix Final?,14,14 years
,743,What year did Kristina Gorshkova win a gold medal at the Winter Universiade?,2011,2011
,747,What was the age when Max Aaron began skating?,4 years old,Age of 4
,747,How many gold medals won by Max Aaron as team in World Team Trophy 2015?,1,One
,747,What was the highest ranking that Max Aaron attained in his world ranking for his skating career in 2014?,14th,11
,747,How many years after the second marriage did Joe Biden become POTUS?,4,44 years
,747,. What was the relationship status of Joe Biden in 1979?,married,Married to Jill Jocabs
,747,What positions did Joe Biden hold in 2008?,Vice President,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee"
,747,What was Aron's world standing ranking in the year he first won a gold medal in Tokyo?,27,14
,747,How old was Aron when first began skating?,4,4
,747,How long after achieving a personal best score for short program did Aron retire?,2.5 years,3 years
,747,How old was Max Aaron when he began skating?,4,4 years old
,747,How long did Max Aaron skate before he retired in 2018?,22,22 years
,747,How many days ago did Max Aaron was retired?,3774,1704 days ago
,748,What was the time span between all medals that Shabalin won?,19 years 2 months,2000-01 and 2010
,748,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,2,one
,748,How many years after the second marriage did Joe Biden become POTUS?,41,44 years
,748,Who was the US senator from Delaware in Dec 1972?,John J. Williams Jr.,A. J. Caleb Boggs
,748,What was Shabalin's age when he won his sole Olympic medal?,28,28
,748,How many total coaches and partners has Shabalin had in his career?,6,Eight
,748,When did Maxim Shabalin last win a medal in the European Championships?,2010,2010
,748,When was the first time that Maxim Shabalin won a medal in the World Junior Championships?,2001 Sofia,2001
,748,How old was Maxim Shabalin when he began skating?,5,5
,748,What was age when Maxim Shabalin was began skating?,5,Age of 5 (1987)
,748,How many gold medals won by Maxim Shabalin in European Championships from 2007?,2,Two
,748,Who was the co-player of Maxim Shabalin in 2002 World Junior Championships?,Elena Khalyavina,Khalyavina
,751,How long did the second renovation of the Birmingham–Jefferson Convention Complex take?,2 years,3 years
,751,What is the name of  Birmingham–Jefferson Convention Complex in 1980?,Birmingham-Jefferson Civic Center,Birmingham–Jefferson Civic Center
,751,How many seats have Birmingham–Jefferson Convention Complex as on 2022?,"157,006",4110 seats
,751,How many years did Birmingham–Jefferson Convention Complex was functional before Renovated in 2009?,37,37 Years
,751,How long after the Birmingham–Jefferson Convention Complex was opened was it first renovated?,37 years,37 years
,751,When was the first renovation of the Birmingham–Jefferson Convention Complex?,2009,2009
,751,What was the cost of construction in the final year the Birmingham–Jefferson Convention Complex was expanded?,$104 million,$768 million
,751,How many years longer was the second renovation than the first of the Birmingham–Jefferson Convention Complex?,12,2
,751,What was the first date someone could enter the Birmingham–Jefferson Convention Complex?,January 1972,1972
,765,How long after Miloš Obrenović 's reign as Grand Vožd of Serbia ended did his second reign as Prince of Serbia begin?,2 years,41 years
,765,How many years elapsed between reigns of Prince of Serbia for Miloš Obrenović I?,12,19 years
,765,Who was Miloš Obrenović I successor after he died in 1860?,Milan II,Mihailo III (Obrenović)
,765,How many years was Miloš Obrenović I reign in which Karađorđe was his successor last?,2,2 years
,765,Who was the Prince of Serbia in 1840?,Milan II,Milan II
,765,How many years ago did Miloš Obrenović I was died?,162,207 Years ago
,765,Who was the Prince of Serbia in 1857 before Miloš Obrenović I?,Milan II,Alexander Karađorđević
,765,How many years before his death did Miloš Obrenović I begin his second reign as the Prince of Serbia?,2,2
,765,How much longer was Miloš Obrenović 's first reign as Prince of Serbia and his reign as Grand Vožd of Serbia?,10 years,20 years
,778,Where did Bev Francis was born on 15 February 1955?,"Geelong, Victoria, Australia","Geelong, Victoria, Australia"
,778,How many years did Bev Francis was debuted his first match?,1983,39 Years ago
,778,How long was the career of Bev Francis?,1983 - 1991,8 years
,778,How long was Bev Francis's professional career?,1983-1991,8 years
,778,How many years after her best win did Bev Francis retire?,4,4 years
,778,How old was Bev Francis when she made her pro-debut in 1983?,28,28 years old
,778,How old was Bev Francis when she turned pro?,28,28
,778,What was the age when Bev Francis was retired from his career?,36,Age of 36
,778,How many years between Bev Francis Pro-debut in 1983 and her best win?,4,4 years
,781,How many individual starts did Brit Pettersen not earn a podium?,28,28
,781,How many years after turning 18 did Pettersen win a gold medal at the Junior World Championships?,1,1
,781,How many years were between Pettersen's first gold medal and his last?,2,4
,781,How many medals did Pettersen win the first year of his World Cup Career?,2,2
,781,In Britt Pettersen's career how many times did she fail to get a team win?,1,one
,781,What year did Brit Pettersen make her World Cup appearance?,1982,1982
,781,How many years did Brit Pettersen attend the World Cup?,7,7
,781,How many gold medals did Brit Pettersen win in relay races?,2,two
,781,What Olympic Games did Brit Pettersen win gold in 1984?,Sarajevo,Sarajevo
,791,How many gold medals won by Henrieta Farkašová in 2010 Paralympic Games?,4,Three
,791,What year did Henrieta Farkašová win a bronze medal in the Sochi Olympics?,2014,2014
,791,Which country did Henrieta Farkašová participated in 2018?,Slovakia,Slovakia
,791,What event did Henrieta Farkašová win her bronze medal in 2014 Sochi Olympics?,Slalom,Slalom
,791,How old was Henrieta Farkašová when she won a gold medal in the 2022 Olympics?,36,36 years old
,791,How many gold medals won by Henrieta Farkašová in IPC Alpine Skiing World Championships from 2009?,19,17
,791,When was the most recent date that Henrieta Farkašová won a medal in the World Championships?,2021,2021
,791,When was the first time that Henrieta Farkašová won a medal in any competition?,2009,2009
,791,When was the first time that Henrieta Farkašová won a gold medal in the World Championships?,2009,2009
,791,How many gold medals won by Henrieta Farkašová in Paralympic Games from 2010?,10,11
,791,Where did Henrieta Farkašová was born on 3 May 1986?,Rožňava,"Rožňava, Czechoslovakia"
,791,What was the age when Henrieta Farkašová was first played in IPC Alpine Skiing World Championships 2009?,23,Age of 23
,791,In how many different Paralympic Games has Henrieta Farkašová competed in?,6,4
,791,What city did Henrieta Farkašová win the most medals in?,La Molina,Pyeongchang
,791,In which Paralympic Games did Henrieta Farkašová  win the least amount of medals?,2014 Sochi,Beijing
,791,What year did Henrieta Farkašová win her first gold medal in the Paralympic Games?,2010,2010
,791,How old was Henrieta Farkašová when she won her last gold medal in the 2022 Beijing Games?,36,36 years old
,791,What event did Henrieta Farkašová win a bronze medal in 2011 Sestriere?,Team event,Team event
,793,How many medals did  Kaija Parve-Helinurm win the last year of her World Cup Career?,1,1
,793,In what year did  Kaija Parve-Helinurm the most medals?,1988,1985
,793,Where did Kaija Parve-Helinurm win a gold medal the first year of her World Cup Career?,Chamonix,Chamonix
,793,What city did Kaija Parve compete in when she was 20 years old?,Egg am Etzel,Chamonix
,793,What year did Kaija Parve win her last gold medal in the World Championships?,1988,1988
,793,How many medals did Kaija Parve win during the 1985 World Championships?,3,3
,793,How many years in a row did Kaija Parve win a gold medal in the Women's biathlon?,3,5
,793,How old was Kaija Parve when she went to her first World Cup?,20,20 years old
,793,How old was Kaija Parve when she won her last gold medal in the 1988 Chamonix World Championships?,24,24 years old
,804,How old was Marja-Liisa Kirvesniemi when she first won an Olympic gold medal?,28,29
,804,When was the age when Marja-Liisa Kirvesniemi won first gold medal in 1978 World Championships?,23,Age of 23
,804,In what two cities did Marja-Liisa Kirvesniemi win her most medals?,Lahti,Sarajevo and Lahti
,804,How many medals won by Marja-Liisa Kirvesniemi in Olympic games since 1984?,3,7 (3 Gold + 4 Bronze)
,804,How many times did Marja-Liisa Kirvesniemi compete in a team event and not get a podium?,7,7 times
,804,Did Marja-Liisa Kirvesniemi first win a gold medal in the Olympics or the World Championships?,World Championships,World Championships
,804,How old was Marja-Liisa Kirvesniemi when she got divorced?,56,56
,804,How many years was Marja-Liisa Kirvesniemi married to Harri Kirvesniemi?,27,27 years
,804,How many gold medals won by Marja-Liisa Kirvesniemi in 1989 World Championships?,2,Two
,806,How many years did Melissa L. Coates work professionally?,18,18 years
,806,How many days ago did Melissa L. Coates was died?,360,551 days ago
,806,What was the age when Melissa L. Coates retired from Wrestling?,49,Age of 49
,806,How many years did Melissa L. Coates played Professional Wrestling?,18,24 Years
,806,How long after Melissa Coates retired did she pass away?,1,1 year
,806,Who was the IFBB Jan Tana Classic Champion in 1995?,Sue Gafner,Sue Gafner
,806,What age was Melissa Coates when she debuted at the IFBB Jan Tana Classic?,25,25
,806,How many years after retiring did Melissa L. Coates die?,1,1 year
,806,How old was Melissa L. Coates when her professional career started?,31 years old,31
,817,How old was Ambrose Rayappan when he became Archbishop Emeritus of Pondicherry and Cuddalore?,72,52 years
,817,How long after his term as Archbishop Emeritus of Pondicherry and Cuddalore did Ambrose Rayappan die?,26 years,26 years
,817,How long did Ambrose Rayappan serve as Archbishop Emeritus of Pondicherry and Cuddalore?,1973-1999,20 years
,817,How many years after his term ended did Ambrose Rayappan die?,26,26
,817,How many years passed between Ambrose Rayappan's ordination and consecration?,29,19
,817,How old was Ambrose Rayappan when he was ordained?,22,22
,817,How many years ago did Ambrose Rayappan was died?,22,23 Years ago
,817,Who was the Archbishop Emeritus of Pondicherry and Cuddalore in 1952?,Auguste-Siméon Colas,Auguste-Siméon Colas
,817,How many years did Ambrose Rayappan was worked as Archbishop Emeritus of Pondicherry and Cuddalore from 1953?,20,20 Years
,824,How old was Alojzije Mišić when he became the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,52,53 years old
,824,How long after Alojzije Mišić was ordained did he become the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,30 years,30 years
,824,What was the time.between Music's ordination and consecration?,30,Nearly 30 years
,824,How long was Music's bishop term for?,"30 years
",Nearly 30 years
,824,What posts did Alojzije Mišić  hold in 1891?,Guardian of the Franciscan friary in Petrićevac,"Guardian of the Franciscan friary in Petrićevac, General Vicar of Banja Luka and Secretary of the Bishop of Banja Luka"
,824,How long was the longest tenure of another post Music ever held?,14 years,10 years
,824,How old was Alojzije Mišić when he was conscecrated?,52 years,53 years old
,824,How many years did Alojzije Mišić serve as the Bishop of Mostar-Duvno?,30,30
,824,How many years was Alojzije Mišić the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,30,30 years
,829,How many years after Alphonse Gallegos ordination was his consecration?,23,23 years
,829,How old was Alphonse Gallegos when he became Auxiliary Bishop of Sacramento?,50,60 years old
,829,How old was Alphonse Gallegos when he was ordained?,27,27
,829,How many years before Alphonse Gallegos died was he consecrated?,10,10
,829,"When Alphonse Gallegos was Auxiliary Bishop of Sacramento, for how many years was he also Titular Bishop of Sasabe?",10,10
,829,How many years did Alphonse Gallegos was worked as Auxiliary Bishop of Sacramento?,10,10 Years
,829,"How many years ago did Alphonse Gallegos was died in Sacramento, California, United States?",31,31 Years ago
,829,What was the age when Alphonse Gallegos was appointed as Auxiliary Bishop of Sacramento in 1981?,50,Age of 50
,829,How long did Alphonse Gallegos serve as Auxiliary Bishop of Sacramento?,10 years,10 years
,840,How many years longer was Riguccini on team Balistic than X1 Boxing?,1,10
,840,How old was Alessandro Riguccini when he began his career in 1999?,11,11 years old
,840,How many years has Alessandro Riguccini been active in his career?,23,23 years
,840,What team has Alessandro Riguccini been with for the longest?,Balistic,Zanfer Promotions
,840,How long was Alessandro Riguccini with his second team?,1,2 years
,840,When did Alessandro Riguccini's martial arts career start?,1999,1999
,840,How long after becoming active did Riguccini join Zanfer Promotions?,13,13 years
,840,How old was Riguccini when he became active as a fighter?,11,11
,840,What team has Alessandro Riguccini competed for since 2012?,Zanfer Promotions,Zanfer Promotions
,849,What year was Bustamantel's most decorated?,1999,1998
,849,What was Bustamante's MMA fight win percentage?,62.5%,64.58%
,849,How many years has it been since Bustamante has fought?,10,Ten
,849,How many years was Murilo Bustamante active in the MMA?,21,21
,849,What was Murilo Bustamante's age when he attended the Brazilian National Championship for the first time?,30,30
,849,How many championships has Murilo Bustamante attended in his lifetime?,4,8
,849,How old was Murilo Bustamante when he won the gold medal in the 1999 Brazilian National Championship?,33 years old,33 years old
,849,How old was Murilo Bustamante when he began his MMA career?,25,25 years old
,849,How many years was Murilo Bustamante active in his MMA career?,21,21 years
,861,How old was Mohammad Yamin when he took office as 6th Minister of Law,47,47
,861,How much longer was Yamin in office as 8th Minister of National Education than 6th Minister of Law?,3 years 1 month,1 year
,861,How long after leaving office as 8th Minister of National Education did Yamin take office as 14th Minister of Information?,2 years 8 months,7 years
,861,How many years did Mohammad Yamin serve as Minister of National Education?,2,2 years
,861,Who was the president of Indonesia in 1963?,Sukarno,Roeslan Abdulgani
,861,What position did Mohammad Yamin hold in 1951?,Minister of Law,Minister of Law
,861,How many days did Mohammad Yamin was in minister of law?,376,342 days
,861,What was the age when Mohammad Yamin was Minister of National Education in 1953?,50,Age of 50
,861,How old was Mohammad Yamin when he became Minister of Information?,58 years old,59 years old
,866,For how many years was Arnold Schwarzenegger the governor of California?,7 years,8
,866,How old was Arnold Schwarzenegger when he got married?,39,29
,866,Which state did Arnold Schwarzenegger governor?,California,"The first term of Arnold Schwarzenegger as governor of California began on November 17, 2003, and ended on January 3, 2011."
,866,How long was Arnold Schwarzenegger married for?,35 years,35
,866,How many years did Arnold Schwarzenegger was worked as Governor of California?,7,8 Years
,866,Who was the spouse of Arnold Schwarzenegger in 1990?,Maria Shriver,Maria Shriver
,866,How many years ago did Arnold Schwarzenegger was served in military?,57,57 Years ago
,866,When was Arnold Schwarzenegger born?,"July 30, 1947","July 30, 1947(age 75) Thal, Styria, Allied-occupied Austria"
,866,How many are children's Arnold Schwarzenegger ?,5,"5, including Katherine, Patrick and Joseph Baena"
,904,For how long was Richard Caswell married to his wife?,15,5 years
,904,How much longer was Caswell's term as 1st Governor of North Carolina than his term as 2nd Grand Master of the Masons of North Carolina?,24 years,3 years
,904,How old was Richard Caswell when he married Sarah Herritage?,29,29
,904,How old was Richard Caswell when he got married?,23,23
,904,How long after the death of his first wife did Caswell die?,17 years,42 years
,904,When did Richard Caswell get into politics?,1774,1776
,913,What year did Aslam Watanjar begin serving as Minister of Communications?,1980,1980
,913,How old was Aslam Watanjar when he finally stopped serving the Afghanistan Army?,46,46
,913,How many years did Aslam Watanjar serve in the military?,25,33 years
,913,How old was Aslam Watanjar when he took office as the Minister of Defence?,44,44
,913,"Who was the Minister of Defence on March 5, 1990?",Shahnawaz Tanai,Shahnawaz Tanai
,913,How many years was Aslam Watanjar Minister of Defense?,2,2 years
,913,How much longer was Watanjar in office during his third term as Minister of Internal Affairs than his first term?,14 months,1 year
,913,How long after beginning his military service did Watanjar first take office as Minister of Communications?,3 years,11 years
,913,How old was Watanjar when he took office as Minister of Defence?,44,44
,915,How old was Theo Bot when he last served as Permanent Representative of the Netherlands to the IAEA?,65,65 years old
,915,How old was Theo Bot when he married Elisabeth van Hal?,25,25 years old
,915,How many years did Theo Bot serve as Ambassador of the Netherlands to Austria?,5,3 years
,915,How long after Bot's son Ben was born did he take office as State Secretary for the Interior?,2,22 years
,915,How old was Theo Bot when he served in active duty in the East Indies Army?,29,29
,915,"How much longer was Theo Bot in office as Ambassador of the Netherlands to Canada than Minister of Education, Arts and Sciences?",1 year 9 months,3 years
,915,How many years was Theo Bot in the Reserve before going to active duty?,4,four
,915,How many months was Theo Bot Ambassador to Austria?,54,37
,915,At what age did Theo Bot become Ambassador to Canada?,56,56
,928,How much longer was Mohammad-Ali Foroughi's second term as 22nd Prime Minister of Iran than his first term?,324 days,1 year
,928,How old was Mohammad-Ali Foroughi the year he took office as Minister of Justice?,36,36
,928,How many years was Mohammad-Ali Foroughi a member of the Parliament of Iran?,12,12 years
,928,How old was Mohammad-Ali Foroughi when he became a member of the Parliament of Iran?,32 years old,32 years old
,928,How many years did Mohammad-Ali Foroughi serve as Prime Minister of Iran?,4,1 year
,928,How many days did Mohammad-Ali Foroughi as Speaker of the Parliament?,4,4 Days
,928,Who was the prime minister of Iran in 1913?,Saad ad-Daula,Saad ad-Daula
,928,How long after becoming Member of the Parliament of Iran did Mohammad-Ali Foroughi become Minister of Foreign Affairs?,2 years 10 months,14 years
,928,How many times did Mohammad-Ali Foroughi  as office in Minister of Finance from 1913-1925?,4,4 Times
,929,How long after Dick King-Smith became a widower did he remarry?,one year,1 year
,929,How long was  Dick King-Smith married to his second wife?,10 years,10 years
,929,When did  Dick King-Smith get married to his first wife?,1943,1943
,929,How long after  Dick King-Smith's first wife died did he get married to his second wife?,1 year,one year
,929,Who was the spouse of Dick King-Smith in 1955?,Myrle,Myrle
,929,What was the nationality of Dick King-Smith in 2000?,British,British
,929,How many years ago did Dick King-Smith won Guardian Prize?,38,38 Years ago
,929,Who was Dick King-Smith married to the year he won the Guardian prize?,Myrle,Myrle
,929,How many years had Dick King-Smith been a children's author when he married his second wife?,24 years,23
,935,How many years after the last election for the Vancouver City Council will the next take place?,4,four
,935,How many political groups in the Vancouver City Council in 2021 have Vancouver in their name?,2,two
,935,How many days ago did Vancouver City Council members elected?,3431,1349 days ago
,935,How many political groups in the Vancouver City Council in 2021 do not have Vancouver in their name?,4,five
,935,What was the members counts of Vancouver City Council in 2020?,11,11
,935,How many days to go for next election for Vancouver City Council?,179,107 days after
,936,How many years after Becca Balint became President pro tempore of the Senate did Alison Clarkson become Senate Majority Leader?,0,zero
,936,How many years after Anthony Pollina became Senate Progressive Leader did Molly Gray become President of the Senate?,10,10
,936,How many leaders began their terms after the last general election?,10,6
,936,How long between when Patricia McCoy became House Minority Leader and the next general election?,3 years 6 months,3 years
,936,How many days before the general election of Vermont General Assembly was taken place?,3185,"603 days before (November 3, 2020)"
,936,Who is the Speaker of the House at Vermont General Assembly in 2022?,Jill Krowinski,Jill Krowinski
,936,How many Republican in the Vermont General Assembly in 2022?,46,53
,936,How many years after the last Vermont General Assembly general election will the next one take place?,2,two
,936,How many years after Anthony Pollina became Senate Progressive Leader did Randy Brock become Senate Minority Leader?,10,10
,942,How much length of this movie?,12 minutes,It might be 62:12.
,942,What was the name of the album that came out in 2001?,Break the Cycle,Break the Cycle
,942,Which year can released the movie zoe jane?,2004,"april 5,2004"
,942,"How many months before ""Price to Play"" was  ""How About You"" released?",9,8 months
,942,"How long before Chapter V was ""So Far Away"" released?",2 years,2 years
,942,How many years after Break the Cycle did Chapter V come out?,4,4 years
,942,Who is the producer of 14 shades of grey?,Josh Abraham,Josh Abraham
,942,How long did it take from the first single released until the fourth single was released on the album 14 Shades of Grey?,11 months,one year
,942,How many years was it until the next album after 14 Shades of Grey was released?,2,two
,948,What was the release date for the singe Homicide off of the Confessions of a Dangerous Mind album?,"May 3, 2019","May 3, 2019"
,948,How many singles were released from the 2019 Confessions of a Dangerous Mind album?,3,3
,948,What year did Confessions of a Dangerous Mind release?,2019,2019
,948,What single was released 2 months prior to the release of Confessions of a Dangerous Mind?,Keanu Reeves,Confessions of a Dangerous Mind
,948,How many months was the release of the first single from Confessions of a Dangerous Mind released was the album himself released?,3,4
,948,How many singles from Confessions of a Dangerous Mind were released on odd-numbered days?,1,one
,948,How many albums did logic put out in 2019 besides Confessions of a Dangerous Mind?,1,one
,948,How many labels issued Confessions of a Dangerous Mind?,2,two
,948,How many singles were released from Confessions of a Dangerous Mind during the month of the album's release?,2,1
,963,"Which country won more medals at the Men's 4 × 200 metre freestyle relay, United States or Great Britain?",United States,United States
,963,How many years after was the next related event compared to the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad?,4,4
,963,How many months had already passed completely in the year before the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad occurred?,7,7
,963,How many teams are participated in Men's 4 × 200 metre freestyle relay in Olympiad games held in 2016?,16,16
,963,Who won the finals of Men's 4 × 200 metre freestyle relay in Olympiad games held in 2016?,United States,"United States team consists of Dwyer, Haas, Lochte, and Phelps."
,963,Which country at the Men's 4 × 200 metre freestyle relay had no swimmers only competing in the preliminary heats?,Japan,Japan
,963,How many years before was the previous related event compared to the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad?,4,4
,963,Which country at the Men's 4 × 200 metre freestyle relay had the most swimmers only competing in the preliminary heats?,United States,United States
,963,Where did the Olympiad games 2016 held?,Rio de Janeiro,Olympic Aquatics Stadium
,964,The general election results that the 2021 Myanmar protests want to recognise happened how many years prior?,1,1
,964,How many years after Myanmar coup d'état  was the date to which elections were deferred?,2,2
,964,How long after the start of the protests did the death count total 47 police officers and 7 soldiers?,3 months,3 months
,964,"What percentage of casualties of the Myanmar Spring Revolution were police officers as of May 23, 2021?",2.5%,2%
,964,How old was the Constitution when the 2021 Myanmar Spring Revolution took place?,13,13 years
,964,How long is it possible for the earliest detainees of the Myanmar Spring Revolution to have been detained as of today?,10 months,16 months
,964,How many years prior to the protests was the constitution that they sought to abolish drafted?,13,13
,964,"How many months after the start of the 2021 Myanmar protests did the total death toll reach 2,091?",,3
,964,What number of years old was the constitution at the time that the 2021 Myanmar protests aim to abolish?,13 years,13
,966,How much did the Croatian troops increase from September 1991 to January 1992?,,"97,772"
,966,How many fewer APC's did the Croatian side have over the war?,,573
,966,How many months after the war started was the Croatian Army formed?,,two
,979,How many years did Libya supported to Ethiopian Civil War?,8,8 Years
,979,How many soldiers under the commanders Isaias Afwerki and Elemo Qiltu?,"13,000","1,23,000"
,979,How many days did Ethiopian Civil War Wars last?,"7,566",6102 days
,979,What was the strength of OLF the year Libya ended its support?,"13,000","13,000"
,979,During what year did Russia's support end and Israel's support begin?,1990,1990
,979,How many years after the beginning of the war did PDR Ethiopia become a belligerent?,13,13
,979,How much more strength did Ethiopia have in 1991 than the combined strength of its opponents that year in the Ethiopian Civil War?,"230,000","76,000"
,979,How many more years did Libya support the EPRDF than it supported the other side in the Ethiopian Civil War?,10,two
,979,"After the Ethiopian Civil War, how many miles of coastline did Ethiopia gain?",0,zero
,990,How many years were between when the first cease fire was established and when a wider conflict erupted?,,5
,990,How many more years was Mostafa Pourmohammadi a leader than Ali Shamkhani?,,2
,990,How long after the start of the Iran–PJAK conflict was the United States allegedly a supporter of Iran?,,5 years
,1006,How many years did Mohd. Ibrahim Moustafa as leader of Egyptian Army?,,2 Years (2013-2015)
,1006,How many years ago did Terrorism in Egypt started?,,9 Years ago (2013)
,1006,Who was the Belligerent of ISIL in 2018?,,Wilayat Sinai
,1006,How many leaders or commanders began their roles the year the terrorism in Egypt began?,,2
,1006,How many years longer was Sedki a leader or commander than Mohd. Ibrahim Moustafa?,3,2
,1006,How long after the terrorism in Egypt began did Wilayat Sinai become a belligerent?,,1 year
,1012,"During the first year of the Western Front, how many men were killed in total?",,"186,510"
,1012,How many different leaders did Italy have over the Italian Social Republic during World War II?,,1
,1012,How many different companies fought on the allies side during World War II?,,11
,1012,How many more troops did the allies have over the axis between 1939-1940?,,2250000
,1012,How much longer was Italy and Axis belligerent than Hungary?,3 years,2 years
,1012,How long after Walter von Brauchitsch became a leader was Franklin D. Roosevelt one as well?,,5 years
,1012,How many formal Allied nations were involved?,,11
,1012,Who was the only Axis belligerent to fight the entirety of the Western Front campaign?,,Germany
,1012,How many allied casualties were there a year after the beginning of the Western Front?,,"2,121,560–2,260,000"
,1014,"How many soldiers was killed in Western Sahara War held for 15 years, 10 months and 1 week?","2,000",2000
,1014,How many years ago did Western Sahara War was ended?,30,31 Years ago
,1014,How many years did Mauritania participated in Western Sahara War from 1975?,,4 Years
