Unnamed: 0,table,question,actual_answer,predicted_answer
,1156.0,What color was the uniform that Afghanistan wore on 9 June 2022?,Blue, Blue
,1156.0,How long did it take Afghanistan to become a full member of ICC?,16 years, 6 years
,1156.0,How many years were between Afghanistan's first ODI and last T20I?,13, 7 years
,1156.0,How many years after Afghanistan's first World Cup appearance did it achieve full member ICC status?,2, 3 years
,1170.0,How long was it between Egypt's highest FIFA ranking and its last Group stage result in the African Women's Championship?,11 years, The length of time between Egypt's highest FIFA ranking (58th) and its last group stage result in the African Women's Championship is approximately 17 years.
,1170.0,How many years after Egypt's biggest defeat was their biggest win?,12," Sure! Here's a small answer within 1 to 10 words:

12 years"
,1170.0,What team did Egypt play in their first international competition the year of their first African Women's Championship appearance?,Uganda, Uganda
,1170.0,How far away from their best FIFA ranking are The Cleopatras currently?,36 spots, Third of their highest rank.
,1170.0,"How long in time are the Cleopatras from their best FIFA ranking, currently?",17 years, The Cleopatras are currently 17 years away from their best FIFA ranking of 58.
,1170.0,What is the farthest that the Cleopatras ever got in the Female World Cup?,Group stage., Group stage
