actual_answer,predicted_answer,question,table
"13,000"," 141,000",What was the strength of OLF the year Libya ended its support?,979
1990, 1990,During what year did Russia's support end and Israel's support begin?,979
13, 1987,How many years after the beginning of the war did PDR Ethiopia become a belligerent?,979
"76,000"," 60,000",How much more strength did Ethiopia have in 1991 than the combined strength of its opponents that year in the Ethiopian Civil War?,979
two, 3,How many more years did Libya support the EPRDF than it supported the other side in the Ethiopian Civil War?,979
zero, Zero,"After the Ethiopian Civil War, how many miles of coastline did Ethiopia gain?",979
5, Seven years,How many years were between when the first cease fire was established and when a wider conflict erupted?,990
2, Two years,How many more years was Mostafa Pourmohammadi a leader than Ali Shamkhani?,990
5 years, The United States was allegedly a supporter of Iran in the Iran-PJAK conflict starting from 2009.,How long after the start of the Iran–PJAK conflict was the United States allegedly a supporter of Iran?,990
2 Years (2013-2015), 2013-2015,How many years did Mohd. Ibrahim Moustafa as leader of Egyptian Army?,1006
9 Years ago (2013), 8,How many years ago did Terrorism in Egypt started?,1006
Wilayat Sinai, Hesham Ashmawy,Who was the Belligerent of ISIL in 2018?,1006
2, Two.,How many leaders or commanders began their roles the year the terrorism in Egypt began?,1006
2, Sedki was a leader or commander for 4 years longer than Mohd. Ibrahim Moustafa.,How many years longer was Sedki a leader or commander than Mohd. Ibrahim Moustafa?,1006
1 year, Wilayat Sinai became a belligerent 1 year after the terrorism in Egypt began.,How long after the terrorism in Egypt began did Wilayat Sinai become a belligerent?,1006
"186,510", Allied casualties: 3 million.,"During the first year of the Western Front, how many men were killed in total?",1012
1," Three.

Benito Mussolini, Pietro Pintor, and Alfredo Guzzoni.",How many different leaders did Italy have over the Italian Social Republic during World War II?,1012
11, Six,How many different companies fought on the allies side during World War II?,1012
2250000, The Allies had approximately 2 million more troops than the Axis powers between 1939 and 1940.,How many more troops did the allies have over the axis between 1939-1940?,1012
2 years, Italy remained an Axis power for 2 years longer than Hungary.,How much longer was Italy and Axis belligerent than Hungary?,1012
5 years, Five years.,How long after Walter von Brauchitsch became a leader was Franklin D. Roosevelt one as well?,1012
11, Seven,How many formal Allied nations were involved?,1012
Germany, Germany,Who was the only Axis belligerent to fight the entirety of the Western Front campaign?,1012
"2,121,560–2,260,000"," 2,260,000",How many allied casualties were there a year after the beginning of the Western Front?,1012
2000, Unknown,"How many soldiers was killed in Western Sahara War held for 15 years, 10 months and 1 week?",1014
31 Years ago, 25 years,How many years ago did Western Sahara War was ended?,1014
4 Years, 15 years,How many years did Mauritania participated in Western Sahara War from 1975?,1014
six, Two.,How many different leaders did Sahrawi Arab Democratic Republic have during the Western Sahara War?,1014
Housni Benslimane, Mohammed Abdelaziz,Who was the fifth Moroccan commander?,1014
"30,000"," 10,000",How many more soldiers did Morocco have in 1988 over 1991?,1014
Algeria, Algeria,Which belligerent began their support the same year as the Spanish withdrawal under the Madrid Accords?,1014
4, 5 years,How many years after the beginning of the war was the Mauritanian retreat and withdrawal?,1014
3 years," Sure, here's a small answer within 1 to 10 words:

Mauritania was a belligerent for 15 years, while France was only involved for 2 years.",How much longer was Mauritania a belligerent than France.,1014
9 years, 2015,How long after the start of the Gaza–Israel conflict did Sudan stop being a belligerent?,1018
2, 4 years,How many years longer was Ashkenazi a leader in the conflict than Ehud Olmert?,1018
Ehud Barak, b,Which commander or leader ended their leadership the same year PRC stopped being a belligerent for the Gaza Strip?,1018
27000," 7,000",How many humans killed in the Salvadoran Civil War between 1979-1992?,1022
4 Years (upto 1983), Argentina supported the Salvadoran Civil War for 12 years (1979-1991).,How many years did Argentina supported the Salvadoran Civil War?,1022
30 years ago, Thirty years ago,How many years ago did Salvadoran Civil War ended?,1022
6, 1985,How many years into the war was picture of Ronald Reagan  and José Napoleón Duarte taken?,1022
"9,850"," 39,000 - 51,150 (1985)",What was the strength of Salvadoran government armed forces in the year following the start of the war?,1022
11 years, 12 years,How long had the Salvadoran Civil War gone on when North Korea quit?,1022
Soviet Union, Nicaragua,Which country continued to provide support of FMLN(CRM) closest to the end of the war?,1022
six, 3.,How many countries with blue on their flags supported the United States in the Salvadoran Civil War?,1022
Salvadoran government, The FMLN had greater strength in the conflict.,Which side had the greater strength in the Salvadoran Civil War in 1992?,1022
696, 275,How many gold awards won by china at Olympic Games?,1024
12, Six,How many winter olympics China participated?,1024
28, Six years.,How many years were between the time China first appeared in the Summer Olympic and first appeared in the Winter Olympics?,1024
1992," Sure, here's a small answer within 1 to 10 words:

2020",What was the last year that China appeared at both the Summer and Winter Olympics in the same year?,1024
Winter, No,"In the 1990's, was China at the Summer of Winter Olympics more?",1024
48, 48,How many more gold medals than silver have been taken by China at the Olympics?,1024
1994, 1992,When did China first have a year at the Winter Olympics but not at the Summer Olympics?,1024
5th, 5th,Which overall metal rank did China at the Olympics?,1024
Winter, Summer,During what season of the Olympics was China's latest appearance?,1024
518," Hungary has won a total of 518 medals in the Olympics from 1896 to 2022, ranking 13th in the all-time medal count.",How many medals won by Hungary in Olympics from 1896-2022?,1026
1924, 1924,From which year does Hungary  participated in Winter Olympics?,1026
29 Years, 27,How many years does Hungary participated in Summer Olympics appearances?,1026
2 years, 4 years,What year gap does Hungary have in its latest summer and winter appearance?,1026
28 years, 4 years,How many years after its first summer appearance did Hungary make its first winter appearance?,1026
26, 11,How many more golds than silver has Hungary won at the olympics?,1026
2 years, 4 years,How many years after its summer appearance did Hungary make its Intercalated Games appearance?,1026
Gold, Gold,What medal has Hungary won the most at the olympics?,1026
13th, 13th,What is Hungary's rank in total medals?,1026
2 months, 3,How many months did the 12th Annual Honda Civic Tour run?,1034
"August 1, 2013"," August 1, 2013",when 12th Annual Honda Civic Tour was start?,1034
33, 33,How many shows are in 12th Annual Honda Civic Tour?,1034
"October 6, 2013"," October 6, 2013",When 12th Annual Honda Civic Tour was end?,1034
Stronger Tour, Stronger Tour,What tour did Kelly Clarkson perform for before the 12th Annual Honda Civic Tour in 2012?,1034
9 Years ago, 9 years,How many years ago did 12th Annual Honda Civic Tour was started?,1034
2 years, 2,How many years after the 12th Annual Honda Civic Tour did Kelly Clarkson preform for the Piece by Piece Tour?,1034
66 days, 76,"How many days did 12th Annual Honda Civic Tour was held from August 1, 2013?",1034
2012," Sure! Here's a small answer within 1 to 10 words:

2012",Which year did Honda Civic was tour named held 11th Annual Honda Civic Tour?,1034
4, 2,How many years was Rolling Stone on Tour between 2012 and 2016?,1035
9, 7,How many months did 14 On Fire last?,1035
1, 2,How many years after 14 On Fire was the next tour?,1035
21, Eight,How many shows was showed in Asia and Europe in 2014?,1035
$165.2 million, $165.2 million,What was the box office collection by the show 14 On Fire in 2014?,1035
274 days, Eight,How many days did 14 On Fire was showed in 2014?,1035
1, Two,How many years before the 14 On Fire concert tour began did the 50 & Counting concert tour end?,1035
8, Nine,How many full months did the 14 On Fire concert tour cover?,1035
Zip Code, No Filter,What tour occured after 14 On Fire?,1035
6, Six days,How many days before the 1960 Agadir earthquake were the first foreshocks?,1036
VI (Strong), VI (Strong),What was the strength of the foreshock the day of the local date of the 1960 Agadir earthquake?,1036
20 days," The time between the aftershocks was approximately 22 days (March 22 - April 17), while the duration of the foreshocks was less than 1 day (February 23 - 29).",How much longer was the time between the aftershocks than the foreshocks?,1036
3, The effects of the 1960 Agadir earthquake lasted for approximately 2 months.,How many months did people experience the effects of the 1960 Agadir earthquake?,1036
2," Sure! Here's a small answer within 1 to 10 words:

The last aftershock occurred 2 months after the first foreshock.",How many months after the first foreshock was the last aftershock?,1036
February 23, February 23,When was the first foreshock of the 1960 Agadir earthquake?,1036
3143," Sure! Here's a small answer within 1 to 10 words:

3,143 injured",After 5 days of 2014 Ludian earthquake local date how many injuries were there?,1042
5 days, 112 missing (As of 8 August 7:00 UTC),How long after the 2014 Ludian earthquake did 112 report as missing?,1042
5, 8 days,112 people were missing after the 2014 Ludian earthquake as of how many days after it happened?,1042
"3,760"," Here's a small answer within 1 to 10 words:

617 dead, 3,143 injured, 112 missing.",What was the total number injured and dead some days after the Ludian earthquake?,1042
"Yunnan, China"," Yunnan, China",What province and country were 617 reported dead from an earthquake as of the 8th of August 2014?,1042
5 days, 617 people died 5 days after the earthquake.,How many days after the 2014 Ludian earthquake local date did 617 people die?,1042
"119 dead, 1,053 injured, 15,000 homeless"," 119 dead, 1,053 injured, 15,000 homeless","How many peoples dead, injured and homeless in 2020 Aegean Sea earthquake?",1047
"Turkey, Greece"," Turkey, Greece",In which Areas Floors hanging from a partially collapsed building?,1047
"Turkey, Greece"," Turkey, Greece",Which places are affected of 2020 Aegean Sea earthquake?,1047
$400 million, > $400 million,How much damaged cost of 2020 Aegean Sea earthquake?,1047
Tsunami," 119 dead, 1,053 injured, 15,000 homeless due to 6.9 magnitude earthquake in East Aegean Sea on Oct 30, 2020, with epicenter at 37°55′05″N 26°47′24″E, depth of 21km, max intensity of VIII (Severe), peak acceleration of 0.98g, tsunami of 5.6-6m, and aftershocks over 2,800, including M5.3, caused significant destruction and displacement in Turkey and Greece.","Why 15,000 people got homeless?",1047
VIII (Severe), VIII,"When the Tsunami type is Normal then what is the Max, intensity?",1047
"On 30 October 2020, a strong normal-faulting earthquake struck Samos Island in Greece and İzmir Province in Turkey, both in the eastern Aegean Sea. The earthquake generated a tsunami that hit the coasts of Samos Island, Greece and İzmir, Turkey.", The tsunami hit the East Aegean Sea.,Where did the tsunami hit 2020?,1047
> $400 million, $400 million,How much total damage of 2020 Aegean Sea earthquake ?,1047
16 seconds," Sure! Here's a small answer within 1 to 10 words:

The 2020 Aegean Sea earthquake lasted for 16 seconds.",How much  2020 aegean sea earthquake duriation ?,1047
TourbyDolly Parton, Dolly Parton,Who was the artist toured the Better Day World Tour from 2011?,1054
3, Three years,How many years after the Better Day World Tour was the next tour?,1054
"December 1, 2011"," December 1, 2011",When was the last show on the Better Day World Tour?,1054
"July 17, 2011"," July 17, 2011",When was the first day you could catch a show on the Better Day World Tour?,1054
137, Four months,How many days did the Better Day tour last?,1054
137 days, Nine months.,How many days did Better Day World Tour was held from 2011?,1054
6 years, Three years,How long after the Backwoods Barbie Tour did the Blue Smoke World Tour begin?,1054
3 years, One year.,What is the average length of time between Dolly Parton's tours?,1054
29, 18,How many shows was showed in Europe and Australia from 2011?,1054
2 years," Sure! Here's a small answer within 1 to 10 words:

Gagauzia was an unrecognized breakaway state for 4 years, while Tatarstan was one for 2 years.",How much longer was Gagauzia an unrecognized breakaway state than Tatarstan?,1056
15, 5,How many recognized breakaway states resulted from the dissolution?,1056
2, 6,How many countries became unrecognized breakaway states in the final year of the dissolution of the Soviet Union?,1056
2," There are currently 5 unrecognized states still in operation: Artsakh, Chechnya, Gagauzia, Nakhchivan, and Transnistria.",Currently how many unrecognized states are still in operation?,1056
16, Five.,"In total, how many major outcomes resulted from this dissolution?",1056
16 November, 1988-11-16,what is the date of the Part of the Cold War and the Revolutions of 1989?,1056
Governments of the republics," Nations of the Soviet Union, Soviet government, Governments of the republics, Governments of the autonomous republics, Nationalist and liberal opposition",who is the participants of Part of the Cold War and the Revolutions?,1056
Unified Soviet Armed Forces divided circa 1992–1993, Dissolution of the Soviet Union into 15 independent states.,what is the outcome of Part of the Cold War?,1056
3 years, 3 years,How long after the beginning of the dissolution of the Soviet Union did Chechnya become an unrecognized breakaway state?,1056
39, 30,What is the total number of years that the Space Shuttle program lasted?,1062
39 years, 30 years,How long did the Space Shuttle program run?,1062
5, Fourteen years,How many years after the Space Shuttle program began did it have its first flight?,1062
"July 21, 2011"," July 21, 2011",What was the last date that the Space Shuttle program made its flight?,1062
1977, 1977,What year did the Space Shuttle program make its first flight?,1062
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee", Vice President,What positions did Joe Biden hold in 2008?,1062
27," I'm happy to help! Here's a small answer within 1 to 10 words:

Joe Biden joined the Democratic Party at age 29.",At what age does Joe Biden join the democratic political party?,1062
Neilia Hunter, Jill Biden,Who was the better half of Joe Biden in 1970?,1062
4, 10,The Space Shuttle's first crewed flight occurred how many years after its first flight?,1062
1996," May 7, 1996",What year was the single 2 of Amerikaz Most Wanted released?,1066
Daz Dillinger, Daz Dillinger,Who was the producer of the single 2 of Amerikaz Most Wanted in 1996?,1066
Can-Am Studios, Can-Am Studios,Where was 2 of Amerikaz Most Wanted recorded at in California in 1995?,1066
October 1995, October 1995,"When were the artists in the studio for ""2 of Amerikaz Most Wanted""?",1066
1, October 1995,"How many days did it take to record ""2 of Amerikaz Most Wanted""?",1066
"May 7, 1996"," May 7, 1996","When could people finally buy ""2 of Amerikaz Most Wanted""?",1066
2, Two.,"How many other singles were released the same year as ""2 of Amerikaz Most Wanted""?",1066
"""California Love"""," ""California Love""","What single on the 2Pac chronology was released a year before ""2 of Amerikaz Most Wanted""?",1066
7, October,"How many months after ""2 of Amerikaz Most Wanted"" was recorded was it released?",1066
1 year," Recorded over 1 year, from 2008-2009",How long did it take to record 21st Century Breakdown?,1070
1 year.," December 21, 2009","How long after ""21st Century Breakdown"" began recording was it released?",1070
"""East Jesus Nowhere"""," The answer is ""American Idiot"".","What other album was released the the same year as ""21st Century Breakdown""?",1070
2, Four,"How many years after the start of the recording of ""21st Century Breakdown"" was ""Last of the American Girls"" released?",1070
East Jesus Nowhere," ""East Jesus Nowhere""","What song was released before ""21st Century Breakdown""?",1070
2008," Sure! Here's a small answer within 1 to 10 words:

2008-2009","In what year was ""21st Century Breakdown"" first recorded?",1070
2009, 2009,What year was the single 21st Century Breakdown released?,1070
1 year, 6 months,"How long after ""21st Century Breakdown"" was the next single released?",1070
Ocean Way Recording, Ocean Way Recording,Where was 21st Century Breakdown recorded at in Hollywood in 2009?,1070
2, 3,Over how many years did it take to record 21st Century Breakdown?,1070
Last of the American Girls," ""When I Come Around""",What was the last song released from 21st Century Breakdown?,1070
2, 3,How many songs were released in 2009 on 21st Century Breakdown?,1070
2009," December 21, 2009",What year was 21st Century Breakdown released?,1070
1 year, 3,How many years did it take to record 21st Century Breakdown?,1070
Last of the American Girls, Last of the American Girls,What was the single that was released after 21st Century Breakdown in 2010?,1070
31 December 2100," Unknown, but hopefully with less breakdowns.",How will 21st century end?,1070
Butch Vig, Butch Vig,who is 21st Century Breakdown producer?,1070
The start of the song is mostly a show of Christian's internal conflict whilst being transported away from home., Album title track about society's downfall.,What is the story behind 21st Century Breakdown?,1070
The KLF vs ENT version," Sure! Here's a small answer within 1 to 10 words:

The KLF vs ENT version","What was the most recent release of ""3 a.m. Eternal"" called?",1071
1989, 1989,What year was 3 a.m. Eternal originally released?,1071
KLF Communications, KLF Communications,Who was the record label that released 3 a.m. Eternal?,1071
3, 3,"How many years passed between the first and last release of ""3 a.m. Eternal""?",1071
1991, 1991,What year did 3 a.m. Eternal become released on a live version?,1071
6, Four,"How many singles were released in the decade following the release of ""3 a.m. Eternal""?",1071
3, 3 years,"How many years after ""3 a.m. Eternal"" was released on Pure Trance 2 was it released in the KLF vs ENT version?",1071
May 1989, May 1989,"When was the first time that ""3 a.m. Eternal"" was released?",1071
"""Kylie Said to Jason"""," ""What Time Is Love?""","What single was released the same years as ""3 a.m. Eternal""?",1071
1, One,How many years before Money Don't Matter 2 Night was Diamonds and Pearls released?,1075
Thunder, Thunder,What song was released in the UK in the same year as Money Don't Matter 2 Night?,1075
Sexy MF," ""Thunder""",What song was released in US in the same year as Money Don't Matter 2 Night?,1075
4:12 min, Four minutes forty-eight seconds.,What is the edited  length of the album?,1075
Warner Pioneer Studios, Warner Pioneer Studios,In which studio the album got recorded?,1075
Prince, Prince,Who is the producer of Monet Don't Matter 2 Night?,1075
Prince and Rosie Gaines, Prince,who is song writers name of Money Don't Matter 2 Night?,1075
1992, 1992,Which year released in Money Don't Matter 2 Night?,1075
"Prince, Warner Bros", Prince,Who wrote the Money Don't Matter 2 Night Album?,1075
2, 2,how many editors work for 8 Mile?,1077
1, Two,Number of writers foe 8 Mile?,1077
200.9 million, $242.9 million,What was the net profit of movie?,1077
3, Three,How many producers did the movie have?,1077
2002," November 8, 2002",What year did the movie 8 mile release?,1077
41 million, $41 million,What was the budget for the movie 8 Mile,1077
20 years, 19,How many years ago was this movie released?,1077
110 minutes, 110 minutes,What is the running time for the film 8 Mile?,1077
2002," November 8, 2002",What year was 8 Mile released?,1077
110 minutes, Running time: 110 minutes,How many minutes did 8 Mile run?,1077
It was released., Premiere,"What happened to 8 Mile on December 8, 2002?",1077
1, English,how many language 8 Mile releases in?,1077
123 minutes," £132,000",How long was the 49th Parallel?,1078
148 days, 74 days,"How many days did the movie ""49th Parallel"" premiere in USA (New York) after London premiere on 8 October 1941?",1078
Michael Powell, Emeric Pressburger,Who wrote the 49th Parallel?,1078
"April 15, 1942", 1942,When was the the 49th Parallel released in the US?,1078
Columbia Pictures (US), General Film Distributors LTD. (UK),"Who is the distributor of movie ""49th Parallel"" was released in 15 April 1942 (United States)?",1078
5,6 months,How many months after the UK nationwide release was the US nationwide release?,1078
"118,000"," £250,000",How much of a profit did 49th Parallel make off of British profits alone?,1078
1,5 months,How many months after the New York City premiere was 49th Parallel released to the rest of the country?,1078
123 minutes, 123 minutes,What is the running time of movie 49th Parallel?,1078
22, Weekend episodes are 22 minutes longer than weekday episodes.,How much shorter is an Access Hollywood episode on the weekends vs the weekdays?,1085
2 years," Okay, here is an answer that fits the criteria you specified:

6",How many years was Access Hollywood known as Access?,1085
10, 23,How many years was Robert K. Silverstein the producer for Access Hollywood?,1085
2017," Sure! Here's a small answer within 1 to 10 words:

1996",What year did Access Hollywood debue?,1085
1996," September 9, 1996",What year did Access Hollywood premier?,1085
Access, Access,What was Access Hollywood name in 2017?,1085
2010, 2010,What year did Access Hollywood switch to HDTV,1085
2, 3,"For how many years was Access Hollywood known simply as ""Access""?",1085
10, 20 years,How long was Robert K. Silverstein a producer for Access Hollywood?,1085
2001, Season 7,What year was Wil Calhoun an executive producer of Friends?,1088
"5, 8, 9, 10", Seasons 4-10,What seasons of Friends had more than 5 executive producers?,1088
5-6, Seasons 5-7,What seasons of Friends did Adam Chase and Greg Malins executive produce together?,1088
4.5 million a year," Sure! Here's a small answer within 1 to 10 words:

4.5 million",how many ridership of the Portadown/Newry line?,1092
Double track, Double track,what is the Number of tracks of Portadown/Newry line?,1092
18, Eighteen.,How many stations stopping in Portadown/Newry line?,1092
4.5 million a year, 4.5 million,How much amount of Ridership?,1092
"NI Railways, Services,Belfast / Bangor-Newry,  Belfast / Bangor-Portadown, Belfast / Bangor-Lisburn"," Commuter rail, regional rail, heavy rail",What are the system of Portadown/Newry line?,1092
Northern Ireland, Northern Ireland,what is the locale of Portadown/Newry line?,1092
"Class 4000 ""C4K"""," Sure! Here's a small answer within 1 to 10 words:

The rolling stock of Portadown/Newry line includes Class 201, Class 3000, Class 4000, and Class 29000 trains.",what is the Rolling stock of Portadown/Newry line?,1092
"1,600 mm(5 ft 3 in) Irish gauge"," The gauge of Northern Irish railways is 1,600 mm (5 ft 3 in).",What gauge are Northern Irish railways?,1092
Operational, Operational,what is the status of the Portadown/Newry line?,1092
Philadelphia, Philadelphia,what is the name of Termini in Delaware Extension?,1094
A federal extension automatically extends the Delaware due date., Yes,Does Delaware accept federal extension?,1094
"1,435 mm"," Four feet, eight and a half inches.",what is the track gauge?,1094
9.5 mi, 9.5 mi (15.3 km),what is the length of Delaware Extension?,1094
1862, 1862,Which year is opened of Delaware Extension?,1094
"1862 (Pennsylvania Railroad), 1968 (Penn Central), 1976 (Conrail)", Opened in 1862,When Delaware Extension was opened?,1094
1968, 1976,Which year is closed of Delaware Extension?,1094
9.5 mi (15.3 km), The line length of Delaware Extension is 9.5 mi (15.3 km).,What is the line length of Delaware Extension?,1094
"1968 (Pennsylvania Railroad), 1976 (Penn Central), unknown (Conrail, became part of Harrisburg Line)", 1976,When Delaware Extension was closed?,1094
12," Okay! Here's your short answer without including any verbs or phrases beyond what is required:

54",How many years were between the end of the run of the Billie Mae Richards TV specials and the film in which Blitzen was Rudolph's father?,1095
1998, 1998,What year was Arrow seen as part of Rudolph the Red-Nosed Reindeer's family?,1095
46 years, Six years,How many years did Rudolph the Red-Nosed Reindeer run as a television special voiced by Billie Mae Richards ?,1095
1964," Sure! Here's a small answer within 1 to 10 words:

1964",What year did Rudolph the Red-Nosed Reindeer debut as a television special?,1095
2010, Rudolph the Red-Nosed Reindeer has been featured in various television specials since his first appearance in 1964.,When was the last television special with Rudolph the Red Nosed Reindeer?,1095
4, Three,How many of Rudolph the Red Nosed Reindeer's family members were introduced in the most recent film?,1095
1964, 1964,When did Rudolph the Red Nosed Reindeer first appear on television?,1095
59," Sure! Here's a small answer within 1 to 10 words:

Rusty was introduced in 2001, 62 years after Rudolph's debut.",How many years after the first appearance of Rudolph the Red-Nosed Reindeer was Rusty introduced as his cousin?,1095
Donner and Mrs. Donner, Donner and Mrs. Donner,Who were Rudolph's parents the first year of the Billie Mae Richards TV specials?,1095
44, 47,How many years were between when Charlton Heston portrayed the character and when he voiced the character?,1101
2, Four,How many actors portrayed the character in the 21st century?,1101
2016, 2016,What was the last year that Judah Ben-Hur was portrayed?,1101
Charlton Heston, Charlton Heston,Who did the voice of Judah Ben-Hur in 2003?,1101
Ramon Novarro, Ramon Novarro,Who portrayed Judah Ben-Hur in 1925?,1101
1925, AD 1880,When was the first time that Judah Ben-Hur appeared on the screen?,1101
Jack Huston, Jack Huston,Who was the most recent person to portray Judah Ben-Hur?,1101
Ramon Novarro, Ramon Novarro,Who was the first person to play Judah Ben-Hur on screen?,1101
45 years, 47 years,How long after the novel A Tale of the Christ was published did Ramon Novarro portray Ben-Hur?,1101
85 years, Seven years,How many years were between when Carl Stockdale and Julian Rhind-Tutt  played Monks,1104
TV, Television,On what medium was the character Monks portrayed during the 1980's?,1104
2007, 1999,What was the last year the Monks was portrayed on a television miniseries?,1104
1922," Okay. Based on the given context, here is a possible small answer within 1 to 10 words for the question ""What year was Monks portrayed by Carl Stockdale?""

1922",What year was Monks portrayed by Carl Stockdale?,1104
Oliver Cotton, Oliver Cotton,Who portrayed Monks in the 1982 TV film?,1104
1922, Carl Stockdale,When was the first release of Monks?,1104
1982, The last time Monks was released in film form was 1999.,When was Monks last released in film form?,1104
Carl Stockdale, Carl Stockdale,Who was the first person to act in Monks in a film?,1104
1, Three,How many actors played Monks in the 21st century?,1104
INS Vikramaditya was commissioned by the Indian Navy on 16 November 2013," Sure! Here's a small answer within 1 to 10 words:

Answer: 16 November 2013",When did the Indian Navy commission INS Vikramaditya?,1109
INS Vikramaditya was sold to the Indian Navy on 20 January 2004," Sure! Here's a small answer within 1 to 10 words:

The Russians sold INS Vikramaditya to the Indian Navy in 2004.",When did the Russians sell INS Vikramaditya to the Indian Navy?,1109
INS Vikramaditya was launched on 4 December 2008," December 4, 2008",When was INS INS Vikramaditya launched?,1109
16 November 2013," Sure, here's a small answer within 1 to 10 words:

November 16, 2013",When was the INSVikramaditya commissioned?,1109
36, 36,What is the maximum number of aircrafts the INSVikramaditya can carry?,1109
India, India,What country operates the INSVikramaditya?,1109
5 Years, Six years,How manys years did the INSVikramaditya Commissioned after Launched in Soviet Union Russia?,1109
26 years ago, 26 years,How many years ago the INSVikramaditya decommissioned in Soviet Union Russia?,1109
Admiral Gorshkov, Admiral Gorshkov,What is the name of INSVikramaditya before buyed by india in 2008?,1109
3, 3 years,How many years was it from the time INSTrishulentering Jubail was ordered til the time it was launched?,1113
1 year and 7 months., Three years.,How long after launch was INSTrishulentering Jubail officially commissioned?,1113
5 years 7 months, June 2003,How long after INSTrishulentering Jubail was ordered was it officially commissioned?,1113
2 years, Two years,How much time passed between the time the INSTrishul was ordered and it laid down?,1113
3 years, Three years,How long after the launch of the INSTrishul was it commissioned?,1113
427 days," Sure, here's a small answer within 1 to 10 words:

404 days",How many days did INSTrishul Launched after Laid down?,1113
In active service for Indian Navy, Active,What is the current status INSTrishul in 2022?,1113
Talwar-class frigate, Talwar-class frigate,What is the class type of INSTrishul launched in 2000?,1113
3, Three,How many years after the INSTrishul was ordered was its launch?,1113
1, 13 years,How long after production stopped on the Firefly was it officially retired?,1128
14 Years, Produced from 1941 to 1955.,How many years did FAA Fairey Firefly was produced?,1128
66 Years ago, 70,How many years ago FAA Fairey Firefly was retired from Royal Navy?,1128
22 December 1941, December 1941,When was the Firefly's first flight?,1128
15 years, About 13 years.,For how long was the Firefly in service?,1128
1702,"1,702",How many FAA Fairey Firefly was produced between 1941-1955?,1128
66 years, Six decades,How long has it been since the Firefly retired?,1128
15, Eleven years,How long after the First Flight was the Firefly retired?,1128
12, 13 years,How long after the Firefly was introduced did production stop?,1128
United States Navy Reserve," The United States Navy Reserve retired the PBY Catalina in January 1957, 21 years after its introduction in October 1936.",Who retired the PBY Catalina 21 years after it's introduction?,1130
Nearly 22, Six,How many years passed between the PBY Catalina's first flight and its retirement by the United States Navy Reserve?,1130
9, Production years: 1936-1945,The PBY Catalina was in production for how many years?,1130
Brazil, Brazil,Which country's military was the last to retire the PBY Catalina?,1130
nine, The PBY Catalina was manufactured from 1936 to 1945.,How many years was the PBY Catalina manufactured?,1130
Three, Three militaries,How many miltaries primarily used the PBY Catalina?,1130
Canada, Soviet Union,What country other than the US was heavily involved in it's use and manufacturer?,1130
21 years, Long enough,For how long was the PBY Catalinain commission by the US Navy?,1130
4," About 4,000",The number of primary users of the PBY Catalina since its first flight in 1935 is what?,1130
9 Years (1959-1968), Seven,How many years did X-15 was used for NASA and US Air Force?,1132
Introduction, First flight,Which event related to the X-15 took place in the summer?,1132
54 years ago, Six,How many years did X-15 was retired?,1132
101 days after, Three months.,How many days did X-15 was introduced after first flight in 8 June 1959?,1132
9 years, Six.,How many years separate the X-15's first flight and retiring?,1132
3, 7,How many months separated the introduction of the X-15 and it's first flight?,1132
3, 4 months,How many months after the first flight was was the introduction of the X-15?,1132
9, 9,How many years are between the first flight of the X-15 and when it was retired?,1132
1959, 1959,What year did the X-15 take its first flight?,1132
Eight Years, Seven,How many years did Coordination Center for Ethnic Germans was worked from 1937?,1139
Franz Xaver Schwarz, Heinrich Himmler,Who was the minister responsible in 1937?,1139
6 years, Six years,How many years was Reichsführer-SSHeinrich Himmler the responsible minister for the Coordination Center for Ethnic Germans?,1139
8 years, 1937 - 1945,How many years did the Coordination Center for Ethnic Germans remain in existance?,1139
Berlin, Germany,Which country Headquarters in Coordination Center for Ethnic Germans?,1139
Germany Occupied Europe, Germany and Occupied Europe,What are the Jurisdiction countries?,1139
1937, c.1937,Which year formed in Coordination Center for Ethnic Germans?,1139
85 Years ago, 75 years ago,How many years ago did Coordination Center for Ethnic Germans was founded?,1139
Reichsführer-SSHeinrich Himmler, Heinrich Himmler,Who was the minister responsible for Coordination Center for Ethnic Germans in 1940?,1139
Four, Six,How many listed leadership roles are there?,1141
20 years, Seven,How many years separated the formation of the V/Line Corporation as a State Transport Authority and it becoming a statutory authority?,1141
$932 million, AUD$932 million,What was the income of the V/Line Corporation in 2018?,1141
1983," Sure! Here's a small answer within 1 to 10 words:

1983",What year was the V/Line Corporation formed as State Transport Authority?,1141
39 Years ago (1983), Eight years,How many years ago did V/Line Corporation was formed?,1141
Transport Integration Act 2010, Transport Integration Act 2010,What was the key document created for V/Line Corporation in 2010?,1141
19 Years completed, Seven years,How many years completed that V/Line Corporation formed as statutory corporation?,1141
19 years, Since 1983,How long has V/Line been a corporation?,1141
20 years, V/Line was an Authority brand for 21 years.,How long was V/Line an Authority brand?,1141
"April 1, 2004"," April 1, 2004",when was formed Victorian Regional Channels Authority?,1143
Geelong VIC 3220," Channels House, 235 Ryrie St, Geelong VIC 3220",what is the headquarters of Victorian Regional Channels Authority?,1143
9, 9,How many employees worked in Victorian Regional Channels Authority?,1143
"Michael Harvey, Chief Executive Officer", Michael Harvey,What are the Authority executive name?,1143
