Unnamed: 0,table,question,predicted_answer,actual_answer
,1062,The Space Shuttle's first crewed flight occurred how many years after its first flight?,4 years && The first flight was in 1977 and the first crewed flight was in 1981.,4
,1066,What year was the single 2 of Amerikaz Most Wanted released?,"1996 && May 7, 1996 |",1996
,1066,Who was the producer of the single 2 of Amerikaz Most Wanted in 1996?,Daz Dillinger && Daz Dillinger produced the single 2 of Amerikaz Most Wanted in 1996.,Daz Dillinger
,1066,Where was 2 of Amerikaz Most Wanted recorded at in California in 1995?,"Can-Am Studios && The article says: ""Recorded: October 1995
Studio: Can-Am Studios (Los Angeles, California)"".",Can-Am Studios
,1066,"When were the artists in the studio for ""2 of Amerikaz Most Wanted""?","October 1995 && The text states that ""Recorded	October 1995""",October 1995
,1066,"How many days did it take to record ""2 of Amerikaz Most Wanted""?",1 day && October 1995 is a month and not a day,1
,1066,"When could people finally buy ""2 of Amerikaz Most Wanted""?","May 7, 1996 && the release date is in the context.","May 7, 1996"
,1066,"How many other singles were released the same year as ""2 of Amerikaz Most Wanted""?","2 && 2 of Amerikaz Most Wanted was released in 1996, and California Love and How Do U Want It were released in the same year.",2
,1066,"What single on the 2Pac chronology was released a year before ""2 of Amerikaz Most Wanted""?","California Love && The question is asking for a single on the 2Pac chronology that was released a year before ""2 of Amerikaz Most Wanted"". The question also states that the answer should be a single, not an album. The context provides a list of 2Pac singles, including the year of release. The only single that was released a year before ""2 of Amerikaz Most Wanted"" is ""California Love"".","""California Love"""
,1066,"How many months after ""2 of Amerikaz Most Wanted"" was recorded was it released?",7 months && 5/7 - 10/1 = 7,7
,1070,How long did it take to record 21st Century Breakdown?,2008-2009 && 2009 - 2008,1 year
,1070,"How long after ""21st Century Breakdown"" began recording was it released?",1 year && It was recorded from 2008-2009 and released in 2009.,1 year.
,1070,"What other album was released the the same year as ""21st Century Breakdown""?"," East Jesus Nowhere && ""21st Century Breakdown"" was released on December 21, 2009, and the album ""East Jesus Nowhere"" was also released in 2009.","""East Jesus Nowhere"""
,1070,"How many years after the start of the recording of ""21st Century Breakdown"" was ""Last of the American Girls"" released?","1 && ""21st Century Breakdown"" was recorded in 2008-2009. ""Last of the American Girls"" was released in 2010.",2
,1070,"What song was released before ""21st Century Breakdown""?","East Jesus Nowhere && The song 21st Century Breakdown was released in December 21, 2009 and East Jesus Nowhere was released in 2009.",East Jesus Nowhere
,1070,"In what year was ""21st Century Breakdown"" first recorded?",2008 && The year is mentioned in the passage,2008
,1070,What year was the single 21st Century Breakdown released?,2009 && The date of the single is given in the context.,2009
,1070,"How long after ""21st Century Breakdown"" was the next single released?","8 months && 21st Century Breakdown was released on December 21, 2009, and Last of the American Girls was released on August 23, 2010.",1 year
,1070,Where was 21st Century Breakdown recorded at in Hollywood in 2009?,"Ocean Way Recording && 21st Century Breakdown was recorded at Ocean Way Recording, Hollywood, California.",Ocean Way Recording
,1070,Over how many years did it take to record 21st Century Breakdown?,2 && 1 year before the release,2
,1070,What was the last song released from 21st Century Breakdown?,Last of the American Girls && Last of the American Girls is the last song released from 21st Century Breakdown.,Last of the American Girls
,1070,How many songs were released in 2009 on 21st Century Breakdown?,"1 && In 2009 Green Day released one single titled ""21st Century Breakdown"".",2
,1070,What year was 21st Century Breakdown released?,2009 && This is the released year of 21st Century Breakdown.,2009
,1070,How many years did it take to record 21st Century Breakdown?,2 && 2008 - 2009,1 year
,1070,What was the single that was released after 21st Century Breakdown in 2010?,"Last of the American Girls && 21st century breakdown was released in 2009, and last of the american girls was released in 2010.",Last of the American Girls
,1070,How will 21st century end?,"21st Century Breakdown && The song is named 21st Century Breakdown, thus the century will end with a breakdown.",31 December 2100
,1070,who is 21st Century Breakdown producer?,Butch Vig && Green Day,Butch Vig
,1070,What is the story behind 21st Century Breakdown?,a trilogy of three concept albums && It was a trilogy of three concept albums,The start of the song is mostly a show of Christian's internal conflict whilst being transported away from home.
,1071,"What was the most recent release of ""3 a.m. Eternal"" called?",3 a.m. Eternal (The KLF vs ENT version) && 3 a.m. Eternal (The KLF vs ENT version) was the most recent release of 3 a.m. Eternal.,The KLF vs ENT version
,1071,What year was 3 a.m. Eternal originally released?,"1989 && The first one is ""May 1989"".",1989
,1071,Who was the record label that released 3 a.m. Eternal?,KLF Communications && The record label that released 3 a.m. Eternal is KLF Communications.,KLF Communications
,1071,"How many years passed between the first and last release of ""3 a.m. Eternal""?",3 && 1992 - 1989 = 3,3
,1071,What year did 3 a.m. Eternal become released on a live version?,1991 && the data mentioned the date of release of 3 a.m. Eternal on the live version is 7 January 1991.,1991
,1071,"How many singles were released in the decade following the release of ""3 a.m. Eternal""?","5 && The article contains a list of singles released by the KLF. ""3 a.m. Eternal"" was released in 1989 and the last single in the list was released in 1993. The decade between 1989 and 1999 is 10 years. Therefore, there were 5 singles released in the decade following the release of ""3 a.m. Eternal"".",6
,1071,"How many years after ""3 a.m. Eternal"" was released on Pure Trance 2 was it released in the KLF vs ENT version?",3 years && The song was released on Pure Trance 2 in May 1989 and then in January 1992 in the KLF vs ENT version. So the difference is 3 years (1992 - 1989).,3
,1071,"When was the first time that ""3 a.m. Eternal"" was released?","1989 && The first time that ""3 a.m. Eternal"" was released was in 1989.",May 1989
,1071,"What single was released the same years as ""3 a.m. Eternal""?","Kylie Said to Jason && In the 3rd column of the table ""Drummond & Cauty singles chronology"" we can see that both ""3 a.m. Eternal"" and ""Kylie Said to Jason"" were released in 1989.","""Kylie Said to Jason"""
,1075,How many years before Money Don't Matter 2 Night was Diamonds and Pearls released?,1 && Diamonds and Pearls was released in 1991 and Money Don't Matter 2 Night was released in 1992.,1
,1075,What song was released in the UK in the same year as Money Don't Matter 2 Night?,Thunder && Thunder was released in 1992 in the UK.,Thunder
,1075,What song was released in US in the same year as Money Don't Matter 2 Night?,"sexy mf && Money don't matter 2 night was released in March 3, 1992 and sexy mf was released in the same year.",Sexy MF
,1075,What is the edited  length of the album?,4:12 && The answer is 4:12 as 4 is the first number.,4:12 min
,1075,In which studio the album got recorded?,"Warner Pioneer Studios, Japan && The context states ""Recorded Warner Pioneer Studios, Japan, late August - early September 1990"".",Warner Pioneer Studios
,1075,Who is the producer of Monet Don't Matter 2 Night?,Prince && The context states that Prince is the producer of the song.,Prince
,1075,who is song writers name of Money Don't Matter 2 Night?,"Prince | Rosie Gaines && The context states that ""Songwriter(s)	Prince | Rosie Gaines"".",Prince and Rosie Gaines
,1075,Which year released in Money Don't Matter 2 Night?,1992 && the date of release is 1992,1992
,1075,Who wrote the Money Don't Matter 2 Night Album?,"Prince and Rosie Gaines && The text states ""songwriter(s) Prince | Rosie Gaines"".","Prince, Warner Bros"
,1077,how many editors work for 8 Mile?,2 && Jay Rabinowitz | Craig Kitson,2
,1077,Number of writers foe 8 Mile?,1 && Scott Silver wrote the movie 8 Mile,1
,1077,What was the net profit of movie?,201.9 million && net profit = box office - budget 242.9 - 41 = 201.9,200.9 million
,1077,How many producers did the movie have?,"3 && 3 producers: Curtis Hanson, Brian Grazer and Jimmy Iovine.",3
,1077,What year did the movie 8 mile release?,"2002 && 
",2002
,1077,What was the budget for the movie 8 Mile,41 million && Budget $41 million,41 million
,1077,How many years ago was this movie released?,"20 && The movie was released on November 8, 2002, so 20 years ago was 2002 - 2022",20 years
,1077,What is the running time for the film 8 Mile?,110 minutes && The running time for the film 8 Mile is 110 minutes.,110 minutes
,1077,What year was 8 Mile released?,"2002 && November 8, 2002",2002
,1077,How many minutes did 8 Mile run?,110 minutes && The running time of 8 Mile is 110 minutes.,110 minutes
,1077,"What happened to 8 Mile on December 8, 2002?","8 Mile released in the United States && 8 Mile is a movie, so it is released in the US.",It was released.
,1077,how many language 8 Mile releases in?,1  && The language that 8 Mile releases in is English.,1
,1078,How long was the 49th Parallel?,123 minutes && Running time is 123 minutes,123 minutes
,1078,"How many days did the movie ""49th Parallel"" premiere in USA (New York) after London premiere on 8 October 1941?",145 && 5 March 1942 - 8 October 1941 = 145 days,148 days
,1078,Who wrote the 49th Parallel?,Emeric Pressburger && Emeric Pressburger was the original story writer and screenplay writer for 49th Parallel,Michael Powell
,1078,When was the the 49th Parallel released in the US?,15 April 1942 && The answer is 15 April 1942 as it is given in the context.,"April 15, 1942"
,1078,"Who is the distributor of movie ""49th Parallel"" was released in 15 April 1942 (United States)?",Columbia Pictures && Columbia Pictures was the distributor of movie 49th Parallel was released in 15 April 1942 (United States).,Columbia Pictures (US)
,1078,How many months after the UK nationwide release was the US nationwide release?,"5 months && The UK nationwide release was on November 24, 1941 and the US nationwide release was on April 15, 1942. 5 months have passed between the two dates.",5
,1078,How much of a profit did 49th Parallel make off of British profits alone?,"250,000 && The box office in Britain was £250,000.","118,000"
,1078,How many months after the New York City premiere was 49th Parallel released to the rest of the country?,1,1
,1078,What is the running time of movie 49th Parallel?,123 mins && the running time of 49th Parallel is 123 minutes,123 minutes
,1085,How much shorter is an Access Hollywood episode on the weekends vs the weekdays?,22 minutes && 62-20,22
,1085,How many years was Access Hollywood known as Access?,20 years && from 1996-2016,2 years
,1085,How many years was Robert K. Silverstein the producer for Access Hollywood?,20 years && Robert K. Silverstein was the producer for Access Hollywood from 1999 to 2019.,10
,1085,What year did Access Hollywood debue?,1996 && 1996 - 09 - 09,2017
,1085,What year did Access Hollywood premier?,1996 && the original release date is 1996,1996
,1085,What was Access Hollywood name in 2017?,Access && The text mentions that 'Also known as Access | (2017-2019)'.,Access
,1085,What year did Access Hollywood switch to HDTV,2010 && The year Access Hollywood switched to HDTV is 2010.,2010
,1085,"For how many years was Access Hollywood known simply as ""Access""?",21 years && 1996 to 2017,2
,1085,How long was Robert K. Silverstein a producer for Access Hollywood?,20 years && Robert K. Silverstein was a producer for Access Hollywood from 1999 to 2019.,10
,1088,What year was Wil Calhoun an executive producer of Friends?,2001 && season 7,2001
,1088,What seasons of Friends had more than 5 executive producers?,"8-10 && David Crane, Marta Kauffman, Kevin S. Bright, Michael Borkow (season 4), Michael Curtis (season 5), Adam Chase (seasons 5-6), Greg Malins (seasons 5-7), Wil Calhoun (season 7), Scott Silveri (seasons 8-10), Shana Goldberg-Meehan (seasons 8-10), Andrew Reich (seasons 8-10), Ted Cohen (seasons 8-10)","5, 8, 9, 10"
,1088,What seasons of Friends did Adam Chase and Greg Malins executive produce together?,"5 and 6 && From the context, we can see that Adam Chase and Greg Malins executive produce together in seasons 5 and 6.",5-6
,1092,how many ridership of the Portadown/Newry line?,"4.5 million a year && The relevant information is in ""Ridership 4.5 million a year""",4.5 million a year
,1092,what is the Number of tracks of Portadown/Newry line?,"Double track && From the ""Technical"" section.",Double track
,1092,How many stations stopping in Portadown/Newry line?,18 stations && The information is directly stated in the context.,18
,1092,How much amount of Ridership?,4.5 million a year && Ridership 4.5 million a year,4.5 million a year
,1092,What are the system of Portadown/Newry line?,NI Railways && The context states that the line is part of the NI Railways system.,"NI Railways, Services,Belfast / Bangor-Newry,  Belfast / Bangor-Portadown, Belfast / Bangor-Lisburn"
,1092,what is the locale of Portadown/Newry line?,Northern Ireland && The text states that the locale is Northern Ireland.,Northern Ireland
,1092,what is the Rolling stock of Portadown/Newry line?,"3000, 4000, 29000, De Dietrich Stock && Rolling stock is listed in the table.","Class 4000 ""C4K"""
,1092,What gauge are Northern Irish railways?,"1,600mm && the article mentions the track gauge of 1600 mm","1,600 mm(5 ft 3 in) Irish gauge"
,1092,what is the status of the Portadown/Newry line?,Operational && The status of the Portadown/Newry line is operational.,Operational
,1094,what is the name of Termini in Delaware Extension?,Philadelphia && Philadelphia is the city where the line ends.,Philadelphia
,1094,Does Delaware accept federal extension?,yes && There is a terminal in Philadelphia.,A federal extension automatically extends the Delaware due date.
,1094,what is the track gauge?,4 feet 8 and 1⁄2 inches && Standard gauge,"1,435 mm"
,1094,what is the length of Delaware Extension?,9.5 mi && The line length is 9.5 mi,9.5 mi
,1094,Which year is opened of Delaware Extension?,1862 && the date is mentioned as 1862,1862
,1094,When Delaware Extension was opened?,"1862 && The context says ""Opened 1862 (Pennsylvania Railroad)""","1862 (Pennsylvania Railroad), 1968 (Penn Central), 1976 (Conrail)"
,1094,Which year is closed of Delaware Extension?,"1968 && Opened 1862, Closed 1968",1968
,1094,What is the line length of Delaware Extension?,9.5 mi && Line length is 9.5 mi,9.5 mi (15.3 km)
,1094,When Delaware Extension was closed?,"1968 && This is the last year in the ""Closed"" column","1968 (Pennsylvania Railroad), 1976 (Penn Central), unknown (Conrail, became part of Harrisburg Line)"
,1095,How many years were between the end of the run of the Billie Mae Richards TV specials and the film in which Blitzen was Rudolph's father?,16 years && 2010 - 1994,12
,1095,What year was Arrow seen as part of Rudolph the Red-Nosed Reindeer's family?,1998 && The question asks for the year when Arrow was seen as part of Rudolph the Red-Nosed Reindeer's family. The answer is 1998 because the only time Arrow is seen as part of Rudolph's family is in the 1998 film.,1998
,1095,How many years did Rudolph the Red-Nosed Reindeer run as a television special voiced by Billie Mae Richards ?,46 years && Rudolph the Red-Nosed Reindeer was first broadcast in 1964 and last broadcast in 2010.,46 years
,1095,What year did Rudolph the Red-Nosed Reindeer debut as a television special?,1964 && first appearance year 1964,1964
,1095,When was the last television special with Rudolph the Red Nosed Reindeer?,2010 && 2010,2010
,1095,How many of Rudolph the Red Nosed Reindeer's family members were introduced in the most recent film?,"5 && Rusty, Arrow, Comet, Cupid, Dasher",4
,1095,When did Rudolph the Red Nosed Reindeer first appear on television?,1964 && 1939 + 25,1964
,1095,How many years after the first appearance of Rudolph the Red-Nosed Reindeer was Rusty introduced as his cousin?,50 && 1989 - 1939,59
,1095,Who were Rudolph's parents the first year of the Billie Mae Richards TV specials?,"Donner and Mrs. Donner && The first year of the Billie Mae Richards TV specials was 1964 and according to the context, Rudolph's parents in 1964 were Donner and Mrs. Donner.",Donner and Mrs. Donner
,1101,How many years were between when Charlton Heston portrayed the character and when he voiced the character?,44 years && 2003 - 1959,44
,1101,How many actors portrayed the character in the 21st century?,2 && Joseph Morgan (2010) and Jack Huston (2016),2
,1101,What was the last year that Judah Ben-Hur was portrayed?,"2016 && last appearance in Ben-Hur | (2016, film)",2016
,1101,Who did the voice of Judah Ben-Hur in 2003?,"Charlton Heston && The relevant information is: ""Voiced by	Charlton Heston (2003)""",Charlton Heston
,1101,Who portrayed Judah Ben-Hur in 1925?,Ramon Novarro && Ramon Novarro  portrayed Judah Ben-Hur in 1925.,Ramon Novarro
,1101,When was the first time that Judah Ben-Hur appeared on the screen?,1925 && The first time Judah Ben-Hur appeared on the screen was in 1925.,1925
,1101,Who was the most recent person to portray Judah Ben-Hur?,Jack Huston && From the context we can see that Jack Huston portrayed Judah Ben-Hur in the 2016 film.,Jack Huston
,1101,Who was the first person to play Judah Ben-Hur on screen?,Ramon Novarro && 1925 was the first time the character was portrayed on screen.,Ramon Novarro
,1101,How long after the novel A Tale of the Christ was published did Ramon Novarro portray Ben-Hur?,45 years && 1925 - 1880 = 45,45 years
,1104,How many years were between when Carl Stockdale and Julian Rhind-Tutt  played Monks,85 years && 2007 - 1922 = 85 years,85 years
,1104,On what medium was the character Monks portrayed during the 1980's?,1985 TV serial && Monks was portrayed by Pip Donaghy in 1985 TV serial.,TV
,1104,What was the last year the Monks was portrayed on a television miniseries?,2007 && the Monks was portrayed on a television miniseries in the year 2007.,2007
,1104,What year was Monks portrayed by Carl Stockdale?,1922 && Carl Stockdale portrayed Monks in 1922 film.,1922
,1104,Who portrayed Monks in the 1982 TV film?,Oliver Cotton && Oliver Cotton (1982 TV film),Oliver Cotton
,1104,When was the first release of Monks?,1922 && The first year of Monks' release is 1922.,1922
,1104,When was Monks last released in film form?,2007 && Monks was last released in film form in 2007.,1982
,1104,Who was the first person to act in Monks in a film?,Carl Stockdale && 1st person to act as Monks in a film.,Carl Stockdale
,1104,How many actors played Monks in the 21st century?,2 && Julian Rhind-Tutt and Marc Warren played Monks in 21st century.,1
,1109,When did the Indian Navy commission INS Vikramaditya?,16 November 2013 && The answer is 16 November 2013.,INS Vikramaditya was commissioned by the Indian Navy on 16 November 2013
,1109,When did the Russians sell INS Vikramaditya to the Indian Navy?,"20 January 2004 && The article says that ""Sold to the Indian Navy on 20 January 2004"".",INS Vikramaditya was sold to the Indian Navy on 20 January 2004
,1109,When was INS INS Vikramaditya launched?,4 December 2008 && 4th of December 2008.,INS Vikramaditya was launched on 4 December 2008
,1109,When was the INSVikramaditya commissioned?,16 November 2013 && The commissioning date is 16 November 2013.,16 November 2013
,1109,What is the maximum number of aircrafts the INSVikramaditya can carry?,36 aircrafts && The aircraft carrier INS Vikramaditya has a maximum capacity of 36 aircraft.,36
,1109,What country operates the INSVikramaditya?,Indian Navy && the operator of the INSVikramaditya is Indian Navy,India
,1109,How manys years did the INSVikramaditya Commissioned after Launched in Soviet Union Russia?,11 years && The ship was launched on 4 December 2008 and commissioned on 16 November 2013.,5 Years
,1109,How many years ago the INSVikramaditya decommissioned in Soviet Union Russia?,26 years && 2022 - 1996,26 years ago
,1109,What is the name of INSVikramaditya before buyed by india in 2008?,"Admiral Gorshkov  &&  in history section, it mentions that ""Sold to the Indian Navy on 20 January 2004"".",Admiral Gorshkov
,1113,How many years was it from the time INSTrishulentering Jubail was ordered til the time it was launched?,3 years && ordered on 17 November 1997 and launched on 24 November 2000,3
,1113,How long after launch was INSTrishulentering Jubail officially commissioned?,2 years 6 months && 25 June 2003 - 24 November 2000 = 2 years 6 months.,1 year and 7 months.
,1113,How long after INSTrishulentering Jubail was ordered was it officially commissioned?,5 years 6 months && The ship was ordered on 17 November 1997 and entered Jubail on 24 November 2000. So it took 5 years and 6 months to complete the ship.,5 years 7 months
,1113,How much time passed between the time the INSTrishul was ordered and it laid down?,"2 years && The INS Trishul was ordered on November 17, 1997 and laid down on September 24, 1999.",2 years
,1113,How long after the launch of the INSTrishul was it commissioned?,,3 years
,1113,How many days did INSTrishul Launched after Laid down?,"67 days && The ship was laid down on September 24, 1999 and launched on November 24, 2000.",427 days
,1113,What is the current status INSTrishul in 2022?,"in active service && The status of INSTrishul is ""in active service"" as of 2022.",In active service for Indian Navy
,1113,What is the class type of INSTrishul launched in 2000?,Talwar - class frigate && the information is given in the context,Talwar-class frigate
,1113,How many years after the INSTrishul was ordered was its launch?,3 years && The ship was launched 3 years after it was ordered.,3
,1128,How long after production stopped on the Firefly was it officially retired?,"10 years && The Firefly was retired in 1956, after production ceased in 1955.",1
,1128,How many years did FAA Fairey Firefly was produced?,14 && 1955 - 1941,14 Years
,1128,How many years ago FAA Fairey Firefly was retired from Royal Navy?,66 && 2022 - 1956,66 Years ago
,1128,When was the Firefly's first flight?,22 December 1941 && it is stated in the context,22 December 1941
,1128,For how long was the Firefly in service?,"13 years && The Firefly was introduced in March 1943 and retired in 1956, thus it was in service for 13 years.",15 years
,1128,How many FAA Fairey Firefly was produced between 1941-1955?,"1,702 && The context mentions that the Firefly was produced between 1941-1955 and 1,702 units were built.",1702
,1128,How long has it been since the Firefly retired?,66 years && The Firefly retired in 1956 and the year is 2022.,66 years
,1128,How long after the First Flight was the Firefly retired?,15 years && 1956 - 1941 = 15,15
,1128,How long after the Firefly was introduced did production stop?,12 years && 1955 - 1943,12
,1130,Who retired the PBY Catalina 21 years after it's introduction?,"United States Navy Reserve && The aircraft was introduced in October 1936, and retired by the United States Navy Reserve in January 1957.",United States Navy Reserve
,1130,How many years passed between the PBY Catalina's first flight and its retirement by the United States Navy Reserve?,22 years && The first flight of PBY Catalina was in 1935 and it was retired by the United States Navy Reserve in 1957.,Nearly 22
,1130,The PBY Catalina was in production for how many years?,9 && The Catalina was in production for 9 years from 1936 to 1945,9
,1130,Which country's military was the last to retire the PBY Catalina?,Brazil && The Brazilian Air Force retired the PBY Catalina in 1982.,Brazil
,1130,How many years was the PBY Catalina manufactured?,"9 && The PBY Catalina was manufactured from 1936-1945, so it was manufactured for 9 years.",nine
,1130,How many miltaries primarily used the PBY Catalina?,4 && 4 militaries primarily used the PBY Catalina.,Three
,1130,What country other than the US was heavily involved in it's use and manufacturer?,"Canada && the text states that ""Built by Boeing Canada (PB2B) | Canadian Vickers (PBV) | Naval Aircraft Factory (PBN) | Soviet Gidrosamolet Transportnii factory at Taganrog (GST)""",Canada
,1130,For how long was the PBY Catalinain commission by the US Navy?,21 years && 1957 - 1936,21 years
,1130,The number of primary users of the PBY Catalina since its first flight in 1935 is what?,4 && There are 4 primary users of the PBY Catalina.,4
,1132,How many years did X-15 was used for NASA and US Air Force?,10 years && 1968 - 1959 = 10,9 Years (1959-1968)
,1132,Which event related to the X-15 took place in the summer?,"1959 && The first flight of X-15 was on 8 June 1959, which is in summer.",Introduction
,1132,How many years did X-15 was retired?,9 && 1968-1959,54 years ago
,1132,How many days did X-15 was introduced after first flight in 8 June 1959?,94 && 17 September 1959 - 8 June 1959 = 94 days,101 days after
,1132,How many years separate the X-15's first flight and retiring?,9 && The X-15 first flew in 1959 and was retired in 1968. So it took 9 years for the X-15 to be retired.,9 years
,1132,How many months separated the introduction of the X-15 and it's first flight?,10 months && 8th June 1959 – 17th September 1959,3
,1132,How many months after the first flight was was the introduction of the X-15?,"3 months && first flight 8 June 1959, introduction 17 September 1959",3
,1132,How many years are between the first flight of the X-15 and when it was retired?,9 && 68-59,9
,1132,What year did the X-15 take its first flight?,1959 && 1959 is mentioned in the context.,1959
,1139,How many years did Coordination Center for Ethnic Germans was worked from 1937?,8 && Coordination Center for Ethnic Germans was worked from 1937 to 1945.,Eight Years
,1139,Who was the minister responsible in 1937?,Franz Xaver Schwarz && The first minister in charge of the agency was Franz Xaver Schwarz.,Franz Xaver Schwarz
,1139,How many years was Reichsführer-SSHeinrich Himmler the responsible minister for the Coordination Center for Ethnic Germans?,"6 && The Coordination Center for Ethnic Germans was formed in 1937 and was dissolved in May 8, 1945.",6 years
,1139,How many years did the Coordination Center for Ethnic Germans remain in existance?,"8 && The agency was formed in 1937 and dissolved in 1945, which is a total of 8 years.",8 years
,1139,Which country Headquarters in Coordination Center for Ethnic Germans?,"Berlin && The headquarters was in Unter den Linden 64, Berlin",Berlin
,1139,What are the Jurisdiction countries?,Germany | Occupied Europe && It is stated in the Jurisdiction section.,Germany Occupied Europe
,1139,Which year formed in Coordination Center for Ethnic Germans?,"1937 && from the table  ""Formed	c.1937""",1937
,1139,How many years ago did Coordination Center for Ethnic Germans was founded?,85 years && 2022 - 1937 = 85,85 Years ago
,1139,Who was the minister responsible for Coordination Center for Ethnic Germans in 1940?,Franz Xaver Schwarz && The text mentions that Franz Xaver Schwarz was the minister responsible for Coordination Center for Ethnic Germans from 1937 to 1939.,Reichsführer-SSHeinrich Himmler
,1141,How many listed leadership roles are there?,2 && Chair and CEO,Four
,1141,How many years separated the formation of the V/Line Corporation as a State Transport Authority and it becoming a statutory authority?,20 && 1983 - 2003 = 20,20 years
,1141,What was the income of the V/Line Corporation in 2018?,932 million && The annual income was 932 million AUD.,$932 million
,1141,What year was the V/Line Corporation formed as State Transport Authority?,1983 && The first sentence states that the V/Line Corporation was formed in 1983,1983
,1141,How many years ago did V/Line Corporation was formed?,"39 years && The formed date is 1983-07-01, so the current year is 2022, 39 years ago.",39 Years ago (1983)
,1141,What was the key document created for V/Line Corporation in 2010?,Transport Integration Act 2010 && The key document for V/Line Corporation created in 2010 is the Transport Integration Act 2010,Transport Integration Act 2010
,1141,How many years completed that V/Line Corporation formed as statutory corporation?,18 years && formed in 2003 and 18 years have passed since then,19 Years completed
,1141,How long has V/Line been a corporation?,18 years && V/Line was formed on 1 July 1983 and became a statutory corporation on 1 October 2003.,19 years
,1141,How long was V/Line an Authority brand?,20 years && 1983-2003,20 years
,1143,when was formed Victorian Regional Channels Authority?,"1 April 2004 && April 1, 2004","April 1, 2004"
,1143,what is the headquarters of Victorian Regional Channels Authority?,235 Ryrie Street && The headquarters of Victorian Regional Channels Authority is 235 Ryrie Street.,Geelong VIC 3220
,1143,How many employees worked in Victorian Regional Channels Authority?,"9 && We can find the answer in the table ""Authority overview""",9
,1143,What are the Authority executive name?,"Michael Harvey && The text states that ""Authority executive	Michael Harvey, Chief Executive Officer""","Michael Harvey, Chief Executive Officer"
,1143,What was the Victorian Regional Channels Authority's age when the Transport Integration Act 2010 was implemented?,"6 years old && The Victorian Regional Channels Authority was formed in April 1, 2004, the Transport Integration Act 2010 was implemented in 2010 (2010 - 2004)",6 years old
,1143,How many main jurisdictions does the Victorian Regional Channels Authority maintain?,4 && 4 jurisdictions are mentioned.,Three
,1143,Which year Founded of Victorian Regional Channels Authority?,2004 && The answer is 2004.,1 April 2004
,1143,How many key leadership roles are there?,1 && There is only one person in the executive leadership team.,Two
,1143,how many employee of Victorian Regional Channels Authority?,9 && The text states that the authority employs 9 people,9
,1147,When was the most recent of Catan published?,"2015 && The most recent edition of Catan is the fifth edition, which was published in June 2015.",2015
,1147,How many years ago did CATAN 3rd edition released?,25 years && 1997 - 2022,25 Years ago
,1147,What was the other name of CATAN game in 2000?,The Settlers of Catan && The Settlers of Catan is the other name of CATAN game in 2000.,The Settlers of Catan
,1147,What was the last edition of Catan published in the 90s?,1997 && Third edition was published in 1997.,third edition
,1147,How many years did 5th edition released after first edition of CATAN released  in 1995?,"19 && 5th edition was released in 2015, and 1995 - 2015 = 19.",20 Years after first edition
,1147,How many years longer was time between the fourth and fifth edition than between the 1st and 2nd edition?,10 years && 2015 - 2007,7
,1147,How long was the time between the first edition and the fourth edition?,12 years && 2007 - 1995 = 12,12 years
,1147,How many of the editions of The Settlers of Catan were released before the 21st century?,"4 && The 4 first edition (1995), second edition (1996), third edition (1997), and fourth edition (2007) were published before the 21st century.",3
,1147,When was the first edition of Catan published?,"1995 && The first sentence of the ""Publication"" section states that the first edition was published in 1995.",1995
,1151,How many years passed between the first issue and the revised issues of Heroes Unlimited?,3 && 1987 - 1984,3
,1151,How many years ago did Heroes Unlimited was 1st edition published?,38 years && 2022 - 1984,38 Years ago
,1151,How many years after Heroes Unlimited 2nd edition released?,14 && 2nd edition released in March 1998. 1st edition released in August 1984.,14 years after
,1151,"What was the genre of the game ""Heroes Unlimited"" published in 1984?",Superhero && The genre is superhero,Superhero
,1151,How long after Heroes Unlimited began was the last edition printed?,14 && 1998 - 1984,14 years
,1151,How many editions of Heroes Unlimited were printed between 1984 and 1998?,"3 && 1st edition, Rev. edition, 2nd edition",4
,1151,How many rev. prints were there before 1993?,8th && 8th print was released in January 1993.,8
,1151,When could you first read Heroes Unlimited?,1984 && 1st edition was published in August 1984,August 1984
,1151,In what year was the most recent of Heroes Unlimited published?,1998 && The most recent edition of Heroes Unlimited was published in 1998.,1998
,1160,What year did Argentina become World Cup champions for the first time?,1978 && 1978 is the year that Argentina won their first World Cup.,1978
,1160,What year did Argentina make its first World Cup appearance?,1930 && It is mentioned in the 2nd row.,1930
,1160,What year did Argentina gain its highest ranking?,"2007 && The article states that the highest ranking is 1 and the highest ranking years are March 2007, October 2007 - June 2008, July-October 2015, April 2016 - April 2017. Thus, the highest ranking year is 2007.",2007
,1160,How many World Cups passed in between Argentina's first and second World Cup Championship?,16 && 1978 - 1986,One
,1160,How long after Argentina's biggest win did it make its first appearance at the Panamerican Championship?,14 years && 1956 - 1942 = 14,14 years
,1160,How long was Argentina's Men's football team longest reign at number one ranking?,3 years && The record is shown in the second line.,12 months
,1160,How many of Argentina's Copa América championships took place in 21 century?,"2 && 1991, 1993",1
,1160,How many years are between Argentina's first international match and their biggest defeat against Czechoslovakia?,56 && 1958 - 1902,56
,1160,How many years after their first appearance in the World Cup did Argentina win a championship?,48 years && Argentina's first world cup appearance was in 1930 and they won their first world cup in 1978.,48
,1161,When was the first edition of Arkham Horror: The Card Game released?,Q4 2016 && The publication is mentioned as Q4 2016.,2016
,1161,When was the first time that you could play Arkham Horror: The Card Game?,2016 Q4 && The publication date is Q4 2016.,2016
