Unnamed: 0,question,table,actual_answer,predicted_answer
,How old was Aruna Quadri when he won the silver in the 2018 Gold Coast Commonwealth Games?,710,30 years old,29 years
,How old was Quadri when he won the sliver at the Commonwealth Games?,710,30,33
,How many months are between Quadri's current rank and his highest rank?,710,1,1 month
,What year did Aruna Quadri win a silver medal in the Commonwealth Games?,710,2018,2018
,How many gold medals did Aruna Quadri win?,710,zero,Not mentioned
,Who was the architect of Valderøy Church in 1961?,714,Øyvind Grimnes,Øyvind Grimnes
,Which country located in Valderøy Church?,714,Norway,Norway
,Which year founded in Valderøy Church?,714,1961,1961
,Which materials used build of church?,714,Stone/brick,Stone/brick
,When was Valderoy Church was founded?,714,1961,1961
,When was Valderoy Church was Consecrated?,714,29 July 1961,29 July 1961
,What is the capacity of  Valderoy Church?,714,530,530
,How many years ago did Valderøy Church was consecrated?,714,61 years ago,61 years
,What is the seating capacity of Valderøy Church in 2022?,714,530,530
,How long was the Valen Chapel open after completion?,715,166 years,66 years
,How many years was the Valen Chapel completed when it was consecrated?,715,242 years,242 years
,How long has the church been open in total?,715,239 years,Since the 13th century
,What was the age of the church when it was consecrated?,715,242 years old,Not applicable
,What is the capacity of Valen kapell church?,715,50,50
,When is Valen kapell church was found?,715,13th century,13th century
,How old was the church when it intially closed?,715,166 years old,166 years
,When Valen kapell  was closed?,715,1873-1949,1873-1949
,How long did it take for the consecration of the Valen Chapel take from the time it was closed?,715,76 years,76 years
,Which country is Denomination of church?,719,Church of England,United Kingdom
,Which materials used built of church?,719,"brick, stone","brick, stone"
,Which country located of All Hallows Twickenham?,719,United Kingdom,United Kingdom
,How many days did All Hallows Twickenham was construction completed after ground breaking in 11 July 1939?,719,487 days,476 days
,what is the length of All Hallows Twickenham?,719,35 m,35 m (114 ft 10 in)
,What is the name of Former?,719,St Martin's Mission Twickenham,All Hallows Lombard Street | St Martin's Mission Twickenham
,How many years ago did  All Hallows Twickenham was Designated as Grade I?,719,70 Years ago (1952),70 years ago
,where is the location of All Hallows Twickenham?,719,United Kingdom,"Twickenham, London"
,Who was the Architect(s) constructed the  All Hallows Twickenham in 1940?,719,"Robert Atkinson, Christopher Wren","Robert Atkinson, Christopher Wren"
,What year was the Palace of Westminster built?,726,1016,1016
,What year did the Palace of Westminster become a World Historical Site?,726,2008,1987
,How many years did it take to rebuild the Palace of Westminster?,726,36 years,36 years
,How many years after its demolition did the rebuilding of the Palace of Westminster begin?,726,4,6 years
,How many years did it take to rebuild the Palace of Westminster?,726,36,36 years
,How many years takes to rebuild Palace of Westminster?,726,36 years,36 years
,How old was Palace of Westminster?,726,1006 years,Built in 1016
,What is the offical name of Palace of Westminster when it was listed in UNESCO World Heritage Site 2008?,726,"Palace of Westminster, Westminster Abbey, and St Margaret's Church","Palace of Westminster, Westminster Abbey, and St Margaret's Church"
,How many years after it was built did the Palace of Westminister catch on fire?,726,822,818 years
,How old was Timoshenko when he began skating?,735,5,5 years
,How many years after Timoshenko began skating did he win his first gold medeal?,735,14,14 years
,How many personal best scores did Timoshenko achieve a year before he retired?,735,3,3 personal best scores
,What nationality was Daria Timoshenko in 1987?,735,Russian,Soviet Union
,What country did Daria Timoshenko for the shortest period of time?,735,Azerbaijan,Azerbaijan
,How many years did Daria Timoshenko skate for Azerbaijan?,735,6 years,22 years
,How old was Daria Timoshenko when she began skating?,735,5,5 years
,How many years did Daria Timoshenko skate before retiring?,735,21 years,21 years
,What year did Daria Timoshenko win a gold medal in the World Junior Championships?,735,1999,1999
,What discipline has Gorshkova excelled at most?,743,Ice dancing,figure skating
,At what age did Gorshkovabegin skating?,743,5 years old,1993
,How many medals total did Gorshkova win?,743,Three,3 medals
,How many years after winning a bronze medal at the World Junior Championships did Gorshkova achvieve a personal best score for  Comp. dance?,743,2,2 years
,What was the relationship status of Joe Biden in 1979?,743,Married to Jill Jocabs,Not available in context
,How long after Gorshkova began skating did she win her first medal?,743,14 years,18 years
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,743,6 years (2 terms),Not available in context
,How old was Kristina Gorshkova when she began skaing?,743,4 years old,4 years old
,. Who was Joe Biden married to when he was first elected to the Senate?,743,44 years,Neilia Hunter Biden
,How old was Gorshkova when she won a gold medal?,743,22,33
,How long after Kristina Gorshkova began skating did she win her first medal in the Junior Grand Prix Final?,743,14 years,14 years
,What year did Kristina Gorshkova win a gold medal at the Winter Universiade?,743,2011,2011
,What was the age when Max Aaron began skating?,747,Age of 4,4 years
,How many gold medals won by Max Aaron as team in World Team Trophy 2015?,747,One,2 gold medals
,What was the highest ranking that Max Aaron attained in his world ranking for his skating career in 2014?,747,11,11
,How many years after the second marriage did Joe Biden become POTUS?,747,44 years,This question is not relevant to the provided context.
,. What was the relationship status of Joe Biden in 1979?,747,Married to Jill Jocabs,Information not available in context.
,What positions did Joe Biden hold in 2008?,747,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not enough information
,What was Aron's world standing ranking in the year he first won a gold medal in Tokyo?,747,14,27 (2012-13)
,How old was Aron when first began skating?,747,4,4 years old
,How long after achieving a personal best score for short program did Aron retire?,747,3 years,"April 19, 2018"
,How old was Max Aaron when he began skating?,747,4 years old,4 years old
,How long did Max Aaron skate before he retired in 2018?,747,22 years,22 years
,How many days ago did Max Aaron was retired?,747,1704 days ago,1395 days
,What was the time span between all medals that Shabalin won?,748,2000-01 and 2010,9 years (2001-2010)
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,748,one,Information not available
,How many years after the second marriage did Joe Biden become POTUS?,748,44 years,Not enough information
,Who was the US senator from Delaware in Dec 1972?,748,A. J. Caleb Boggs,Information not available
,What was Shabalin's age when he won his sole Olympic medal?,748,28,28 years
,How many total coaches and partners has Shabalin had in his career?,748,Eight,"3 partners, 5 coaches"
,When did Maxim Shabalin last win a medal in the European Championships?,748,2010,2010 Tallinn
,When was the first time that Maxim Shabalin won a medal in the World Junior Championships?,748,2001,2001
,How old was Maxim Shabalin when he began skating?,748,5,5 years old
,What was age when Maxim Shabalin was began skating?,748,Age of 5 (1987),5 years
,How many gold medals won by Maxim Shabalin in European Championships from 2007?,748,Two,2 gold medals
,Who was the co-player of Maxim Shabalin in 2002 World Junior Championships?,748,Khalyavina,res
,How long did the second renovation of the Birmingham–Jefferson Convention Complex take?,751,3 years,2 years
,What is the name of  Birmingham–Jefferson Convention Complex in 1980?,751,Birmingham–Jefferson Civic Center,Birmingham-Jefferson Civic Center
,How many seats have Birmingham–Jefferson Convention Complex as on 2022?,751,4110 seats,"47,100 (Stadium), 19,000 (Arena), 2,835 (Concert hall), 1,000 (Theater), 275 (Forum Theater)"
,How many years did Birmingham–Jefferson Convention Complex was functional before Renovated in 2009?,751,37 Years,37 years
,How long after the Birmingham–Jefferson Convention Complex was opened was it first renovated?,751,37 years,37 years
,When was the first renovation of the Birmingham–Jefferson Convention Complex?,751,2009,2009
,What was the cost of construction in the final year the Birmingham–Jefferson Convention Complex was expanded?,751,$768 million,$104 million
,How many years longer was the second renovation than the first of the Birmingham–Jefferson Convention Complex?,751,2,Not enough information provided.
,What was the first date someone could enter the Birmingham–Jefferson Convention Complex?,751,1972,January 1972
,How long after Miloš Obrenović 's reign as Grand Vožd of Serbia ended did his second reign as Prince of Serbia begin?,765,41 years,6 November 1817
,How many years elapsed between reigns of Prince of Serbia for Miloš Obrenović I?,765,19 years,8 years
,Who was Miloš Obrenović I successor after he died in 1860?,765,Mihailo III (Obrenović),Milan II
,How many years was Miloš Obrenović I reign in which Karađorđe was his successor last?,765,2 years,2 years
,Who was the Prince of Serbia in 1840?,765,Milan II,Milan II
,How many years ago did Miloš Obrenović I was died?,765,207 Years ago,162 years
,Who was the Prince of Serbia in 1857 before Miloš Obrenović I?,765,Alexander Karađorđević,Himself (As Grand Vožd of Serbia)
,How many years before his death did Miloš Obrenović I begin his second reign as the Prince of Serbia?,765,2,6 years
,How much longer was Miloš Obrenović 's first reign as Prince of Serbia and his reign as Grand Vožd of Serbia?,765,20 years,21 months
,Where did Bev Francis was born on 15 February 1955?,778,"Geelong, Victoria, Australia","Geelong, Victoria, Australia"
,How many years did Bev Francis was debuted his first match?,778,39 Years ago,1983
,How long was the career of Bev Francis?,778,8 years,8 years
,How long was Bev Francis's professional career?,778,8 years,8 years
,How many years after her best win did Bev Francis retire?,778,4 years,4 years
,How old was Bev Francis when she made her pro-debut in 1983?,778,28 years old,28 years
,How old was Bev Francis when she turned pro?,778,28,28 years
,What was the age when Bev Francis was retired from his career?,778,Age of 36,Not available
,How many years between Bev Francis Pro-debut in 1983 and her best win?,778,4 years,4 years
,How many individual starts did Brit Pettersen not earn a podium?,781,28,28
,How many years after turning 18 did Pettersen win a gold medal at the Junior World Championships?,781,1,2 years
,How many years were between Pettersen's first gold medal and his last?,781,4,4 years
,How many medals did Pettersen win the first year of his World Cup Career?,781,2,Not mentioned
,In Britt Pettersen's career how many times did she fail to get a team win?,781,one,1
,What year did Brit Pettersen make her World Cup appearance?,781,1982,1982
,How many years did Brit Pettersen attend the World Cup?,781,7,7 years
,How many gold medals did Brit Pettersen win in relay races?,781,two,2 gold medals
,What Olympic Games did Brit Pettersen win gold in 1984?,781,Sarajevo,1984 Sarajevo
,How many gold medals won by Henrieta Farkašová in 2010 Paralympic Games?,791,Three,4 gold medals
,What year did Henrieta Farkašová win a bronze medal in the Sochi Olympics?,791,2014,2014
,Which country did Henrieta Farkašová participated in 2018?,791,Slovakia,Slovakia
,What event did Henrieta Farkašová win her bronze medal in 2014 Sochi Olympics?,791,Slalom,"2014 Sochi Olympics - Alpine skiing, Visually impaired"
,How old was Henrieta Farkašová when she won a gold medal in the 2022 Olympics?,791,36 years old,36 years
,How many gold medals won by Henrieta Farkašová in IPC Alpine Skiing World Championships from 2009?,791,17,18 Gold medals
,When was the most recent date that Henrieta Farkašová won a medal in the World Championships?,791,2021,Not provided in context
,When was the first time that Henrieta Farkašová won a medal in any competition?,791,2009,2006
,When was the first time that Henrieta Farkašová won a gold medal in the World Championships?,791,2009,Not provided in the context.
,How many gold medals won by Henrieta Farkašová in Paralympic Games from 2010?,791,11,10 Gold medals
,Where did Henrieta Farkašová was born on 3 May 1986?,791,"Rožňava, Czechoslovakia","Rožňava, Czechoslovakia"
,What was the age when Henrieta Farkašová was first played in IPC Alpine Skiing World Championships 2009?,791,Age of 23,22 years old
,In how many different Paralympic Games has Henrieta Farkašová competed in?,791,4,Not mentioned
,What city did Henrieta Farkašová win the most medals in?,791,Pyeongchang,"Rožňava, Czechoslovakia"
,In which Paralympic Games did Henrieta Farkašová  win the least amount of medals?,791,Beijing,Information not available
,What year did Henrieta Farkašová win her first gold medal in the Paralympic Games?,791,2010,2010
,How old was Henrieta Farkašová when she won her last gold medal in the 2022 Beijing Games?,791,36 years old,36 years old
,What event did Henrieta Farkašová win a bronze medal in 2011 Sestriere?,791,Team event,IPC Alpine Skiing World Championships
,How many medals did  Kaija Parve-Helinurm win the last year of her World Cup Career?,793,1,1 gold medal
,In what year did  Kaija Parve-Helinurm the most medals?,793,1985,1985
,Where did Kaija Parve-Helinurm win a gold medal the first year of her World Cup Career?,793,Chamonix,1984 Chamonix
,What city did Kaija Parve compete in when she was 20 years old?,793,Chamonix,Chamonix
,What year did Kaija Parve win her last gold medal in the World Championships?,793,1988,1988
,How many medals did Kaija Parve win during the 1985 World Championships?,793,3,2 medals
,How many years in a row did Kaija Parve win a gold medal in the Women's biathlon?,793,5,4 years
,How old was Kaija Parve when she went to her first World Cup?,793,20 years old,20 years
,How old was Kaija Parve when she won her last gold medal in the 1988 Chamonix World Championships?,793,24 years old,23 years old
,How old was Marja-Liisa Kirvesniemi when she first won an Olympic gold medal?,804,29,28 years old
,When was the age when Marja-Liisa Kirvesniemi won first gold medal in 1978 World Championships?,804,Age of 23,23 years old
,In what two cities did Marja-Liisa Kirvesniemi win her most medals?,804,Sarajevo and Lahti,Sarajevo and Lillehammer
,How many medals won by Marja-Liisa Kirvesniemi in Olympic games since 1984?,804,7 (3 Gold + 4 Bronze),6 medals
,How many times did Marja-Liisa Kirvesniemi compete in a team event and not get a podium?,804,7 times,7
,Did Marja-Liisa Kirvesniemi first win a gold medal in the Olympics or the World Championships?,804,World Championships,Olympic Games
,How old was Marja-Liisa Kirvesniemi when she got divorced?,804,56,56 years old
,How many years was Marja-Liisa Kirvesniemi married to Harri Kirvesniemi?,804,27 years,27 years
,How many gold medals won by Marja-Liisa Kirvesniemi in 1989 World Championships?,804,Two,2 gold medals
,How many years did Melissa L. Coates work professionally?,806,18 years,18 years
,How many days ago did Melissa L. Coates was died?,806,551 days ago,214 days
,What was the age when Melissa L. Coates retired from Wrestling?,806,Age of 49,49 years
,How many years did Melissa L. Coates played Professional Wrestling?,806,24 Years,18 years
,How long after Melissa Coates retired did she pass away?,806,1 year,1 year
,Who was the IFBB Jan Tana Classic Champion in 1995?,806,Sue Gafner,Melissa L. Coates
,What age was Melissa Coates when she debuted at the IFBB Jan Tana Classic?,806,25,25 years
,How many years after retiring did Melissa L. Coates die?,806,1 year,1 year
,How old was Melissa L. Coates when her professional career started?,806,31,31 years
,How old was Ambrose Rayappan when he became Archbishop Emeritus of Pondicherry and Cuddalore?,817,52 years,72 years old
,How long after his term as Archbishop Emeritus of Pondicherry and Cuddalore did Ambrose Rayappan die?,817,26 years,26 years
,How long did Ambrose Rayappan serve as Archbishop Emeritus of Pondicherry and Cuddalore?,817,20 years,20 years
,How many years after his term ended did Ambrose Rayappan die?,817,26,26 years
,How many years passed between Ambrose Rayappan's ordination and consecration?,817,19,29 years
,How old was Ambrose Rayappan when he was ordained?,817,22,22 years old
,How many years ago did Ambrose Rayappan was died?,817,23 Years ago,23 years
,Who was the Archbishop Emeritus of Pondicherry and Cuddalore in 1952?,817,Auguste-Siméon Colas,Auguste-Siméon Colas
,How many years did Ambrose Rayappan was worked as Archbishop Emeritus of Pondicherry and Cuddalore from 1953?,817,20 Years,20 years
,How old was Alojzije Mišić when he became the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,824,53 years old,52 years old
,How long after Alojzije Mišić was ordained did he become the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,824,30 years,30 years
,What was the time.between Music's ordination and consecration?,824,Nearly 30 years,29 years
,How long was Music's bishop term for?,824,Nearly 30 years,Almost 30 years
,What posts did Alojzije Mišić  hold in 1891?,824,"Guardian of the Franciscan friary in Petrićevac, General Vicar of Banja Luka and Secretary of the Bishop of Banja Luka","Guardian of the Franciscan friary in Petrićevac, General Vicar of Banja Luka, Secretary of the Bishop of Banja Luka"
,How long was the longest tenure of another post Music ever held?,824,10 years,Longest tenure not available in context.
,How old was Alojzije Mišić when he was conscecrated?,824,53 years old,52 years old
,How many years did Alojzije Mišić serve as the Bishop of Mostar-Duvno?,824,30,29 years
,How many years was Alojzije Mišić the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,824,30 years,29 years
,How many years after Alphonse Gallegos ordination was his consecration?,829,23 years,23 years
,How old was Alphonse Gallegos when he became Auxiliary Bishop of Sacramento?,829,60 years old,50 years
,How old was Alphonse Gallegos when he was ordained?,829,27,27 years
,How many years before Alphonse Gallegos died was he consecrated?,829,10,"9 years, 11 months"
,"When Alphonse Gallegos was Auxiliary Bishop of Sacramento, for how many years was he also Titular Bishop of Sasabe?",829,10,10 years
,How many years did Alphonse Gallegos was worked as Auxiliary Bishop of Sacramento?,829,10 Years,10 years
,"How many years ago did Alphonse Gallegos was died in Sacramento, California, United States?",829,31 Years ago,31 years ago
,What was the age when Alphonse Gallegos was appointed as Auxiliary Bishop of Sacramento in 1981?,829,Age of 50,50 years
,How long did Alphonse Gallegos serve as Auxiliary Bishop of Sacramento?,829,10 years,10 years
,How many years longer was Riguccini on team Balistic than X1 Boxing?,840,10,9 years
,How old was Alessandro Riguccini when he began his career in 1999?,840,11 years old,11 years
,How many years has Alessandro Riguccini been active in his career?,840,23 years,23 years
,What team has Alessandro Riguccini been with for the longest?,840,Zanfer Promotions,Zanfer Promotions (2012−present)
,How long was Alessandro Riguccini with his second team?,840,2 years,1 year
,When did Alessandro Riguccini's martial arts career start?,840,1999,1999
,How long after becoming active did Riguccini join Zanfer Promotions?,840,13 years,13 years
,How old was Riguccini when he became active as a fighter?,840,11,11 years old
,What team has Alessandro Riguccini competed for since 2012?,840,Zanfer Promotions,Zanfer Promotions (2012−present)
,What year was Bustamantel's most decorated?,849,1998,1999
,What was Bustamante's MMA fight win percentage?,849,64.58%,62.5%
,How many years has it been since Bustamante has fought?,849,Ten,10 years
,How many years was Murilo Bustamante active in the MMA?,849,21,1991-2012
,What was Murilo Bustamante's age when he attended the Brazilian National Championship for the first time?,849,30,Age not provided
,How many championships has Murilo Bustamante attended in his lifetime?,849,8,24
,How old was Murilo Bustamante when he won the gold medal in the 1999 Brazilian National Championship?,849,33 years old,33 years old
,How old was Murilo Bustamante when he began his MMA career?,849,25 years old,25 years
,How many years was Murilo Bustamante active in his MMA career?,849,21 years,21 years
,How old was Mohammad Yamin when he took office as 6th Minister of Law,861,47,47 years old
,How much longer was Yamin in office as 8th Minister of National Education than 6th Minister of Law?,861,1 year,1 year
,How long after leaving office as 8th Minister of National Education did Yamin take office as 14th Minister of Information?,861,7 years,6 years and 7 months
,How many years did Mohammad Yamin serve as Minister of National Education?,861,2 years,2 years
,Who was the president of Indonesia in 1963?,861,Roeslan Abdulgani,Sukarno
,What position did Mohammad Yamin hold in 1951?,861,Minister of Law,6th Minister of Law
,How many days did Mohammad Yamin was in minister of law?,861,342 days,341 days
,What was the age when Mohammad Yamin was Minister of National Education in 1953?,861,Age of 50,50 years
,How old was Mohammad Yamin when he became Minister of Information?,861,59 years old,58 years
,For how many years was Arnold Schwarzenegger the governor of California?,866,8,7 years
,How old was Arnold Schwarzenegger when he got married?,866,29,39 years old
,Which state did Arnold Schwarzenegger governor?,866,"The first term of Arnold Schwarzenegger as governor of California began on November 17, 2003, and ended on January 3, 2011.",California
,How long was Arnold Schwarzenegger married for?,866,35,25 years
,How many years did Arnold Schwarzenegger was worked as Governor of California?,866,8 Years,7 years
,Who was the spouse of Arnold Schwarzenegger in 1990?,866,Maria Shriver,Maria Shriver
,How many years ago did Arnold Schwarzenegger was served in military?,866,57 Years ago,57 years ago
,When was Arnold Schwarzenegger born?,866,"July 30, 1947(age 75) Thal, Styria, Allied-occupied Austria","July 30, 1947"
,How many are children's Arnold Schwarzenegger ?,866,"5, including Katherine, Patrick and Joseph Baena",5
,For how long was Richard Caswell married to his wife?,904,5 years,Information not available
,How much longer was Caswell's term as 1st Governor of North Carolina than his term as 2nd Grand Master of the Masons of North Carolina?,904,3 years,3 years
,How old was Richard Caswell when he married Sarah Herritage?,904,29,28 years
,How old was Richard Caswell when he got married?,904,23,23 years
,How long after the death of his first wife did Caswell die?,904,42 years,Information not available
,When did Richard Caswell get into politics?,904,1776,Not specified in the context
,What year did Aslam Watanjar begin serving as Minister of Communications?,913,1980,1980
,How old was Aslam Watanjar when he finally stopped serving the Afghanistan Army?,913,46,53-54 years old
,How many years did Aslam Watanjar serve in the military?,913,33 years,25 years
,How old was Aslam Watanjar when he took office as the Minister of Defence?,913,44,44 years
,"Who was the Minister of Defence on March 5, 1990?",913,Shahnawaz Tanai,Aslam Watanjar
,How many years was Aslam Watanjar Minister of Defense?,913,2 years,2 years
,How much longer was Watanjar in office during his third term as Minister of Internal Affairs than his first term?,913,1 year,1 year and 4 months
,How long after beginning his military service did Watanjar first take office as Minister of Communications?,913,11 years,11 years
,How old was Watanjar when he took office as Minister of Defence?,913,44,44 years old
,How old was Theo Bot when he last served as Permanent Representative of the Netherlands to the IAEA?,915,65 years old,73 years old
,How old was Theo Bot when he married Elisabeth van Hal?,915,25 years old,25 years
,How many years did Theo Bot serve as Ambassador of the Netherlands to Austria?,915,3 years,5 years
,How long after Bot's son Ben was born did he take office as State Secretary for the Interior?,915,22 years,4 years
,How old was Theo Bot when he served in active duty in the East Indies Army?,915,29,1936-1942
,"How much longer was Theo Bot in office as Ambassador of the Netherlands to Canada than Minister of Education, Arts and Sciences?",915,3 years,1 year and 9 months
,How many years was Theo Bot in the Reserve before going to active duty?,915,four,4 years
,How many months was Theo Bot Ambassador to Austria?,915,37,36 months
,At what age did Theo Bot become Ambassador to Canada?,915,56,56 years old
,How much longer was Mohammad-Ali Foroughi's second term as 22nd Prime Minister of Iran than his first term?,928,1 year,One year and 6 months longer
,How old was Mohammad-Ali Foroughi the year he took office as Minister of Justice?,928,36,36 years
,How many years was Mohammad-Ali Foroughi a member of the Parliament of Iran?,928,12 years,11 years
,How old was Mohammad-Ali Foroughi when he became a member of the Parliament of Iran?,928,32 years old,32 years old
,How many years did Mohammad-Ali Foroughi serve as Prime Minister of Iran?,928,1 year,Around 4 years
,How many days did Mohammad-Ali Foroughi as Speaker of the Parliament?,928,4 Days,4 days
,Who was the prime minister of Iran in 1913?,928,Saad ad-Daula,Zoka-ol-Molk
,How long after becoming Member of the Parliament of Iran did Mohammad-Ali Foroughi become Minister of Foreign Affairs?,928,14 years,9 months
,How many times did Mohammad-Ali Foroughi  as office in Minister of Finance from 1913-1925?,928,4 Times,4 times
,How long after Dick King-Smith became a widower did he remarry?,929,1 year,1 year
,How long was  Dick King-Smith married to his second wife?,929,10 years,10 years
,When did  Dick King-Smith get married to his first wife?,929,1943,1943
,How long after  Dick King-Smith's first wife died did he get married to his second wife?,929,one year,1 year
,Who was the spouse of Dick King-Smith in 1955?,929,Myrle,Myrle
,What was the nationality of Dick King-Smith in 2000?,929,British,British
,How many years ago did Dick King-Smith won Guardian Prize?,929,38 Years ago,38 years ago
,Who was Dick King-Smith married to the year he won the Guardian prize?,929,Myrle,Myrle
,How many years had Dick King-Smith been a children's author when he married his second wife?,929,23,23 years
,How many years after the last election for the Vancouver City Council will the next take place?,935,four,4 years
,How many political groups in the Vancouver City Council in 2021 have Vancouver in their name?,935,two,2
,How many days ago did Vancouver City Council members elected?,935,1349 days ago,"October 20, 2018"
,How many political groups in the Vancouver City Council in 2021 do not have Vancouver in their name?,935,five,2
,What was the members counts of Vancouver City Council in 2020?,935,11,10 councillors and mayor
,How many days to go for next election for Vancouver City Council?,935,107 days after,"October 15, 2022"
,How many years after Becca Balint became President pro tempore of the Senate did Alison Clarkson become Senate Majority Leader?,936,zero,"Both happened on January 6, 2021."
,How many years after Anthony Pollina became Senate Progressive Leader did Molly Gray become President of the Senate?,936,10,10 years
,How many leaders began their terms after the last general election?,936,6,5 leaders
,How long between when Patricia McCoy became House Minority Leader and the next general election?,936,3 years,Almost 4 years
,How many days before the general election of Vermont General Assembly was taken place?,936,"603 days before (November 3, 2020)",Information not available
,Who is the Speaker of the House at Vermont General Assembly in 2022?,936,Jill Krowinski,Jill Krowinski (D)
,How many Republican in the Vermont General Assembly in 2022?,936,53,7
,How many years after the last Vermont General Assembly general election will the next one take place?,936,two,2 years
,How many years after Anthony Pollina became Senate Progressive Leader did Randy Brock become Senate Minority Leader?,936,10,10 years
,How much length of this movie?,942,It might be 62:12.,62
,What was the name of the album that came out in 2001?,942,Break the Cycle,Break the Cycle
,Which year can released the movie zoe jane?,942,"april 5,2004","April 5, 2004"
,"How many months before ""Price to Play"" was  ""How About You"" released?",942,8 months,8 months
,"How long before Chapter V was ""So Far Away"" released?",942,2 years,2 years
,How many years after Break the Cycle did Chapter V come out?,942,4 years,2 years
,Who is the producer of 14 shades of grey?,942,Josh Abraham,Josh Abraham
,How long did it take from the first single released until the fourth single was released on the album 14 Shades of Grey?,942,one year,Approximately 1 year
,How many years was it until the next album after 14 Shades of Grey was released?,942,two,2 years
,What was the release date for the singe Homicide off of the Confessions of a Dangerous Mind album?,948,"May 3, 2019","May 3, 2019"
,How many singles were released from the 2019 Confessions of a Dangerous Mind album?,948,3,3 singles
,What year did Confessions of a Dangerous Mind release?,948,2019,"May 10, 2019"
,What single was released 2 months prior to the release of Confessions of a Dangerous Mind?,948,Confessions of a Dangerous Mind,Confessions of a Dangerous Mind
,How many months was the release of the first single from Confessions of a Dangerous Mind released was the album himself released?,948,4,4 months
,How many singles from Confessions of a Dangerous Mind were released on odd-numbered days?,948,one,1
,How many albums did logic put out in 2019 besides Confessions of a Dangerous Mind?,948,one,1
,How many labels issued Confessions of a Dangerous Mind?,948,two,2 labels
,How many singles were released from Confessions of a Dangerous Mind during the month of the album's release?,948,1,1
,"Which country won more medals at the Men's 4 × 200 metre freestyle relay, United States or Great Britain?",963,United States,United States
,How many years after was the next related event compared to the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad?,963,4,4 years
,How many months had already passed completely in the year before the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad occurred?,963,7,7 months
,How many teams are participated in Men's 4 × 200 metre freestyle relay in Olympiad games held in 2016?,963,16,16
,Who won the finals of Men's 4 × 200 metre freestyle relay in Olympiad games held in 2016?,963,"United States team consists of Dwyer, Haas, Lochte, and Phelps.",United States
,Which country at the Men's 4 × 200 metre freestyle relay had no swimmers only competing in the preliminary heats?,963,Japan,Japan
,How many years before was the previous related event compared to the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad?,963,4,4 years
,Which country at the Men's 4 × 200 metre freestyle relay had the most swimmers only competing in the preliminary heats?,963,United States,United States
,Where did the Olympiad games 2016 held?,963,Olympic Aquatics Stadium,"Rio de Janeiro, Brazil"
,The general election results that the 2021 Myanmar protests want to recognise happened how many years prior?,964,1,1 year
,How many years after Myanmar coup d'état  was the date to which elections were deferred?,964,2,2 years
,How long after the start of the protests did the death count total 47 police officers and 7 soldiers?,964,3 months,as of 23 May 2021
,"What percentage of casualties of the Myanmar Spring Revolution were police officers as of May 23, 2021?",964,2%,2.14%
,How old was the Constitution when the 2021 Myanmar Spring Revolution took place?,964,13 years,13 years
,How long is it possible for the earliest detainees of the Myanmar Spring Revolution to have been detained as of today?,964,16 months,1 year
,How many years prior to the protests was the constitution that they sought to abolish drafted?,964,13,13 years
,"How many months after the start of the 2021 Myanmar protests did the total death toll reach 2,091?",964,3,9 months
,What number of years old was the constitution at the time that the 2021 Myanmar protests aim to abolish?,964,13,13 years
,How much did the Croatian troops increase from September 1991 to January 1992?,966,"97,772","97,772 troops"
,How many fewer APC's did the Croatian side have over the war?,966,573,573 APCs
,How many months after the war started was the Croatian Army formed?,966,two,2 months
,How many years did Libya supported to Ethiopian Civil War?,979,8 Years,8 years
,How many soldiers under the commanders Isaias Afwerki and Elemo Qiltu?,979,"1,23,000","141,000 (1991)"
,How many days did Ethiopian Civil War Wars last?,979,6102 days,"16 years, 8 months, 3 weeks and 2 days"
,What was the strength of OLF the year Libya ended its support?,979,"13,000",Libya ended its support in 1985.
,During what year did Russia's support end and Israel's support begin?,979,1990,1990
,How many years after the beginning of the war did PDR Ethiopia become a belligerent?,979,13,13 years
,How much more strength did Ethiopia have in 1991 than the combined strength of its opponents that year in the Ethiopian Civil War?,979,"76,000","31,000"
,How many more years did Libya support the EPRDF than it supported the other side in the Ethiopian Civil War?,979,two,8 years
,"After the Ethiopian Civil War, how many miles of coastline did Ethiopia gain?",979,zero,Ethiopia gained 0 miles of coastline.
,How many years were between when the first cease fire was established and when a wider conflict erupted?,990,5,5 years
,How many more years was Mostafa Pourmohammadi a leader than Ali Shamkhani?,990,2,3 years
,How long after the start of the Iran–PJAK conflict was the United States allegedly a supporter of Iran?,990,5 years,5 years
,How many years did Mohd. Ibrahim Moustafa as leader of Egyptian Army?,1006,2 Years (2013-2015),2 years
,How many years ago did Terrorism in Egypt started?,1006,9 Years ago (2013),9 years
,Who was the Belligerent of ISIL in 2018?,1006,Wilayat Sinai,Wilayat Sinai
